tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-1.5637,4.8741,5.1188,1.28,5.0653,1.1035,5.059,1.0933,0.25974,0.15331,0.12955,0.095
-1.6497,5.0123,5.2768,1.41,5.0314,1.0858,5.0253,1.0762,0.25507,0.1479,0.0025238,-0.035
-1.7431,4.8182,5.1238,1.21,5.0067,1.0699,5.0002,1.0605,0.26185,0.1449,-0.13374,-0.095
-1.6694,4.723,5.0094,1.22,4.9821,1.0683,4.9759,1.0586,0.25481,0.14735,-0.16154,-0.045
-1.6289,4.516,4.8008,1.12,4.9587,1.0627,4.9527,1.051,0.24814,0.16158,-0.19459,-0.045
-1.6087,4.3311,4.6202,1.13,4.9161,1.0663,4.91,1.0548,0.25165,0.16052,-0.053196,-0.015
-1.6627,4.3901,4.6944,1.09,4.8867,1.0582,4.8803,1.0462,0.25515,0.16277,0.11261,-0.035
-1.6412,4.559,4.8454,1.06,4.845,1.0531,4.8385,1.0405,0.25706,0.1669,0.059738,-0.045
-1.6283,4.5301,4.8139,1,4.7984,1.0453,4.7932,1.0295,0.22895,0.18519,-0.055238,-0.025
-1.5601,4.4705,4.7349,1.01,4.7737,1.0359,4.768,1.0181,0.23918,0.19613,-0.038801,-0.01
-1.5816,4.4644,4.7363,0.98,4.7532,1.0144,4.7477,0.99571,0.235,0.19874,-0.0063285,-0.03
-1.683,4.4122,4.7223,0.95,4.7287,0.98611,4.7238,0.96667,0.22041,0.19968,-0.026706,-0.025
-1.7641,4.3379,4.6828,0.93,4.6987,0.94789,4.6954,0.93095,0.18039,0.18278,0.040882,-0.045
-1.6719,4.5037,4.804,0.86,4.672,0.91613,4.6696,0.89571,0.15266,0.19707,0.053663,-0.115
-2.2574,4.2249,4.7902,0.7,4.6484,0.87991,4.6465,0.85429,0.13428,0.21602,-0.17068,0.095
-2.129,3.922,4.4627,1.05,4.6293,0.85024,4.6273,0.82095,0.13982,0.22671,-0.11731,0.11
-2.4657,3.8306,4.5555,0.92,4.6202,0.81708,4.618,0.78333,0.14666,0.23812,-0.026561,-0.09
-2.357,3.7267,4.4095,0.87,4.6063,0.7833,4.6038,0.74238,0.15319,0.25603,-0.036183,-0.14
-2.4332,3.7655,4.4832,0.64,4.5823,0.75086,4.5799,0.70524,0.15288,0.2641,0.0080191,-0.07
-2.553,3.615,4.4256,0.73,4.5585,0.72322,4.556,0.67571,0.15356,0.26415,0.053759,0.055
-2.6899,3.72,4.5907,0.75,4.5391,0.69304,4.5365,0.64429,0.15573,0.26164,0.096244,-0.03
-2.5425,3.8552,4.6181,0.67,4.5164,0.66469,4.5137,0.61619,0.16008,0.25539,0.044892,-0.045
-2.5683,3.9129,4.6805,0.66,4.5005,0.63588,4.498,0.58714,0.15469,0.25016,-0.018065,-0.1
-2.6758,3.7194,4.5819,0.47,4.4909,0.61057,4.4885,0.56429,0.14878,0.23895,-0.078095,-0.155
-2.4528,3.8017,4.5243,0.35,4.4784,0.58925,4.4765,0.54476,0.13119,0.23017,-0.09212,-0.025
-2.4086,3.6795,4.3977,0.42,4.4648,0.57338,4.4635,0.52667,0.11042,0.23228,-0.049759,-0.005
-2.3416,3.7544,4.4248,0.34,4.4714,0.5294,4.47,0.49048,0.11433,0.20417,-0.00075052,-0.095
-2.365,3.7059,4.3962,0.23,4.4684,0.49265,4.4671,0.4581,0.11281,0.18573,-0.041372,-0.03
-2.2587,3.7083,4.342,0.28,4.4689,0.46332,4.4675,0.43619,0.11258,0.16008,-0.041264,0.075
-2.1512,3.739,4.3137,0.38,4.472,0.44414,4.4706,0.41571,0.11387,0.16021,-0.008596,0.035
-2.1143,3.7728,4.3248,0.35,4.4812,0.41907,4.4797,0.39429,0.11774,0.14548,-0.028494,0.005
-1.9945,3.7605,4.2567,0.39,4.4904,0.39026,4.4885,0.37143,0.13244,0.12273,0.033744,-0.005
-2.0891,3.8637,4.3923,0.34,4.5131,0.3653,4.5097,0.35048,0.18075,0.10557,0.11401,0.03
-2.0989,3.9632,4.4847,0.45,4.5316,0.33913,4.5269,0.32952,0.21233,0.082126,0.080075,0.055
-2.1462,4.0148,4.5525,0.45,4.5523,0.35846,4.5465,0.34095,0.23537,0.1134,0.015776,-0.065
-2.1118,3.9921,4.5162,0.32,4.5868,0.3724,4.5789,0.3519,0.27559,0.12484,0.023416,-0.08
-2.1149,4.0842,4.5993,0.29,4.617,0.36472,4.6084,0.34333,0.28815,0.12611,-0.011032,-0.04
-2.1419,3.9509,4.4942,0.24,4.6486,0.3579,4.6392,0.33238,0.30182,0.13601,-0.090105,0.06
-2.0805,3.8987,4.4191,0.41,4.6799,0.35822,4.6702,0.33286,0.30886,0.13565,0.026341,-0.015
-2.2771,3.9356,4.5469,0.21,4.7201,0.35683,4.7099,0.33095,0.31805,0.13671,0.099392,-0.065
-2.2009,4.0597,4.6179,0.28,4.7598,0.3486,4.7497,0.32,0.31827,0.1417,0.11434,0.03
-2.2654,4.204,4.7755,0.27,4.7959,0.34265,4.7863,0.31238,0.31111,0.14429,0.22199,-0.025
-2.4465,4.4314,5.0619,0.23,4.8403,0.33352,4.8315,0.30095,0.29896,0.14731,0.13339,-0.025
-2.3968,4.4363,5.0423,0.22,4.8746,0.32838,4.8665,0.29476,0.28779,0.14831,-0.034351,0.24
-2.2616,4.4516,4.9932,0.71,4.904,0.31608,4.8965,0.28238,0.27872,0.14553,0.081319,0.18
-2.4465,4.5941,5.205,0.58,4.9337,0.30392,4.9264,0.27095,0.27364,0.14106,0.012326,-0.235
-2.2604,4.4799,5.0178,0.24,4.9624,0.30604,4.9559,0.27286,0.26029,0.14203,-0.066434,-0.235
-2.3446,4.4977,5.0721,0.11,4.9809,0.30902,4.975,0.27571,0.24719,0.14299,0.013951,0
-2.3169,4.4823,5.0457,0.24,5.0095,0.31742,5.0048,0.28381,0.22281,0.14565,0.052004,0.065
-2.2598,4.6568,5.1761,0.24,5.0402,0.30939,5.0372,0.27619,0.17847,0.14288,0.051848,-0.045
-2.3986,4.5567,5.1494,0.15,5.0641,0.30773,5.0623,0.27333,0.13869,0.14486,-0.041051,-0.025
-2.3507,4.5192,5.094,0.19,5.0859,0.30474,5.0851,0.26952,0.094188,0.14572,0.027608,0
-2.3451,4.6463,5.2046,0.15,5.1015,0.30354,5.1012,0.2681,0.062054,0.14586,0.016617,0.01
-2.4287,4.5155,5.1272,0.21,5.1033,0.3079,5.1029,0.27286,0.061404,0.14619,-0.044661,0.02
-2.2917,4.5732,5.1153,0.19,5.1052,0.30899,5.1049,0.27429,0.060009,0.14579,0.027007,0
-2.3101,4.6377,5.1812,0.21,5.1092,0.27473,5.1089,0.25429,0.054768,0.10656,0.010345,0.085
-2.269,4.6076,5.136,0.36,5.1092,0.26206,5.1089,0.24762,0.054793,0.087915,-0.090558,0.07
-2.2758,4.4522,5.0001,0.35,5.1177,0.26983,5.1174,0.25429,0.05381,0.092497,-0.0087425,0.025
-2.3495,4.5474,5.1185,0.41,5.1305,0.27824,5.1301,0.26476,0.071119,0.087671,0.050474,-0.05
-2.3648,4.5198,5.1011,0.25,5.1443,0.27955,5.1437,0.26619,0.080821,0.087491,-0.022794,-0.13
-2.3083,4.5173,5.0729,0.15,5.1497,0.27709,5.149,0.26286,0.08649,0.089841,-0.0025007,-0.025
-2.2782,4.5585,5.0961,0.2,5.1627,0.27571,5.1617,0.25952,0.10449,0.095366,0.020536,0.045
-2.2628,4.5861,5.114,0.24,5.1748,0.27571,5.1737,0.25952,0.11053,0.095366,0.0013781,0.065
-2.2708,4.5652,5.0988,0.33,5.1827,0.27832,5.1815,0.26333,0.11827,0.092322,-0.015141,0.005
-2.2788,4.5444,5.0837,0.25,5.1969,0.27732,5.1954,0.2619,0.12841,0.093414,-0.010992,-0.02
-2.2647,4.5437,5.0768,0.29,5.2106,0.27507,5.209,0.25762,0.1344,0.098788,0.060764,0.095
-2.1572,4.7372,5.2052,0.44,5.2185,0.27248,5.2168,0.25333,0.13747,0.10283,0.059849,0.045
-2.2081,4.7041,5.1965,0.38,5.2278,0.26202,5.2261,0.24143,0.13833,0.10432,0.066388,-0.055
-2.3457,4.795,5.338,0.33,5.2434,0.25141,5.2418,0.22905,0.12989,0.1062,0.067364,-0.055
-2.3316,4.7944,5.3313,0.27,5.254,0.23577,5.2525,0.21381,0.12843,0.10181,-0.025392,-0.08
-2.3193,4.7514,5.2872,0.17,5.2661,0.23062,5.2646,0.20714,0.12542,0.10388,0.043186,-0.095
-2.4575,4.8282,5.4176,0.08,5.2839,0.22895,5.2825,0.20381,0.12343,0.10689,0.028804,0.01
-2.425,4.7631,5.3448,0.19,5.3008,0.22485,5.2994,0.19571,0.12098,0.11343,-0.024936,0.075
-2.4962,4.752,5.3678,0.23,5.3146,0.21868,5.3134,0.18476,0.11529,0.11986,0.037742,-0.005
-2.4502,4.8349,5.4203,0.18,5.3324,0.20842,5.3313,0.17524,0.10933,0.11561,0.015937,-0.065
-2.4078,4.8331,5.3996,0.1,5.3447,0.20454,5.3439,0.17143,0.093469,0.11434,-0.037129,-0.03
-2.3887,4.7827,5.3461,0.12,5.357,0.20324,5.3565,0.17048,0.070732,0.11338,-0.034332,0.005
-2.3967,4.7618,5.331,0.11,5.3672,0.20221,5.3668,0.17,0.062921,0.11221,-0.0075442,-0.015
-2.3967,4.7618,5.331,0.09,5.3797,0.20499,5.3794,0.17143,0.052747,0.11516,0.0055982,-0.01
-2.4324,4.7563,5.3422,0.09,5.3922,0.21864,5.3918,0.17857,0.070155,0.12928,0.012609,0.01
-2.4606,4.7576,5.3562,0.11,5.4025,0.23421,5.402,0.1881,0.076186,0.14299,0.052753,-0.005
-2.5429,4.8178,5.4477,0.08,5.4138,0.24354,5.4132,0.19667,0.075888,0.14718,0.048,-0.04
-2.6007,4.792,5.4522,0.03,5.429,0.25886,5.4281,0.21238,0.1025,0.15165,-0.020304,-0.035
-2.487,4.8012,5.4071,0.01,5.4521,0.2722,5.4506,0.22381,0.13132,0.15876,0.011243,0.05
-2.5343,4.8528,5.4747,0.13,5.4784,0.30079,5.4761,0.24286,0.16257,0.18186,-0.02932,0.08
-2.4827,4.7373,5.3484,0.17,5.5037,0.32312,5.5005,0.26143,0.19007,0.19458,-0.066253,0.07
-2.4324,4.7563,5.3422,0.27,5.531,0.344,5.5271,0.28286,0.21297,0.2006,0.036597,0.13
-2.4139,4.8546,5.4216,0.43,5.5608,0.35993,5.5563,0.30095,0.2283,0.20231,0.059193,0.07
-2.5061,4.8515,5.4606,0.41,5.5937,0.3741,5.5887,0.31857,0.24259,0.20095,0.088112,0.025
-2.702,4.9026,5.5979,0.48,5.627,0.3898,5.6216,0.33857,0.25249,0.19795,0.042242,0.03
-2.7192,4.8325,5.5451,0.47,5.657,0.40613,5.6515,0.35952,0.25493,0.19356,-0.036855,-0.065
-2.7493,4.7914,5.5241,0.35,5.6854,0.41471,5.68,0.37333,0.25372,0.18502,0.091863,-0.03
-2.7026,5.0512,5.7288,0.41,5.713,0.42389,5.7075,0.38905,0.25848,0.17245,0.14716,0.04
-2.756,5.1243,5.8185,0.43,5.7344,0.43146,5.729,0.40524,0.25495,0.15178,0.086818,0.11
-2.6215,5.2883,5.9024,0.63,5.7602,0.44843,5.7551,0.43143,0.24831,0.12531,0.057729,0.07
-2.5404,5.3626,5.9339,0.57,5.7819,0.4669,5.777,0.45429,0.24261,0.11048,0.027987,-0.04
-2.5103,5.4038,5.9584,0.55,5.8173,0.49054,5.8129,0.48,0.23155,0.10363,0.012235,-0.035
-2.5103,5.4038,5.9584,0.5,5.8536,0.50602,5.8499,0.49714,0.21387,0.096703,0.026671,-0.035
-2.5004,5.4671,6.0117,0.48,5.8835,0.51708,5.8804,0.50762,0.1946,0.10089,0.031428,0.005
-2.5072,5.4744,6.0212,0.51,5.9072,0.54053,5.9049,0.52762,0.16989,0.12033,-0.02066,0.025
-2.4519,5.4437,5.9704,0.53,5.9267,0.5576,5.9247,0.54238,0.15603,0.13259,-0.033288,-0.055
-2.4599,5.4228,5.9547,0.4,5.9459,0.57656,5.9446,0.55905,0.12959,0.1445,0.026958,-0.06
-2.4998,5.4812,6.0243,0.41,5.9666,0.60942,5.966,0.58857,0.086704,0.16193,-0.025349,-0.015
-2.4046,5.3921,5.904,0.37,5.9777,0.62464,5.9773,0.60476,0.067603,0.16018,-0.034727,0.075
-2.3733,5.4615,5.9549,0.56,5.99,0.63564,5.9897,0.61714,0.06053,0.15599,0.016165,0.12
-2.5041,5.3823,5.9363,0.61,5.9991,0.64126,5.9988,0.62238,0.061137,0.15827,0.073732,0.075
-2.6405,5.5015,6.1023,0.71,6.0054,0.64536,6.0051,0.62667,0.060912,0.158,0.090627,0.01
-2.8278,5.4247,6.1176,0.63,6.0188,0.65275,6.0183,0.63429,0.078029,0.15797,-0.019563,-0.03
-2.7437,5.4069,6.0632,0.65,6.0254,0.65632,6.0249,0.63857,0.078569,0.15535,-0.071853,0.1
-2.6903,5.3338,5.9739,0.83,6.0292,0.6688,6.0287,0.6519,0.079782,0.15306,-0.023997,0.07
-2.8113,5.3179,6.0152,0.79,6.0345,0.67896,6.034,0.66286,0.082873,0.1506,-0.0057682,-0.005
-2.756,5.2871,5.9623,0.82,6.0433,0.68436,6.0427,0.66905,0.085468,0.14751,-0.020326,0.09
-2.7554,5.3013,5.9746,0.97,6.0514,0.68783,6.0508,0.67429,0.084826,0.1392,0.0012954,-0.035
-2.7486,5.2939,5.9649,0.75,6.0562,0.69444,6.0557,0.68333,0.086101,0.12678,0.05218,-0.14
-2.8008,5.3953,6.0789,0.69,6.063,0.70692,6.0625,0.69952,0.078845,0.10452,0.064447,-0.005
-2.7928,5.4161,6.0938,0.74,6.0666,0.71284,6.0661,0.70619,0.075316,0.099523,-0.0065584,-0.015
-2.5483,5.5045,6.0658,0.66,6.0742,0.71967,6.0738,0.71333,0.069388,0.097639,0.071208,-0.015
-2.4967,5.7146,6.2362,0.71,6.0698,0.71874,6.0694,0.71238,0.070421,0.09777,0.015613,-0.035
-2.4457,5.585,6.097,0.59,6.0648,0.72276,6.0644,0.71667,0.070496,0.095934,-0.072809,0.025
-2.4605,5.5715,6.0906,0.76,6.0644,0.72735,6.064,0.72143,0.070538,0.094936,0.017528,0.075
-2.5667,5.5691,6.1321,0.74,6.0693,0.72523,6.0689,0.71952,0.067477,0.093031,0.031623,-0.05
-2.4863,5.6292,6.1538,0.66,6.0728,0.71858,6.0725,0.71286,0.066466,0.092744,-0.0029858,-0.115
-2.4082,5.6329,6.1261,0.51,6.0768,0.70939,6.0765,0.70381,0.061863,0.091021,-0.014256,-0.03
-2.4949,5.5942,6.1253,0.6,6.0796,0.68962,6.0794,0.68619,0.058167,0.07039,-0.03912,0.1
-2.5926,5.464,6.0479,0.71,6.0848,0.68344,6.0846,0.68,0.051961,0.070214,-0.047086,0.05
-2.5428,5.4689,6.0312,0.7,6.083,0.68203,6.0828,0.67857,0.05285,0.070305,0.024344,0.025
-2.6552,5.488,6.0966,0.76,6.08,0.68308,6.0798,0.67952,0.053986,0.071308,-0.010751,-0.005
-2.5655,5.4345,6.0097,0.69,6.0798,0.68044,6.0796,0.67667,0.054055,0.073303,-0.041187,-0.02
-2.6159,5.4155,6.0142,0.72,6.078,0.67712,6.0778,0.67333,0.049174,0.073303,0.021794,0.03
-2.5489,5.4904,6.0532,0.75,6.0857,0.6784,6.0854,0.67476,0.062755,0.071876,0.031609,0.035
-2.6417,5.4732,6.0774,0.79,6.0897,0.68058,6.0893,0.67667,0.065557,0.074722,0.018311,-0.05
-2.6411,5.4874,6.0899,0.65,6.0962,0.68326,6.0958,0.67905,0.075845,0.077583,-0.015292,-0.08
-2.6577,5.4315,6.0468,0.63,6.1044,0.68467,6.1038,0.68048,0.089794,0.07749,-0.027245,-0.025
-2.5932,5.4499,6.0354,0.6,6.106,0.69029,6.1054,0.68714,0.090535,0.067464,0.014255,-0.005
-2.5551,5.5119,6.0753,0.62,6.1051,0.69244,6.1045,0.68952,0.090421,0.065075,0.0024512,0.03
-2.5207,5.4892,6.0403,0.66,6.1097,0.69343,6.1091,0.69048,0.08985,0.065534,-0.022436,0.07
-2.4562,5.5076,6.0305,0.76,6.1151,0.69749,6.1145,0.69429,0.088323,0.068379,0.010437,-0.03
-2.6208,5.4652,6.0612,0.6,6.1178,0.69401,6.1172,0.69095,0.088626,0.066701,0.084808,-0.06
-2.6718,5.5949,6.2001,0.64,6.1223,0.69086,6.1217,0.68762,0.085232,0.068477,0.097761,0.01
-2.6834,5.652,6.2567,0.62,6.1253,0.6871,6.1247,0.68381,0.082292,0.06881,-0.013922,0.08
-2.6804,5.5599,6.1722,0.8,6.125,0.6809,6.1245,0.67762,0.082558,0.068404,0.0054853,0.085
-2.5673,5.7177,6.2676,0.79,6.1188,0.67381,6.1182,0.67095,0.090893,0.063554,0.074598,-0.055
-2.5575,5.781,6.3214,0.69,6.1152,0.67475,6.1145,0.6719,0.09363,0.063373,-0.053531,-0.07
-2.4426,5.6556,6.1606,0.65,6.117,0.67658,6.1163,0.67381,0.092605,0.062648,-0.10747,-0.02
-2.4525,5.5924,6.1065,0.65,6.1203,0.67787,6.1197,0.67524,0.090788,0.061206,-0.0081065,0.04
-2.4795,5.6219,6.1444,0.73,6.1129,0.67967,6.1121,0.67714,0.10072,0.060012,0.018954,0.065
-2.5372,5.5961,6.1444,0.78,6.1107,0.67702,6.1099,0.67429,0.10287,0.062255,0.0047365,-0.02
-2.4863,5.6292,6.1538,0.69,6.1131,0.67295,6.1123,0.67048,0.10151,0.059117,-0.02044,-0.08
-2.431,5.5985,6.1035,0.62,6.1141,0.67516,6.1133,0.67286,0.10107,0.057109,-0.037868,-0.025
-2.4322,5.5703,6.0781,0.64,6.1083,0.66916,6.1075,0.66571,0.099328,0.069467,-0.028089,0
-2.3616,5.5672,6.0473,0.62,6.0937,0.6696,6.093,0.66619,0.098738,0.069172,-0.066206,0.005
-2.2295,5.5119,5.9457,0.65,6.087,0.65488,6.0862,0.65095,0.097888,0.073342,-0.017475,0.025
-2.356,5.5315,6.0124,0.67,6.0688,0.6397,6.068,0.63524,0.097931,0.077306,0.069988,0.01
-2.3597,5.6096,6.0857,0.67,6.0492,0.62978,6.0486,0.62429,0.084729,0.085063,0.046424,-0.02
-2.3444,5.6372,6.1052,0.63,6.0385,0.63078,6.0379,0.62524,0.084085,0.085476,-0.084487,-0.005
-2.1589,5.5088,5.9167,0.66,6.0281,0.6328,6.0275,0.62714,0.088558,0.086495,-0.055782,-0.015
-2.2344,5.5616,5.9937,0.6,6.0162,0.63066,6.0156,0.62524,0.088855,0.084535,0.081853,0.01
-2.2375,5.6538,6.0804,0.68,6.0054,0.6278,6.0048,0.62286,0.086208,0.080569,0.044677,0.025
-2.3382,5.6157,6.083,0.65,5.9948,0.6278,5.9942,0.62286,0.080393,0.080569,-0.0012461,-0.095
-2.49,5.5445,6.0779,0.49,5.9874,0.63341,5.9869,0.6281,0.076876,0.083882,-0.065798,-0.01
-2.4095,5.4419,5.9514,0.63,5.9759,0.63913,5.9754,0.63333,0.080567,0.087996,-0.02369,-0.005
-2.4851,5.4947,6.0305,0.48,5.9683,0.64055,5.9677,0.63476,0.081009,0.088012,-0.032638,-0.085
-2.5066,5.3258,5.8862,0.46,5.9688,0.64305,5.9682,0.63714,0.0809,0.089115,-0.058536,-0.01
-2.4114,5.3995,5.9135,0.46,5.9654,0.63975,5.9648,0.63381,0.080448,0.089133,0.024717,0.105
-2.4175,5.421,5.9356,0.67,5.9581,0.63829,5.9577,0.63238,0.075706,0.088764,-0.012642,0.115
-2.4126,5.3712,5.8882,0.69,5.9528,0.63973,5.9524,0.63381,0.068427,0.088965,-0.020528,0.01
-2.4267,5.3718,5.8945,0.69,5.9552,0.6428,5.9548,0.63667,0.067997,0.090793,0.014244,0.02
-2.4329,5.3933,5.9167,0.73,5.9536,0.64918,5.9532,0.64286,0.067427,0.092582,0.01915,0
-2.4826,5.3884,5.9328,0.69,5.9471,0.64968,5.9469,0.64333,0.060802,0.092808,0.016366,0
-2.5324,5.3835,5.9494,0.73,5.9398,0.64968,5.9396,0.64333,0.052224,0.092808,-0.048352,0.03
-2.509,5.2693,5.8361,0.75,5.9349,0.6568,5.9347,0.65143,0.042535,0.085924,-0.03126,-0.04
-2.5355,5.3129,5.8869,0.65,5.9364,0.65773,5.9363,0.65238,0.043763,0.085785,0.059934,-0.025
-2.6405,5.3387,5.956,0.7,5.9369,0.66608,5.9367,0.6619,0.044855,0.076264,0.02716,-0.025
-2.7136,5.2853,5.9412,0.6,5.9435,0.67798,5.9433,0.67524,0.047092,0.062419,-0.010323,-0.03
-2.6632,5.3043,5.9354,0.64,5.9506,0.68968,5.9504,0.68857,0.05328,0.040036,0.026755,0.03
-2.7326,5.3357,5.9947,0.66,5.9573,0.69964,5.957,0.69762,0.05951,0.054489,0.016076,0.04
-2.7412,5.3006,5.9675,0.72,5.974,0.70413,5.9734,0.7019,0.082715,0.057325,-0.017714,0.035
-2.7996,5.2607,5.9593,0.73,5.9938,0.71241,5.9929,0.70952,0.10746,0.065687,-0.010206,-0.015
-2.8002,5.2466,5.9471,0.69,6.0091,0.71546,6.008,0.71238,0.11815,0.06789,-0.014264,-0.04
-2.7431,5.2583,5.9308,0.65,6.0175,0.71933,6.0164,0.71619,0.11877,0.06881,0.014058,-0.015
-2.654,5.3535,5.9752,0.66,6.0228,0.72671,6.0217,0.72286,0.1181,0.07656,0.026735,0
-2.7621,5.3086,5.9842,0.65,6.0371,0.739,6.0361,0.73333,0.11266,0.093613,0.032545,0.01
-2.7738,5.3658,6.0403,0.68,6.0526,0.75552,6.0516,0.74857,0.11357,0.10475,0.019774,0.045
-2.6227,5.4229,6.0238,0.74,6.0765,0.77458,6.075,0.76524,0.14022,0.12291,0.011451,0.03
-2.7437,5.4069,6.0632,0.74,6.1001,0.79963,6.0982,0.78857,0.15641,0.1358,0.024931,0.06
-2.6202,5.4794,6.0736,0.86,6.1198,0.81587,6.1178,0.80476,0.16075,0.13746,0.085113,0.02
-2.6196,5.6563,6.2334,0.78,6.1357,0.82672,6.1336,0.81619,0.16426,0.13478,0.11444,-0.005
-2.7535,5.6692,6.3025,0.85,6.1533,0.83559,6.1512,0.82524,0.1654,0.13437,0.0010105,0.005
-2.7062,5.6176,6.2355,0.79,6.1696,0.845,6.1676,0.83476,0.16246,0.13437,-0.097035,-0.04
-2.7197,5.4696,6.1084,0.77,6.1819,0.86019,6.1801,0.85,0.15456,0.13528,-0.087921,0.04
-2.7873,5.3805,6.0596,0.87,6.1983,0.87549,6.1967,0.86619,0.14486,0.1304,0.015134,0.1
-2.7689,5.4788,6.1387,0.97,6.2052,0.87976,6.2037,0.87143,0.13694,0.12375,0.076904,0.05
-2.7,5.5961,6.2134,0.97,6.2082,0.88354,6.2069,0.87619,0.13229,0.11651,0.15383,0.04
-2.7608,5.8252,6.4464,1.05,6.2125,0.88705,6.2113,0.88048,0.12797,0.11043,0.10776,0.06
-2.805,5.7847,6.4289,1.09,6.2171,0.88868,6.2159,0.88238,0.12245,0.10821,-0.049442,-0.035
-2.8597,5.6668,6.3475,0.98,6.2062,0.89616,6.2045,0.89048,0.14621,0.10327,-0.051707,-0.095
-2.8536,5.6453,6.3255,0.9,6.1944,0.89755,6.1923,0.8919,0.16707,0.10303,-0.0049665,-0.035
-2.9906,5.5876,6.3375,0.91,6.1787,0.91168,6.1762,0.90571,0.17866,0.10666,-0.010994,0.015
-3.0213,5.5323,6.3035,0.93,6.1609,0.91212,6.1582,0.90619,0.18426,0.10642,-0.063838,0.05
-3.0551,5.4064,6.2099,1.01,6.1417,0.92729,6.1387,0.92095,0.197,0.1109,-0.012048,0.03
-2.9501,5.5433,6.2794,0.99,6.1364,0.94584,6.1333,0.93905,0.19939,0.11593,-0.043559,-0.12
-2.8131,5.4383,6.1228,0.77,6.1316,0.9594,6.1285,0.9519,0.20248,0.12266,-0.11432,-0.12
-2.6792,5.4253,6.0508,0.75,6.1248,0.97532,6.1215,0.96571,0.2046,0.13991,0.0046023,0
-3.0011,5.3474,6.132,0.77,6.1138,0.9922,6.1106,0.98048,0.2056,0.15584,0.035502,0.015
-3.0742,5.2939,6.1218,0.78,6.096,1.0056,6.0931,0.9919,0.19068,0.1694,-0.15403,0.07
-2.85,5.0789,5.8239,0.91,6.0783,1.0121,6.076,0.99762,0.17447,0.17481,-0.15294,0.055
-2.9158,5.0322,5.8159,0.89,6.0636,1.0273,6.0615,1.0114,0.16306,0.18453,0.036495,0.08
-2.6362,5.2748,5.8969,1.07,6.0494,1.0429,6.0476,1.0267,0.15145,0.18805,0.054245,-0.015
-2.6276,5.3098,5.9244,0.86,6.0391,1.0648,6.0376,1.0471,0.13769,0.19787,-0.03598,0.015
-2.3868,5.3135,5.8249,1.1,6.028,1.0831,6.0268,1.0648,0.12398,0.20331,0.035637,0.145
-2.4507,5.472,5.9957,1.15,6.0144,1.0994,6.0133,1.08,0.11832,0.21086,0.066428,0.02
-2.4525,5.4296,5.9578,1.14,5.9981,1.112,5.9972,1.0924,0.10217,0.21293,-0.0013221,0.055
-2.5158,5.4394,5.993,1.26,5.9925,1.1341,5.9918,1.1167,0.09811,0.20318,0.012629,0.07
-2.4513,5.4578,5.983,1.28,5.994,1.162,5.9932,1.1467,0.099227,0.19257,0.04372,0.015
-2.3167,5.6218,6.0805,1.29,6.0074,1.1827,6.0061,1.1705,0.13071,0.17365,0.042688,-0.035
-2.4832,5.5371,6.0684,1.21,6.0148,1.1979,6.0132,1.189,0.14099,0.14889,-0.018678,-0.01
-2.4556,5.5217,6.0431,1.27,6.0316,1.2013,6.0301,1.1933,0.13839,0.14157,-0.017315,0.005
-2.4199,5.5273,6.0338,1.22,6.0552,1.2141,6.0536,1.2081,0.14212,0.12335,0.042791,0.035
-2.5452,5.5752,6.1287,1.34,6.0844,1.2171,6.0822,1.2114,0.16725,0.12034,0.020691,0.04
-2.4107,5.5764,6.0752,1.3,6.1118,1.228,6.1091,1.2248,0.18504,0.091522,-0.10087,-0.005
-2.3241,5.4523,5.927,1.33,6.1475,1.2251,6.1444,1.2214,0.19832,0.09738,-0.066319,-0.025
-2.345,5.4603,5.9425,1.25,6.171,1.2162,6.1676,1.211,0.20831,0.11558,0.040453,-0.025
-2.2049,5.5886,6.0079,1.28,6.1954,1.2144,6.1919,1.209,0.21235,0.11713,0.069165,0.065
-2.036,5.7299,6.0809,1.38,6.2262,1.2033,6.2222,1.1971,0.22739,0.12418,0.19732,-0.005
-2.1287,6.0383,6.4025,1.27,6.2601,1.1926,6.2557,1.1862,0.24165,0.12663,0.09517,-0.105
-2.063,5.9222,6.2712,1.17,6.2845,1.1858,6.2798,1.1795,0.24848,0.12456,-0.11201,-0.135
-2.1176,5.8042,6.1785,1,6.3117,1.1802,6.3068,1.1738,0.25508,0.12584,0.019461,0.015
-2.1834,5.9204,6.3101,1.2,6.3313,1.1797,6.3266,1.1733,0.24969,0.12547,0.15964,0.07
-2.2392,6.0997,6.4978,1.14,6.3633,1.1768,6.3585,1.1705,0.25322,0.12504,0.089393,-0.03
-2.3836,6.0353,6.4889,1.14,6.389,1.1757,6.3842,1.1695,0.256,0.12375,0.034121,-0.055
-2.4591,6.0881,6.566,1.03,6.4042,1.1757,6.3997,1.1695,0.24602,0.12375,-0.002968,-0.105
-2.7012,5.8934,6.483,0.93,6.4311,1.1657,6.4275,1.16,0.22172,0.11836,-0.048805,0.035
-2.8609,5.8013,6.4684,1.1,6.4557,1.1637,6.4529,1.1581,0.19195,0.11716,0.07304,0.04
