tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.0975,5.131,5.5431,0.99,5.6827,0.94692,5.6806,0.93286,0.15825,0.16662,0.061653,0.08
-2.3438,5.163,5.6701,1.13,5.6609,0.93309,5.6592,0.91857,0.14401,0.16803,0.07448,0.05
-2.3211,5.1974,5.6921,1.09,5.6418,0.91436,5.6404,0.8981,0.12942,0.17594,0.0094374,-0.055
-2.3285,5.1906,5.6889,1.02,5.6204,0.89169,5.6193,0.87429,0.11163,0.17963,-0.025155,-0.08
-2.3524,5.128,5.6418,0.93,5.6049,0.86487,5.604,0.84429,0.099571,0.19221,-0.067991,-0.16
-2.2701,5.0677,5.553,0.7,5.5919,0.85048,5.591,0.82714,0.10293,0.20276,-0.042798,-0.095
-2.2916,5.0616,5.5562,0.74,5.5796,0.82864,5.5788,0.80333,0.099062,0.20826,-0.0063191,0
-2.2707,5.0536,5.5403,0.7,5.5707,0.80561,5.5699,0.77905,0.096165,0.21024,-0.020526,-0.01
-2.2142,5.0511,5.5151,0.72,5.5574,0.77526,5.5567,0.7481,0.093221,0.20846,-0.053676,-0.05
-2.1749,4.9786,5.433,0.6,5.5394,0.75264,5.5389,0.71667,0.078914,0.23557,-0.0073487,0.01
-2.1356,5.0689,5.5004,0.74,5.5328,0.72484,5.5322,0.68381,0.083955,0.24634,0.053784,0.08
-2.213,5.0794,5.5405,0.76,5.5313,0.69314,5.5307,0.64571,0.084035,0.2582,0.026403,-0.055
-2.2124,5.0935,5.5533,0.63,5.5159,0.65008,5.5152,0.60381,0.087035,0.24683,-0.017486,-0.075
-2.2652,5.018,5.5056,0.61,5.4994,0.60746,5.4988,0.56381,0.084545,0.2317,-0.01121,-0.08
-2.264,5.0462,5.5308,0.47,5.4812,0.56764,5.4806,0.52667,0.082546,0.21696,-0.034785,-0.035
-2.1964,4.9725,5.436,0.54,5.4645,0.53414,5.4638,0.49667,0.08391,0.2014,-0.022129,0.025
-2.2228,5.0161,5.4866,0.52,5.4521,0.51783,5.4514,0.48048,0.08928,0.19788,0.037925,-0.01
-2.2505,5.0315,5.5119,0.52,5.4447,0.49969,5.444,0.46429,0.086546,0.1893,-0.021133,-0.035
-2.3549,4.9086,5.4443,0.45,5.4401,0.48911,5.4395,0.45571,0.083696,0.18203,-0.042468,-0.15
-2.2763,4.9264,5.4269,0.22,5.4477,0.47795,5.4469,0.44714,0.096722,0.17298,-0.018689,-0.085
-2.3568,4.8663,5.4069,0.28,5.4537,0.46871,5.4528,0.43857,0.099554,0.16945,0.04221,-0.015
-2.4022,4.9603,5.5113,0.19,5.4558,0.45387,5.4549,0.42762,0.10106,0.15588,-0.031294,-0.015
-2.2081,4.8668,5.3443,0.25,5.4566,0.4392,5.4557,0.41762,0.10179,0.13935,-0.082373,0.03
-2.3236,4.8153,5.3466,0.25,5.4566,0.43172,5.4557,0.4119,0.10183,0.1325,-0.018193,-0.005
-2.4268,4.7207,5.308,0.24,5.4598,0.42911,5.4588,0.41,0.10442,0.12977,-0.028407,0.025
-2.3771,4.7256,5.2898,0.3,5.4711,0.43809,5.4698,0.41714,0.1228,0.13715,-0.008378,0.06
-2.3408,4.7452,5.2912,0.36,5.4934,0.4399,5.4914,0.41857,0.15269,0.13865,0.055729,0.05
-2.3715,4.8527,5.4012,0.4,5.5098,0.44408,5.5074,0.4219,0.16893,0.14201,0.077032,0.08
-2.3838,4.8958,5.4453,0.52,5.5289,0.44639,5.5258,0.42381,0.1894,0.14365,0.1352,0.07
-2.5244,5.0788,5.6716,0.54,5.5518,0.45866,5.5481,0.43381,0.20611,0.15259,0.055699,-0.05
-2.6099,4.9056,5.5567,0.42,5.5706,0.47578,5.5667,0.45286,0.21217,0.1495,-0.063574,-0.015
-2.6105,4.8915,5.5445,0.51,5.5895,0.49146,5.5856,0.46952,0.21482,0.14878,-8.5484e-05,0.065
-2.6461,4.886,5.5565,0.55,5.6021,0.5042,5.598,0.48667,0.21787,0.13507,0.0047934,0
-2.6535,4.8792,5.5541,0.51,5.6212,0.51207,5.6174,0.49762,0.21221,0.12377,0.0074318,0.01
-2.5005,4.9787,5.5714,0.57,5.6442,0.51773,5.6406,0.50619,0.20764,0.11138,0.10342,0.055
-2.5779,5.1519,5.7609,0.62,5.6678,0.52279,5.6646,0.51429,0.19608,0.096207,0.15873,0
-2.5932,5.2871,5.8888,0.57,5.6919,0.52709,5.6893,0.52048,0.17837,0.085292,0.030949,-0.015
-2.5748,5.2226,5.8228,0.59,5.7133,0.53341,5.7113,0.5281,0.1536,0.076982,0.0054163,-0.005
-2.6288,5.2816,5.8996,0.56,5.7302,0.53655,5.7287,0.5319,0.13646,0.072154,0.044733,0.035
-2.6933,5.2632,5.9123,0.66,5.7448,0.53846,5.7437,0.53381,0.12008,0.072352,-0.041055,0.03
-2.6547,5.1765,5.8175,0.62,5.7414,0.5345,5.7401,0.52952,0.12332,0.074597,-0.054823,-0.015
-2.6626,5.1557,5.8026,0.63,5.7433,0.53567,5.7421,0.53095,0.12056,0.072657,-0.022134,-0.035
-2.5773,5.1661,5.7733,0.55,5.7508,0.53434,5.7497,0.52952,0.11222,0.073381,-0.025667,-0.075
-2.5711,5.1446,5.7513,0.48,5.747,0.52908,5.7458,0.52381,0.12046,0.07632,0.029567,-0.06
-2.5815,5.23,5.8324,0.43,5.7502,0.52492,5.7491,0.51905,0.11578,0.080244,0.030406,-0.035
-2.5392,5.2281,5.8121,0.41,5.7511,0.51667,5.75,0.51,0.11436,0.084794,-0.012065,0
-2.5177,5.2343,5.8083,0.43,5.7388,0.50264,5.7375,0.49429,0.12689,0.093519,-0.029029,0.055
-2.5637,5.1513,5.754,0.52,5.7212,0.49199,5.7198,0.48238,0.1306,0.099142,-0.020925,0.025
-2.5631,5.1655,5.7664,0.48,5.706,0.4828,5.7044,0.47333,0.13672,0.097485,0.0027793,0.02
-2.549,5.1648,5.7596,0.56,5.6882,0.47641,5.6867,0.46714,0.13423,0.09582,-0.084264,-0.015
-2.6295,4.9419,5.5979,0.45,5.6775,0.4605,5.6762,0.45238,0.12394,0.088199,-0.080939,-0.055
-2.6658,4.9222,5.5977,0.45,5.6701,0.44534,5.6689,0.43762,0.11964,0.084611,0.053285,0.015
-2.7038,5.023,5.7045,0.48,5.6616,0.42862,5.6605,0.4219,0.1159,0.077435,-0.061847,-0.01
-2.4041,4.9179,5.474,0.43,5.6561,0.41773,5.655,0.41143,0.11299,0.074046,-0.040391,-0.035
-2.3967,5.0874,5.6237,0.41,5.6476,0.40897,5.6466,0.4019,0.11206,0.077564,0.058415,-0.025
-2.4489,5.026,5.5909,0.38,5.6359,0.40178,5.635,0.39333,0.10421,0.083984,-0.063237,-0.06
-2.4391,4.9265,5.4972,0.29,5.6311,0.39787,5.6302,0.38905,0.097839,0.085376,-0.036879,-0.03
-2.3875,4.9738,5.5171,0.32,5.6285,0.39329,5.6277,0.38429,0.093621,0.085765,0.0013958,0.055
-2.4317,4.9332,5.5,0.4,5.6262,0.38019,5.6255,0.37095,0.091014,0.085376,0.005274,0.055
-2.4231,4.9682,5.5276,0.43,5.6244,0.36808,5.6238,0.35762,0.088497,0.08927,0.096138,-0.025
-2.5668,5.0807,5.6923,0.35,5.6227,0.35254,5.6221,0.34429,0.086065,0.07769,0.067805,-0.06
-2.7204,4.9671,5.6633,0.31,5.6307,0.34138,5.63,0.33238,0.091157,0.079806,-0.032666,-0.025
-2.6498,4.964,5.6269,0.3,5.6405,0.33046,5.6397,0.32143,0.098225,0.078631,-0.0024511,0.01
-2.6989,4.9732,5.6584,0.33,5.6455,0.31742,5.6446,0.30952,0.10399,0.072075,-0.026516,-0.01
-2.5945,4.9333,5.5739,0.28,5.6604,0.3089,5.6595,0.3019,0.1007,0.066979,-0.035073,-0.04
-2.6228,4.9345,5.5882,0.25,5.6682,0.30026,5.6673,0.29381,0.10405,0.063441,0.069624,0.02
-2.6092,5.0825,5.7132,0.32,5.6782,0.29155,5.6772,0.28476,0.10631,0.06408,0.083619,0.04
-2.5926,5.1384,5.7554,0.33,5.6907,0.28729,5.6898,0.27952,0.099387,0.068006,-0.0026267,-0.04
-2.624,5.069,5.7079,0.24,5.6995,0.2844,5.6988,0.27667,0.091176,0.067478,-0.012812,-0.065
-2.6301,5.0905,5.7298,0.2,5.7181,0.27701,5.7174,0.27048,0.088503,0.061276,0.0079778,0.02
-2.5797,5.1096,5.7239,0.28,5.7305,0.26463,5.73,0.26,0.078349,0.050498,0.016723,0
-2.6719,5.1065,5.7633,0.2,5.7321,0.25674,5.7316,0.25238,0.077878,0.04826,0.039379,-0.03
-2.6626,5.1557,5.8026,0.22,5.7338,0.24954,5.7333,0.24429,0.07672,0.052208,0.021901,0.015
-2.6841,5.1495,5.8071,0.23,5.7348,0.24332,5.7344,0.23762,0.075294,0.053657,-0.0077914,0.025
-2.6055,5.1673,5.787,0.27,5.7426,0.24534,5.7421,0.23905,0.075486,0.05656,-0.010018,0.005
-2.6055,5.1673,5.787,0.24,5.7571,0.24766,5.7567,0.24095,0.070706,0.058643,0.006171,-0.04
-2.6049,5.1814,5.7994,0.19,5.7705,0.25612,5.7701,0.24762,0.063575,0.067075,-0.012317,-0.03
-2.5416,5.1716,5.7624,0.18,5.7801,0.25554,5.7797,0.24714,0.069506,0.066569,-0.047265,0.035
-2.5011,5.1274,5.7048,0.26,5.7861,0.25268,5.7857,0.24476,0.072621,0.064313,0.064647,0.045
-2.463,5.3522,5.8917,0.27,5.7938,0.25412,5.7934,0.24619,0.072526,0.064535,0.043176,-0.025
-2.5619,5.1937,5.7912,0.21,5.7965,0.25718,5.7961,0.24952,0.071079,0.063834,-0.082416,-0.04
-2.5072,5.1489,5.7269,0.19,5.7996,0.25825,5.7992,0.25048,0.069159,0.064457,-0.046741,-0.035
-2.5521,5.0942,5.6977,0.14,5.8011,0.25903,5.8008,0.25143,0.068679,0.063819,-0.03861,-0.015
-2.5183,5.0573,5.6496,0.16,5.7995,0.26032,5.7991,0.25286,0.06905,0.063415,0.061982,0.11
-2.5459,5.2355,5.8217,0.36,5.7984,0.26724,5.798,0.25905,0.069094,0.067298,0.11472,0.08
-2.6516,5.2472,5.8791,0.32,5.7997,0.27043,5.7993,0.2619,0.069125,0.069038,0.024567,0.015
-2.6086,5.2595,5.8708,0.39,5.7999,0.27863,5.7995,0.26905,0.069091,0.074223,0.01792,-0.005
-2.686,5.2699,5.9149,0.31,5.8006,0.28969,5.8002,0.27952,0.06916,0.077941,0.0049355,-0.055
-2.6804,5.2343,5.8807,0.28,5.7978,0.29999,5.7974,0.29,0.071961,0.078677,-0.022733,-0.02
-2.6448,5.2398,5.8695,0.27,5.7972,0.30325,5.7968,0.29333,0.07276,0.078825,-0.046826,-0.005
-2.6055,5.1673,5.787,0.27,5.7888,0.30712,5.7884,0.29714,0.071401,0.07957,-0.03987,0.015
-2.6995,5.1219,5.7897,0.3,5.7871,0.30854,5.7867,0.29905,0.071789,0.07784,0.0038983,-0.025
-2.6848,5.1354,5.7948,0.22,5.7936,0.31137,5.7932,0.30286,0.072313,0.074104,-0.010941,-0.025
-2.6934,5.1004,5.7678,0.25,5.8003,0.31863,5.7999,0.31238,0.069506,0.064335,-0.0050779,0.07
-2.7143,5.1084,5.7847,0.36,5.8078,0.32297,5.8075,0.31857,0.060379,0.054432,0.022869,0.04
-2.7708,5.1108,5.8136,0.33,5.8084,0.32004,5.8081,0.31571,0.06061,0.053719,0.0035935,0.015
-2.7284,5.109,5.7919,0.39,5.8047,0.32004,5.8044,0.31571,0.058393,0.053719,7.3104e-05,0.04
-2.7345,5.1305,5.8137,0.41,5.8018,0.31538,5.8015,0.31143,0.056411,0.051018,-0.044573,0.005
-2.6387,5.0555,5.7027,0.4,5.8019,0.32332,5.8016,0.3181,0.056682,0.059297,-0.060334,-0.04
-2.6319,5.0481,5.6931,0.33,5.8053,0.32508,5.805,0.32,0.063216,0.058652,0.0065464,-0.025
-2.6018,5.0893,5.7158,0.35,5.8072,0.3259,5.8069,0.32095,0.06579,0.057957,0.030492,-0.04
-2.5637,5.1513,5.754,0.25,5.817,0.32805,5.8165,0.32333,0.07661,0.056774,0.074094,-0.04
-2.5944,5.2588,5.864,0.27,5.8298,0.32642,5.8291,0.32143,0.092279,0.058248,0.042517,0.045
-2.5017,5.276,5.8391,0.34,5.8362,0.32475,5.8355,0.31857,0.094402,0.064598,-0.027865,0.01
-2.5177,5.2343,5.8083,0.29,5.8378,0.3212,5.8371,0.31238,0.093491,0.07661,-0.0019359,-0.02
-2.5742,5.2367,5.8352,0.3,5.84,0.31392,5.8393,0.30381,0.092738,0.080961,-0.0037341,0.015
-2.5686,5.2011,5.8008,0.32,5.8417,0.30779,5.841,0.29619,0.092579,0.08576,-0.0124,0
-2.5754,5.2085,5.8104,0.3,5.8412,0.29644,5.8404,0.2819,0.092941,0.093948,0.0584,0.065
-2.6135,5.3092,5.9176,0.45,5.8362,0.28666,5.8355,0.27286,0.097155,0.090063,0.070029,0.01
-2.6552,5.3252,5.9505,0.32,5.8329,0.28239,5.8321,0.26952,0.10308,0.086341,-0.0041727,-0.08
-2.6356,5.2889,5.9093,0.29,5.828,0.28474,5.827,0.27143,0.11251,0.088164,0.01923,0
-2.6823,5.3547,5.9889,0.32,5.8276,0.29521,5.8266,0.27857,0.11296,0.10011,0.072979,-0.015
-2.7658,5.3866,6.0552,0.26,5.8329,0.31397,5.8319,0.29286,0.11202,0.11598,-0.030005,-0.08
-2.7142,5.2711,5.9289,0.16,5.8333,0.325,5.8323,0.30238,0.11214,0.12206,-0.12721,-0.07
-2.5686,5.2011,5.8008,0.12,5.8443,0.33919,5.8431,0.31286,0.12315,0.13428,-0.049147,0.01
-2.7554,5.1385,5.8306,0.18,5.8545,0.34866,5.8532,0.32143,0.12878,0.13843,0.025022,0.025
-2.8777,5.0943,5.8508,0.17,5.8593,0.36742,5.858,0.33619,0.12994,0.1519,-0.02549,-0.045
-2.7652,5.0752,5.7796,0.09,5.8667,0.37014,5.8653,0.33905,0.13089,0.15215,-0.070878,0.025
-2.9213,4.9051,5.7091,0.22,5.8704,0.38711,5.869,0.35333,0.13036,0.16206,-0.074055,0.12
-2.8236,4.8725,5.6315,0.33,5.8717,0.39741,5.8703,0.36095,0.13096,0.17038,-0.061518,0.075
-2.8187,4.8227,5.5861,0.37,5.876,0.41396,5.8746,0.37524,0.13514,0.17913,0.037699,0.085
-2.6965,5.0297,5.7069,0.5,5.8812,0.42822,5.8796,0.38905,0.13843,0.18335,0.14035,0.09
-2.6522,5.233,5.8668,0.55,5.8815,0.4443,5.88,0.40381,0.13877,0.18988,0.082282,-0.015
-2.5434,5.292,5.8715,0.47,5.8753,0.47643,5.8739,0.43095,0.1334,0.20816,0.099258,0.005
-2.4906,5.5303,6.0653,0.56,5.8728,0.50114,5.8714,0.4581,0.1328,0.20822,0.074878,0
-2.5072,5.4744,6.0212,0.47,5.8777,0.52325,5.8763,0.48571,0.13197,0.19941,-0.064807,0.025
-2.4464,5.4081,5.9357,0.61,5.8874,0.53093,5.8859,0.49857,0.1357,0.18704,-0.033304,-0.045
-2.4021,5.4486,5.9546,0.38,5.8975,0.5412,5.8959,0.51476,0.14071,0.17122,-0.023507,-0.005
-2.4703,5.3454,5.8887,0.6,5.9077,0.5509,5.9061,0.53333,0.1396,0.1414,-0.0055807,0.115
-2.5471,5.37,5.9435,0.61,5.923,0.55752,5.9216,0.54429,0.13458,0.12372,0.076023,0.01
-2.5496,5.4763,6.0407,0.62,5.9391,0.56526,5.938,0.55429,0.11736,0.1136,0.035828,-0.015
-2.5219,5.4609,6.0151,0.58,5.9515,0.5722,5.9509,0.56286,0.087961,0.10551,-0.021773,0.005
-2.5662,5.4204,5.9971,0.63,5.9596,0.57776,5.9592,0.56857,0.070186,0.10518,-0.043965,0.125
-2.6202,5.3166,5.9272,0.83,5.96,0.58062,5.9596,0.57143,0.069632,0.10546,-0.060267,0.05
-2.4998,5.3184,5.8766,0.73,5.9608,0.58679,5.9604,0.5781,0.068664,0.10313,-0.011461,-0.065
-2.4623,5.3663,5.9043,0.7,5.9527,0.59172,5.9523,0.58286,0.065672,0.10455,0.077273,-0.14
-2.5428,5.4689,6.0312,0.45,5.9483,0.59826,5.9479,0.59,0.063885,0.10154,0.078937,-0.095
-2.4979,5.5236,6.0622,0.51,5.9453,0.5942,5.9449,0.58571,0.065933,0.10255,-0.019062,0.015
-2.3714,5.5039,5.993,0.48,5.9416,0.6005,5.9412,0.59381,0.067544,0.091623,-0.014158,-0.03
-2.5066,5.4886,6.0338,0.45,5.9389,0.60247,5.9385,0.59571,0.070854,0.092172,-0.0081246,0.03
-2.466,5.4443,5.9768,0.54,5.9321,0.60497,5.9316,0.5981,0.077032,0.0932,-0.088643,0.05
-2.3997,5.3423,5.8566,0.55,5.9195,0.60647,5.919,0.59952,0.080048,0.09378,-0.047433,0.04
-2.3696,5.3835,5.8819,0.62,5.9038,0.60739,5.9031,0.60048,0.092012,0.093674,0.0094953,0.03
-2.4132,5.3571,5.8755,0.61,5.8854,0.6127,5.8844,0.60524,0.11019,0.097705,0.0031266,-0.005
-2.4126,5.3712,5.8882,0.61,5.8703,0.59839,5.8691,0.59286,0.1253,0.083195,0.0094987,0.025
-2.4267,5.3718,5.8945,0.66,5.8588,0.59558,5.8573,0.59048,0.13566,0.079717,0.020643,0.005
-2.4611,5.3946,5.9295,0.62,5.8452,0.58632,5.8435,0.58143,0.14517,0.077414,-0.010907,-0.07
-2.334,5.389,5.8727,0.52,5.8174,0.59173,5.8152,0.58762,0.16343,0.071338,-0.026482,-0.035
-2.2977,5.4087,5.8765,0.55,5.7889,0.59173,5.7865,0.58762,0.17074,0.071338,-0.020715,0.06
-2.4009,5.3141,5.8313,0.64,5.7589,0.59334,5.756,0.58952,0.18819,0.06881,-0.038437,0.055
-2.3592,5.2981,5.7996,0.66,5.7341,0.5969,5.7313,0.59381,0.1839,0.062167,-0.028486,0.005
-2.3604,5.2699,5.7743,0.65,5.7168,0.6001,5.7143,0.59714,0.17645,0.061004,-0.05831,-0.03
-2.2566,5.2158,5.683,0.6,5.7054,0.61273,5.7029,0.60857,0.1745,0.073026,-0.085376,0.04
-2.2965,5.1114,5.6036,0.73,5.6954,0.62638,5.693,0.62,0.16966,0.091378,-0.038859,-0.015
-2.412,5.0598,5.6053,0.57,5.6947,0.63472,5.6923,0.62762,0.16893,0.097,0.013353,-0.025
-2.4108,5.088,5.6303,0.68,5.6891,0.64238,5.6868,0.63476,0.16404,0.10108,0.0038909,-0.03
-2.3033,5.1187,5.6131,0.51,5.681,0.64287,5.6789,0.63524,0.1574,0.10122,-0.09631,-0.05
-2.3408,4.908,5.4377,0.58,5.6752,0.64626,5.6733,0.63857,0.14992,0.10185,-0.077265,0
-2.2892,4.9553,5.4585,0.51,5.6729,0.65232,5.6711,0.64524,0.14712,0.098215,-0.042029,-0.03
-2.468,4.7508,5.3536,0.52,5.6749,0.65862,5.673,0.6519,0.15025,0.096157,0.028241,0.015
-2.2431,5.0382,5.515,0.54,5.6774,0.65514,5.6755,0.6481,0.15332,0.098215,0.13251,0.045
-2.4403,5.061,5.6186,0.61,5.6749,0.65612,5.673,0.64905,0.15165,0.098433,0.05138,0.125
-2.4114,5.0739,5.6178,0.79,5.6733,0.65806,5.6714,0.65095,0.1507,0.098838,0.02799,0.125
-2.5822,5.053,5.6746,0.86,5.6758,0.66535,5.6738,0.6581,0.1513,0.10038,0.12182,-0.01
-2.6669,5.2195,5.8614,0.77,5.6802,0.67032,5.6783,0.66238,0.1505,0.1054,0.048878,-0.05
-2.7511,5.0746,5.7723,0.76,5.6849,0.68255,5.683,0.67429,0.14965,0.10852,-0.066315,-0.05
-2.7026,5.0512,5.7288,0.67,5.6892,0.67619,5.6874,0.66714,0.14937,0.11297,0.019446,-0.035
-2.7419,5.1237,5.8112,0.69,5.7036,0.6773,5.7015,0.66857,0.15594,0.11105,0.048466,-0.005
-2.7702,5.125,5.8257,0.66,5.7422,0.67572,5.7394,0.66667,0.18288,0.11297,0.053316,0
-2.8162,5.2048,5.9179,0.69,5.7676,0.67369,5.765,0.66381,0.17915,0.11779,0.02831,-0.05
-2.8906,5.1231,5.8823,0.56,5.8016,0.67727,5.7993,0.6681,0.16491,0.11387,-0.084753,-0.005
-2.7886,5.0267,5.7484,0.68,5.8346,0.68778,5.8322,0.67905,0.17386,0.11198,-0.070755,0.065
-2.7382,5.0457,5.7408,0.69,5.8685,0.69539,5.8653,0.68667,0.19615,0.11249,-0.0073681,0.035
-2.7603,5.0254,5.7336,0.75,5.9082,0.69379,5.9042,0.68524,0.22352,0.11129,-0.022142,0.065
-2.5883,5.0745,5.6965,0.82,5.9431,0.68616,5.9384,0.67857,0.24094,0.10427,-0.014162,0.035
-2.6313,5.0623,5.7053,0.82,5.971,0.68407,5.9655,0.67667,0.26282,0.10288,0.012524,-0.145
-2.6885,5.0506,5.7216,0.53,5.9993,0.6868,5.9934,0.67905,0.27222,0.10545,0.10265,-0.14
-2.224,5.4762,5.9106,0.54,6.0227,0.68921,6.0169,0.68143,0.26955,0.1058,0.25564,0.005
-2.5329,5.695,6.2329,0.54,6.0446,0.69595,6.0389,0.68762,0.27073,0.11004,0.042541,-0.045
-2.4507,5.472,5.9957,0.45,6.0595,0.69978,6.0539,0.69143,0.26704,0.11042,-0.079057,0.035
-2.4685,5.5506,6.0747,0.61,6.0674,0.71165,6.0619,0.7019,0.26527,0.12028,0.10437,0.16
-2.5127,5.6729,6.2044,0.77,6.0778,0.72866,6.0724,0.71857,0.26215,0.12383,0.12041,0.08
-2.3775,5.851,6.3156,0.77,6.0957,0.74051,6.0908,0.72952,0.25162,0.13025,0.11451,-0.005
-2.5016,5.9272,6.4334,0.76,6.1143,0.74426,6.1099,0.73333,0.23861,0.1302,0.038796,-0.025
-2.453,5.9038,6.3932,0.72,6.1312,0.74623,6.1273,0.73524,0.22258,0.13075,-0.0016753,-0.015
-2.5089,5.9204,6.4301,0.73,6.1528,0.7395,6.1497,0.72857,0.19954,0.12978,-0.017508,0.045
-2.4475,5.8682,6.3581,0.81,6.1751,0.7336,6.1729,0.72286,0.17166,0.12819,-0.10345,-0.005
-2.3603,5.7582,6.2232,0.72,6.1987,0.74466,6.1972,0.73524,0.13727,0.12098,-0.043068,0.005
-2.4445,5.776,6.272,0.82,6.2081,0.7528,6.207,0.74476,0.12233,0.11241,-0.040919,0.01
-2.458,5.628,6.1414,0.74,6.2055,0.76039,6.2044,0.75381,0.12234,0.1023,-0.0933,0.045
-2.5907,5.5064,6.0854,0.91,6.2134,0.77158,6.2124,0.7681,0.11313,0.075075,-0.019078,0.085
-2.4887,5.5727,6.1032,0.91,6.2153,0.77608,6.2143,0.77333,0.11105,0.066883,0.024746,0
-2.4727,5.6145,6.1349,0.91,6.2155,0.77207,6.2146,0.76905,0.11103,0.069922,0.019053,-0.07
-2.5446,5.5893,6.1413,0.77,6.2089,0.76889,6.208,0.76571,0.10881,0.071524,-0.017413,-0.06
-2.4672,5.5789,6.1001,0.79,6.1974,0.76489,6.1967,0.76143,0.095773,0.074517,0.012569,-0.045
-2.5145,5.6305,6.1664,0.68,6.187,0.76273,6.1864,0.75905,0.084571,0.076675,0.046066,-0.045
-2.4555,5.6845,6.1922,0.7,6.1776,0.76139,6.1773,0.75762,0.065044,0.077518,0.033208,0.055
-2.5329,5.695,6.2329,0.79,6.1738,0.75446,6.1736,0.75048,0.055778,0.07934,-0.038178,0.02
-2.4881,5.5869,6.1158,0.74,6.1782,0.74869,6.1779,0.74381,0.062956,0.087491,-0.027492,-0.03
-2.3769,5.7023,6.1779,0.73,6.1788,0.7358,6.1785,0.72952,0.06395,0.098259,0.024611,0.005
-2.3775,5.6882,6.1651,0.75,6.1853,0.72782,6.185,0.72048,0.066791,0.10571,-0.031973,-0.005
-2.38,5.6317,6.1139,0.72,6.1901,0.71079,6.1898,0.70381,0.062776,0.10186,0.022638,-0.035
-2.2817,5.776,6.2103,0.68,6.1961,0.69938,6.1958,0.69381,0.060047,0.090248,0.031973,-0.01
-2.3769,5.7023,6.1779,0.7,6.202,0.68635,6.2017,0.68238,0.059831,0.075492,-0.0070931,-0.005
-2.3112,5.749,6.1962,0.67,6.2057,0.67996,6.2054,0.67619,0.058292,0.073245,-0.00078921,-0.015
-2.3265,5.7214,6.1763,0.67,6.2079,0.6686,6.2076,0.66476,0.05487,0.073323,0.021107,0.015
-2.3019,5.7981,6.2384,0.7,6.2089,0.66099,6.2087,0.65619,0.054257,0.081515,0.051997,-0.005
-2.192,5.8853,6.2803,0.66,6.2059,0.65229,6.2057,0.64667,0.056875,0.087598,0.038142,-0.06
-2.1256,5.9462,6.3147,0.58,6.1992,0.63513,6.1989,0.6281,0.061804,0.096572,0.0021648,-0.07
-2.1342,5.9111,6.2846,0.52,6.1954,0.62043,6.195,0.6119,0.06934,0.10501,-0.018858,-0.015
-2.149,5.8976,6.2769,0.55,6.1906,0.60475,6.1902,0.59429,0.074009,0.11479,-0.048726,0.02
-2.0525,5.8368,6.1872,0.56,6.1843,0.5897,6.1838,0.57905,0.081674,0.11432,-0.02382,0.075
-2.0218,5.8921,6.2293,0.7,6.181,0.58047,6.1805,0.57048,0.085945,0.10989,0.035651,0.055
-2.1354,5.8829,6.2585,0.67,6.1753,0.57576,6.1747,0.56619,0.08789,0.10712,-0.0051091,-0.03
-2.238,5.8024,6.2191,0.64,6.1778,0.56889,6.1772,0.56,0.088732,0.10266,-0.055925,-0.06
-2.2055,5.7373,6.1466,0.55,6.1801,0.56779,6.1795,0.55905,0.089865,0.10168,-0.015495,-0.07
-2.2755,5.7545,6.1881,0.5,6.1838,0.57069,6.1832,0.56143,0.091321,0.10494,-0.0085858,-0.025
-2.2927,5.6845,6.1294,0.5,6.1836,0.5668,6.1829,0.5581,0.09117,0.10137,-0.049112,-0.05
-2.3235,5.6292,6.0899,0.4,6.1794,0.57148,6.1788,0.5619,0.088467,0.10675,-0.047402,-0.05
-2.2541,5.5979,6.0346,0.4,6.1736,0.5827,6.1731,0.57143,0.082949,0.11689,-0.006958,-0.02
-2.1441,5.6851,6.076,0.36,6.1668,0.59635,6.1663,0.58381,0.079092,0.12468,-0.0018565,0.015
-2.0096,5.6863,6.0309,0.43,6.1621,0.61159,6.1616,0.59714,0.075017,0.13539,-0.015788,0.09
-1.9371,5.7256,6.0444,0.54,6.1597,0.62603,6.1593,0.61,0.074951,0.14422,0.029059,0.08
-1.9493,5.7686,6.089,0.59,6.1563,0.63111,6.1559,0.61429,0.073215,0.14831,0.093068,0.015
-2.0433,5.8859,6.2305,0.57,6.153,0.63538,6.1526,0.6181,0.069849,0.15082,0.077675,0.03
-1.9708,5.9252,6.2444,0.65,6.1492,0.64278,6.1489,0.62476,0.068189,0.15487,0.011807,0.075
-2.0709,5.9013,6.2541,0.72,6.1469,0.65345,6.1466,0.63524,0.06908,0.15699,-0.0056101,-0.01
-2.0863,5.8737,6.2332,0.63,6.1459,0.67167,6.1455,0.65286,0.068586,0.16174,-0.030125,0.01
-2.0882,5.8313,6.1939,0.74,6.1492,0.6894,6.1488,0.67048,0.0694,0.16439,-0.019651,0.075
-2.0882,5.8313,6.1939,0.78,6.1548,0.708,6.1544,0.69143,0.069169,0.15602,-0.025375,0.02
-2.1121,5.7686,6.1431,0.78,6.1639,0.72449,6.1635,0.71095,0.065107,0.14283,-0.0078848,0.025
-2.168,5.7852,6.1781,0.83,6.1659,0.73762,6.1656,0.72857,0.062861,0.11804,-0.0027115,0.025
