tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.078966,5.2129,5.2135,0.92,4.9508,0.71782,4.9484,0.68857,0.15921,0.20783,-0.1503,-0.03
0.29698,4.8566,4.8656,0.72,4.9554,0.69056,4.9531,0.6619,0.15382,0.20171,-0.10656,-0.11
0.1121,4.9991,5.0004,0.7,4.946,0.67267,4.9435,0.64667,0.15901,0.1898,0.038726,-0.165
0.27918,4.9352,4.9431,0.39,4.9335,0.6617,4.9312,0.63476,0.15399,0.19148,-0.08188,-0.17
0.21097,4.832,4.8366,0.36,4.9331,0.66531,4.9308,0.63857,0.15409,0.19134,-0.07394,0.03
0.11022,4.7939,4.7952,0.45,4.9199,0.65536,4.9176,0.62905,0.15334,0.18839,-0.023368,0.08
0.046331,4.7897,4.7899,0.52,4.9072,0.64641,4.9052,0.62048,0.14532,0.18573,-0.00046926,0.05
0.18086,4.7909,4.7943,0.55,4.9062,0.64807,4.9041,0.6219,0.1447,0.18681,-0.011725,0.01
0.13724,4.7644,4.7664,0.54,4.8969,0.63267,4.895,0.60857,0.13966,0.17721,0.00033371,0.035
0.12435,4.7933,4.7949,0.62,4.8814,0.61119,4.8799,0.59381,0.12313,0.14827,-0.0024087,-0.08
0.045097,4.7614,4.7616,0.38,4.8649,0.61242,4.8639,0.59476,0.10449,0.14959,0.018236,-0.09
0.076439,4.8308,4.8314,0.44,4.8427,0.59519,4.8423,0.58143,0.069698,0.1304,0.0026604,0.13
0.10898,4.7657,4.7669,0.64,4.8384,0.58787,4.8379,0.57476,0.071035,0.12648,0.018757,0.025
0.014402,4.8689,4.8689,0.49,4.8349,0.59327,4.8345,0.57905,0.064267,0.13232,0.063626,0.015
0.31234,4.8842,4.8942,0.67,4.8319,0.60507,4.8315,0.59238,0.060332,0.12629,-0.037275,0.05
0.25151,4.7878,4.7944,0.59,4.838,0.6306,4.8376,0.61762,0.06692,0.13042,-0.011084,-0.04
0.23371,4.8664,4.872,0.59,4.8431,0.64574,4.8426,0.63333,0.067542,0.12909,0.09183,0.09
0.21714,4.9733,4.978,0.77,4.8539,0.64733,4.8533,0.63524,0.075931,0.12762,0.0035227,0.005
0.22695,4.8738,4.8791,0.6,4.8684,0.64615,4.8675,0.63381,0.090907,0.12878,-0.056476,-0.01
0.25459,4.8584,4.8651,0.75,4.868,0.63868,4.8672,0.62238,0.091313,0.1469,-0.024632,0.1
0.16121,4.8271,4.8298,0.8,4.8718,0.63441,4.8711,0.61762,0.089805,0.14859,-0.052682,-0.055
0.29941,4.7503,4.7597,0.64,4.8824,0.63441,4.8816,0.61762,0.089318,0.14859,-0.028094,-0.11
0.2859,4.765,4.7736,0.58,4.9007,0.64702,4.8994,0.63143,0.11298,0.14468,0.084716,0.075
0.29269,4.9205,4.9291,0.79,4.9151,0.65101,4.9139,0.63524,0.11456,0.14597,0.053741,0.045
0.071534,4.8806,4.8811,0.67,4.9153,0.66491,4.914,0.64952,0.11449,0.14572,0.017461,0.05
0.17414,4.961,4.9641,0.89,4.917,0.66443,4.9157,0.64905,0.11445,0.14567,0.0098907,0.055
0.13604,4.899,4.9009,0.78,4.924,0.66573,4.9228,0.65048,0.11111,0.14521,0.02478,-0.165
0.16923,5.0108,5.0136,0.56,4.9442,0.66793,4.9424,0.65286,0.13543,0.14457,0.096339,-0.13
0.066658,5.0931,5.0935,0.52,4.9614,0.66425,4.959,0.64952,0.1591,0.14253,-0.12714,-0.13
-0.061176,4.759,4.7593,0.3,4.9824,0.65676,4.9794,0.63952,0.1751,0.15315,-0.10892,0
0.021775,4.8757,4.8757,0.52,4.9955,0.65072,4.9926,0.63381,0.17643,0.15105,0.11191,0.04
-0.0089201,4.9832,4.9832,0.38,5.0193,0.66095,5.016,0.64143,0.18613,0.16338,0.16492,0.105
0.34004,5.1944,5.2055,0.73,5.0505,0.67715,5.0469,0.65524,0.19525,0.17509,0.043414,0.17
0.24234,5.0642,5.07,0.72,5.0952,0.6811,5.0902,0.65952,0.22943,0.17425,-0.16647,0.03
0.1348,4.8707,4.8726,0.79,5.127,0.67223,5.1212,0.65095,0.24952,0.17193,-0.07,-0.03
0.33507,4.9186,4.93,0.66,5.1597,0.66702,5.1534,0.64524,0.26041,0.17325,0.035351,-0.085
0.13789,4.9414,4.9433,0.62,5.1789,0.63866,5.1726,0.60857,0.26065,0.1985,0.17709,-0.01
0.08205,5.2835,5.2842,0.64,5.1741,0.6312,5.1675,0.6019,0.26725,0.19477,0.1909,0.04
0.30996,5.3161,5.3251,0.7,5.175,0.63942,5.1684,0.61,0.26672,0.19647,0.012159,-0.125
-0.12926,5.3069,5.3085,0.39,5.1717,0.6712,5.1651,0.63619,0.26812,0.21921,-0.092147,-0.035
0.25955,5.1342,5.1408,0.63,5.1891,0.70139,5.1833,0.66857,0.25167,0.21729,0.0065897,0.285
0.020013,5.3216,5.3217,0.96,5.215,0.72508,5.2094,0.69095,0.24657,0.22528,0.13468,0.15
0.14412,5.4082,5.4101,0.93,5.2259,0.73026,5.2206,0.69905,0.24106,0.21642,0.18062,-0.145
-0.11998,5.6816,5.6829,0.67,5.2192,0.71608,5.2138,0.67952,0.24351,0.23146,0.084236,-0.16
-0.23794,5.5735,5.5786,0.61,5.2302,0.7234,5.2248,0.68619,0.24192,0.23468,-0.062635,-0.06
-0.033387,5.5575,5.5576,0.55,5.2549,0.71547,5.2501,0.6781,0.23071,0.23385,-0.10526,-0.245
-0.062908,5.3677,5.3681,0.12,5.2833,0.7387,5.2786,0.69762,0.2262,0.2489,-0.38227,0.045
-0.14471,4.7909,4.7931,0.64,5.3092,0.75461,5.305,0.71286,0.2172,0.25366,-0.16757,0.305
-0.013825,5.0329,5.0329,0.73,5.3386,0.76771,5.333,0.72571,0.2499,0.2566,0.11563,0.215
0.021188,5.0243,5.0244,1.07,5.351,0.7535,5.3451,0.70143,0.25564,0.28203,0.053884,0.125
0.20304,5.1367,5.1407,0.98,5.3572,0.76004,5.3513,0.71143,0.25628,0.27405,0.2,-0.04
-0.16671,5.4218,5.4244,0.99,5.3824,0.77932,5.3764,0.72952,0.2604,0.28086,0.038792,-0.215
-0.15447,5.216,5.2183,0.55,5.4005,0.75949,5.3941,0.70905,0.26896,0.27889,-0.18089,-0.335
-0.040849,5.0624,5.0626,0.32,5.4018,0.77805,5.3955,0.72238,0.26911,0.29614,0.041857,0.155
-0.016234,5.302,5.302,0.86,5.3947,0.81215,5.3885,0.75048,0.26316,0.3181,0.16984,0.15
-0.040173,5.4021,5.4023,0.62,5.413,0.84355,5.4058,0.77905,0.28701,0.33151,0.11405,0.105
-0.04875,5.5299,5.5301,1.07,5.4173,0.88185,5.4099,0.81476,0.2899,0.3457,0.046797,0.16
0.37388,5.4831,5.4959,0.94,5.4393,0.9227,5.4313,0.86857,0.30291,0.31907,0.17134,-0.08
-0.48054,5.8531,5.8728,0.91,5.4904,0.93781,5.4835,0.88571,0.28121,0.31583,0.042253,-0.375
0.12326,5.579,5.5804,0.19,5.528,0.97475,5.5217,0.91857,0.27122,0.33417,-0.21718,-0.155
0.14535,5.4365,5.4384,0.6,5.5794,1.0102,5.573,0.94476,0.27424,0.36661,0.043634,0.41
0.042191,5.6675,5.6676,1.01,5.6285,1.0335,5.6216,0.96476,0.28421,0.37985,0.12726,-0.035
0.15645,5.6908,5.693,0.53,5.6627,1.0729,5.6551,0.99619,0.30067,0.40828,-0.11459,0.1
-0.1661,5.4359,5.4385,1.21,5.7091,1.1246,5.7013,1.0481,0.30477,0.41789,-0.077645,0.365
0.34747,5.5267,5.5377,1.26,5.7533,1.1567,5.7471,1.0938,0.27474,0.38552,0.25113,0
0.68233,5.9014,5.9407,1.21,5.8013,1.185,5.7948,1.1224,0.28057,0.38954,0.053092,0.02
0.35916,5.6324,5.6438,1.3,5.8401,1.2157,5.8337,1.159,0.28002,0.37588,-0.061952,0.02
0.47959,5.797,5.8168,1.25,5.8681,1.2234,5.8619,1.1671,0.27772,0.3757,0.12343,-0.15
0.33463,5.8812,5.8907,1,5.8924,1.2351,5.8867,1.1805,0.26643,0.37219,0.0089173,0.085
-0.397,5.8211,5.8347,1.42,5.8944,1.2511,5.8887,1.1986,0.26648,0.36759,0.10505,0.31
-0.49893,6.0804,6.1008,1.62,5.9051,1.2798,5.8998,1.249,0.25771,0.28587,0.16409,-0.01
-0.36131,6.1522,6.1628,1.4,5.9234,1.3034,5.9189,1.2814,0.23571,0.24414,0.012877,0.015
-0.27777,6.1203,6.1266,1.65,5.9294,1.3097,5.9251,1.289,0.23043,0.23765,0.013168,0.12
-0.40984,6.1756,6.1892,1.64,5.9373,1.3217,5.9332,1.31,0.22477,0.17972,-0.051456,-0.185
-0.38161,6.0116,6.0237,1.28,5.9645,1.3133,5.9615,1.3,0.19476,0.19105,0.057622,-0.09
-0.54681,6.2807,6.3044,1.46,5.9837,1.3022,5.9814,1.2871,0.16892,0.20261,0.09755,0.055
-0.28083,6.2124,6.2188,1.39,5.993,1.2912,5.9907,1.2738,0.17187,0.21667,-0.09116,-0.11
-0.44118,6.1062,6.1221,1.24,6.0161,1.272,6.0142,1.2505,0.155,0.23895,-0.10106,-0.085
-0.50263,5.9956,6.0166,1.22,6.0249,1.2663,6.0231,1.2443,0.14831,0.24064,-0.10361,0.025
-0.47869,5.8955,5.9149,1.29,6.0222,1.262,6.0204,1.2386,0.15136,0.24804,-0.10174,0.015
-0.45475,5.7953,5.8132,1.25,6.0268,1.2349,6.0251,1.2076,0.14676,0.26429,-0.03699,-0.005
-0.38963,5.8279,5.8409,1.28,6.0177,1.198,6.0159,1.1714,0.14781,0.25693,-0.0077514,-0.04
-0.31346,5.7892,5.7977,1.17,6.0078,1.1749,6.0061,1.1476,0.14437,0.25785,0.01138,-0.155
-0.17585,5.861,5.8637,0.97,5.9932,1.1296,5.9915,1.1038,0.1471,0.24612,0.11711,-0.085
-0.033915,6.0318,6.0319,1,5.9727,1.0832,5.971,1.0605,0.14819,0.22631,0.046106,0.01
0.10429,5.955,5.9559,0.99,5.9654,1.0525,5.9636,1.0238,0.14927,0.25009,0.051595,-0.035
0.034291,6.135,6.1351,0.93,5.9468,1.0128,5.9455,0.98476,0.12733,0.24248,0.090798,-0.09
-0.022224,6.1374,6.1375,0.81,5.9349,0.97666,5.934,0.94952,0.11131,0.23427,-0.065045,0.095
-0.26182,5.9993,6.005,1.12,5.9219,0.94553,5.921,0.91571,0.10388,0.24138,-0.15197,0.035
-0.31899,5.8248,5.8335,0.88,5.9065,0.91408,5.9055,0.8819,0.11287,0.24631,-0.035834,-0.175
-0.25078,5.928,5.9333,0.77,5.8943,0.87789,5.893,0.84667,0.12549,0.23779,0.03732,-0.01
-0.35829,5.8973,5.9082,0.86,5.8825,0.83855,5.8808,0.80524,0.14463,0.23978,0.011808,0.065
-0.19303,5.9538,5.9569,0.9,5.8694,0.79225,5.8673,0.75524,0.16106,0.24525,-0.044426,-0.065
-0.14944,5.8174,5.8193,0.73,5.8618,0.75002,5.8595,0.70095,0.16832,0.2734,-0.099268,-0.085
-0.081266,5.7578,5.7584,0.73,5.8647,0.72291,5.8624,0.67,0.16891,0.27817,0.024879,-0.11
-0.033945,5.869,5.8691,0.51,5.8672,0.69294,5.8648,0.6381,0.17176,0.27685,0.08223,-0.045
-0.10949,5.9218,5.9228,0.64,5.8904,0.66811,5.8869,0.61571,0.20974,0.26575,0.054093,0.07
0.098148,5.9765,5.9773,0.65,5.8981,0.66363,5.8942,0.61238,0.22114,0.26203,-0.036111,-0.055
-0.19059,5.8475,5.8506,0.53,5.9083,0.71854,5.9038,0.64524,0.23617,0.32398,-0.14342,-0.07
-0.12674,5.689,5.6904,0.51,5.9336,0.70489,5.9277,0.63571,0.26996,0.31205,-0.098538,0.01
-0.35526,5.6424,5.6535,0.55,5.9932,0.79492,5.9832,0.68429,0.35555,0.41453,-0.066704,-0.065
-0.30982,5.5484,5.557,0.38,6.0662,0.81449,6.0495,0.70095,0.46038,0.42505,-0.049099,-0.16
-0.42347,5.5392,5.5553,0.23,6.1157,0.81603,6.0966,0.70238,0.49458,0.42566,0.03905,-0.175
-0.44127,5.6178,5.6351,0.03,6.1587,0.81872,6.1379,0.70476,0.51792,0.42696,0.18444,0.045
-0.89089,5.8569,5.9242,0.32,6.1971,0.82471,6.1761,0.71095,0.52279,0.42829,0.22347,0.15
-0.5708,6.0552,6.0821,0.33,6.2437,0.84159,6.2225,0.72667,0.52711,0.43502,0.24795,0.1
-0.66965,6.3851,6.4201,0.52,6.2764,0.85905,6.2554,0.74714,0.52551,0.43443,0.103,0.265
-0.34163,6.2788,6.2881,0.86,6.3046,0.87057,6.2839,0.76,0.5228,0.4351,-0.040165,0.49
-0.20463,6.3365,6.3398,1.5,6.3284,0.89861,6.3081,0.78667,0.51963,0.44507,0.10965,0.03
-0.90061,6.4447,6.5074,0.92,6.3512,0.92066,6.3317,0.8119,0.50896,0.44481,0.3288,0.2
-1.4565,6.8441,6.9974,1.9,6.3817,0.93524,6.364,0.83095,0.48729,0.43977,0.40976,0.1
-1.3845,7.1949,7.3269,1.12,6.4025,0.95087,6.3865,0.85048,0.46315,0.43576,-0.049733,-0.505
-1.1112,6.8078,6.8979,0.89,6.4238,0.96739,6.4101,0.87524,0.43021,0.42225,-0.25184,-0.085
-1.4786,6.6611,6.8232,0.95,6.4431,0.98457,6.4315,0.90571,0.3953,0.39561,-0.13832,-0.015
-1.5235,6.4436,6.6213,0.86,6.4617,1.0057,6.4521,0.94905,0.36159,0.34095,-0.045001,0.055
-1.1899,6.6272,6.7332,1.06,6.4689,1.0215,6.4598,0.97571,0.35136,0.30977,-0.030634,0.04
-1.0978,6.4675,6.56,0.94,6.4716,1.0306,6.4627,0.99381,0.34836,0.27981,-0.10583,-0.075
-1.1138,6.4257,6.5215,0.91,6.4572,1.0384,6.4478,1.0062,0.35681,0.26305,-0.037752,0.135
-0.96573,6.4122,6.4845,1.21,6.4528,1.0384,6.4432,1.0062,0.35959,0.26305,-0.087184,0.075
-0.74399,6.3034,6.3472,1.06,6.4392,1.0024,6.4291,0.97476,0.36951,0.23947,-0.058222,-0.15
-0.78576,6.3194,6.3681,0.91,6.4188,0.99864,6.4083,0.97048,0.37714,0.2413,-0.11057,-0.05
-0.58308,6.0982,6.126,0.96,6.3697,0.92595,6.3599,0.91905,0.36269,0.11567,-0.15749,-0.005
-0.70719,6.0116,6.0531,0.9,6.3063,0.90572,6.2998,0.89857,0.29211,0.11637,-0.06041,-0.045
-0.83743,5.9465,6.0052,0.87,6.2847,0.90006,6.2795,0.89238,0.26167,0.12025,0.0069801,0.02
-0.70657,6.0257,6.067,0.94,6.2584,0.88135,6.2544,0.86857,0.2303,0.15324,0.040397,0.005
-0.59906,6.0564,6.086,0.88,6.2392,0.86672,6.2357,0.84905,0.21442,0.17843,0.037611,-0.115
-0.54684,6.1179,6.1423,0.71,6.2098,0.84296,6.2072,0.82333,0.18233,0.18529,0.011128,-0.05
-0.65496,6.073,6.1083,0.78,6.1903,0.8243,6.1882,0.80143,0.16356,0.19759,0.024555,0.075
-0.73665,6.1474,6.1914,0.86,6.1721,0.80252,6.1704,0.7719,0.14472,0.22498,-0.0322,0.03
-0.85708,5.9828,6.0439,0.84,6.1447,0.75886,6.1433,0.72286,0.13605,0.23667,-0.060831,-0.015
-0.80609,6.0159,6.0697,0.83,6.1106,0.72275,6.1083,0.67286,0.171,0.27039,-0.031322,-0.01
-0.78153,5.9299,5.9812,0.82,6.0913,0.69495,6.0892,0.63048,0.16275,0.29954,-0.0019488,-0.07
-0.7422,6.0202,6.0658,0.69,6.0737,0.66271,6.0712,0.58238,0.17863,0.32407,0.24483,-0.03
-0.93072,6.4036,6.4709,0.76,6.0616,0.63753,6.0588,0.55619,0.18872,0.3193,0.1149,-0.12
-0.47616,6.2776,6.2956,0.45,6.0437,0.60949,6.0402,0.5219,0.21208,0.32256,-0.1213,-0.155
-0.44362,6.2124,6.2283,0.45,6.0192,0.58053,6.0146,0.49619,0.2392,0.3088,-0.07985,0.035
-0.22064,6.1319,6.1359,0.52,5.9872,0.55257,5.9811,0.47,0.27529,0.29774,-0.033873,0.015
-0.52472,6.1381,6.1605,0.48,5.9389,0.53343,5.9298,0.44857,0.33736,0.29579,0.0063373,-0.115
-0.42582,6.1338,6.1486,0.29,5.9017,0.50825,5.8911,0.42286,0.36146,0.28893,-0.12296,-0.15
-0.19488,5.9114,5.9146,0.18,5.8663,0.47396,5.8553,0.39048,0.36747,0.27527,-0.26812,-0.14
-0.12306,5.611,5.6123,0.01,5.8294,0.44021,5.8171,0.33905,0.388,0.2877,0.02602,-0.08
-0.0013692,5.9666,5.9666,0.02,5.7997,0.40435,5.7871,0.31048,0.39188,0.26543,0.067732,-0.03
0.63868,5.7122,5.7478,-0.05,5.7666,0.36968,5.753,0.28714,0.40501,0.23858,-0.087098,0.165
0.3727,5.7804,5.7925,0.35,5.7302,0.35549,5.7162,0.27857,0.41024,0.2263,-0.066655,0.1
0.21664,5.6103,5.6145,0.15,5.6667,0.34406,5.654,0.27286,0.38855,0.21476,-0.13071,0.025
0.36835,5.5188,5.531,0.4,5.6052,0.32981,5.5927,0.25,0.38381,0.22043,-0.11619,0.09
0.34068,5.3713,5.3821,0.33,5.5481,0.3173,5.5362,0.23714,0.37274,0.21601,-0.23372,-0.07
0.30561,5.0544,5.0636,0.26,5.496,0.30053,5.4848,0.22333,0.36015,0.20607,-0.042418,-0.045
0.12505,5.2958,5.2973,0.24,5.4456,0.3013,5.4359,0.22381,0.33243,0.2067,0.18755,-0.04
0.53358,5.4125,5.4387,0.18,5.4031,0.31809,5.3956,0.23619,0.29034,0.21832,-0.027763,-0.24
0.3769,5.2282,5.2418,-0.24,5.3864,0.35357,5.38,0.26238,0.26908,0.24286,-4.5967e-06,0.025
0.34315,5.4278,5.4387,0.23,5.3895,0.38344,5.3829,0.29429,0.27201,0.25188,0.012186,0.285
-0.47881,5.2443,5.2661,0.33,5.3728,0.41689,5.3675,0.32905,0.24514,0.2623,-0.072755,0.14
-0.28591,5.2854,5.2932,0.51,5.3672,0.4607,5.3622,0.37429,0.23755,0.27526,-0.050759,0.155
-0.093046,5.1638,5.1646,0.64,5.3557,0.4875,5.3514,0.39619,0.2216,0.29108,-0.14262,-0.27
0.091214,5.0071,5.0079,-0.03,5.351,0.53222,5.3468,0.43619,0.21688,0.31248,-0.061412,-0.23
0.25524,5.0353,5.0418,0.18,5.3455,0.55609,5.3414,0.45714,0.21345,0.32446,0.024061,0.13
0.26998,5.0488,5.0561,0.23,5.3594,0.58608,5.3549,0.48476,0.22481,0.33751,0.046251,0.155
0.13915,5.1324,5.1343,0.49,5.3819,0.62751,5.3777,0.52286,0.21798,0.35554,0.12332,0.16
-0.030362,5.3026,5.3027,0.55,5.3984,0.6831,5.3939,0.57143,0.22422,0.38354,0.22625,0.12
0.15889,5.5845,5.5868,0.73,5.4085,0.71738,5.4038,0.61143,0.23082,0.38448,0.18522,0.065
0.09195,5.6724,5.6731,0.68,5.4183,0.74429,5.4137,0.66762,0.22796,0.33713,0.028281,0.01
0.16136,5.641,5.6434,0.75,5.4193,0.77217,5.4147,0.70286,0.22812,0.32765,-0.018724,0.11
0.26702,5.6294,5.6357,0.9,5.3967,0.78935,5.3904,0.72619,0.26854,0.31704,-0.039154,0.03
0.20742,5.5612,5.565,0.81,5.4096,0.79626,5.4031,0.73524,0.27006,0.31325,-0.058085,0.045
0.02865,5.5194,5.5195,0.99,5.4255,0.81031,5.4193,0.74952,0.26519,0.31552,-0.073712,0.015
0.12323,5.4162,5.4176,0.84,5.4342,0.83223,5.4286,0.79238,0.25323,0.26071,0.073004,-0.04
0.11283,5.6644,5.6655,0.91,5.4511,0.84259,5.4462,0.81381,0.23735,0.22373,0.062602,0.11
-0.019875,5.5428,5.5428,1.06,5.4709,0.85371,5.4667,0.83476,0.21992,0.18327,-0.014298,0.175
0.12573,5.6355,5.6369,1.26,5.5019,0.86435,5.4978,0.84905,0.21676,0.16592,0.052172,-0.02
0.6061,5.6145,5.6472,1.02,5.5264,0.87971,5.5221,0.86714,0.2223,0.15179,-0.093663,-0.16
0.59747,5.4167,5.4496,0.94,5.5364,0.88528,5.5319,0.87333,0.22965,0.14854,-0.093836,-0.025
0.52744,5.434,5.4595,0.97,5.5399,0.89858,5.5352,0.88762,0.23232,0.14335,-0.34759,-0.06
0.51073,4.7269,4.7544,0.82,5.5387,0.91115,5.534,0.90048,0.23181,0.14249,0.051012,-0.135
0.89787,5.4886,5.5615,0.7,5.5332,0.91456,5.5287,0.90381,0.23064,0.1433,0.37511,0.06
0.67734,5.4628,5.5046,0.94,5.523,0.93354,5.5183,0.92143,0.23377,0.15357,-0.17952,0.085
0.45982,5.1821,5.2025,0.87,5.5277,0.93828,5.5229,0.92571,0.23474,0.1568,-0.046578,-0.155
0.80693,5.351,5.4115,0.63,5.5274,0.94522,5.5226,0.93286,0.23489,0.15611,0.14198,-0.1
0.71173,5.4401,5.4864,0.67,5.5168,0.94661,5.5121,0.93429,0.23309,0.15603,0.18827,0.08
0.04037,5.7879,5.788,0.79,5.5116,0.94715,5.5068,0.93476,0.23363,0.15645,0.16308,0.13
-0.036412,5.8125,5.8126,0.93,5.4997,0.93874,5.495,0.9281,0.23298,0.14442,0.001766,0.035
0.31619,5.7829,5.7916,0.86,5.4947,0.93572,5.4901,0.92524,0.23069,0.1431,-0.034384,0.025
0.095034,5.743,5.7438,0.98,5.5143,0.93668,5.5092,0.92619,0.24335,0.14326,-0.08656,0.08
0.032968,5.6183,5.6184,1.02,5.5183,0.9274,5.5132,0.91619,0.24319,0.14733,-0.11054,-0.005
0.29034,5.5151,5.5227,0.97,5.5622,0.92913,5.5596,0.9181,0.17437,0.14627,-0.13522,0.08
0.077762,5.3474,5.348,1.18,5.576,0.93421,5.5731,0.92429,0.18513,0.13916,0.046741,0.055
0.10361,5.6153,5.6162,1.08,5.5819,0.91623,5.579,0.9,0.18482,0.17593,0.031707,-0.095
0.087602,5.4107,5.4114,0.99,5.5949,0.90147,5.5925,0.87952,0.16521,0.2026,-0.085413,-0.07
0.15272,5.4432,5.4454,0.94,5.5964,0.90114,5.5941,0.87905,0.16357,0.20322,0.0099238,0.04
0.52621,5.4057,5.4313,1.07,5.5928,0.9026,5.5904,0.88095,0.16692,0.20134,-0.028021,0.09
0.34806,5.3781,5.3893,1.12,5.5651,0.89241,5.5622,0.86667,0.18127,0.21807,0.056233,-0.055
0.24181,5.5384,5.5437,0.96,5.533,0.89095,5.5298,0.86524,0.19477,0.21773,0.23021,-0.08
0.57973,5.821,5.8498,0.96,5.5121,0.8938,5.509,0.8681,0.18859,0.21805,0.00044191,-0.1
0.34071,5.5341,5.5446,0.76,5.499,0.88789,5.4961,0.86238,0.18083,0.21654,-0.060875,-0.05
0.17919,5.7252,5.728,0.86,5.5015,0.87666,5.4986,0.85143,0.18289,0.21397,0.14998,0.035
0.4667,5.8259,5.8446,0.83,5.5024,0.87213,5.4995,0.84714,0.18308,0.21237,-0.04968,-0.215
0.21726,5.6244,5.6286,0.43,5.5175,0.85608,5.5146,0.83381,0.18301,0.19878,-0.17862,-0.195
-0.15687,5.4851,5.4873,0.44,5.5137,0.83589,5.5109,0.81429,0.18163,0.19346,-0.092203,0.095
-0.37864,5.4311,5.4442,0.62,5.5226,0.82222,5.5197,0.80095,0.18108,0.19037,-0.038874,0.135
-0.24535,5.404,5.4096,0.71,5.5306,0.81286,5.5277,0.7919,0.18134,0.18793,-0.12415,-0.065
-0.36825,5.1829,5.1959,0.49,5.5384,0.80246,5.5356,0.78333,0.18052,0.17848,-0.13951,0.095
-0.20793,5.1263,5.1305,0.9,5.5424,0.7967,5.5397,0.77905,0.17798,0.17091,0.079949,0.215
-0.27607,5.3487,5.3558,0.92,5.5353,0.80085,5.5325,0.78238,0.18085,0.17524,0.17152,-0.02
-0.24964,5.4679,5.4736,0.86,5.5117,0.79196,5.5093,0.77429,0.16902,0.17049,0.15688,-0.065
-0.30489,5.6614,5.6696,0.79,5.5228,0.79946,5.5201,0.78143,0.17845,0.17298,0.034513,0.01
-0.37433,5.53,5.5426,0.88,5.5297,0.80049,5.5266,0.78238,0.18868,0.17349,-0.002466,0.055
-0.32639,5.6553,5.6647,0.9,5.5354,0.79951,5.532,0.78143,0.1995,0.17327,-0.0025045,-0.105
-0.25392,5.5318,5.5376,0.67,5.551,0.80695,5.5469,0.79238,0.21796,0.15639,-0.033407,-0.095
-0.29384,5.5901,5.5979,0.71,5.5673,0.8169,5.563,0.80619,0.22562,0.13507,0.0378,0.04
-0.43513,5.5963,5.6132,0.75,5.5925,0.82295,5.5876,0.81333,0.23977,0.12854,-0.00089334,0.09
-0.52113,5.5718,5.5961,0.89,5.6145,0.83332,5.6095,0.82381,0.24365,0.12867,-0.068585,0.14
-0.51931,5.4513,5.476,1.03,5.6451,0.85532,5.6407,0.84857,0.22956,0.10988,-0.10189,0.07
-0.47326,5.3715,5.3923,1.03,5.6823,0.86578,5.6787,0.85762,0.20579,0.12153,-0.057227,-0.12
-0.39647,5.3469,5.3616,0.79,5.7066,0.88003,5.7034,0.86952,0.19593,0.13894,0.19003,-0.06
-0.34295,5.7622,5.7723,0.91,5.726,0.90676,5.7229,0.89143,0.19228,0.17013,0.2519,0.045
-0.28212,5.8586,5.8654,0.88,5.7415,0.95784,5.7382,0.93095,0.20043,0.23093,0.092605,-0.05
-0.28518,5.9507,5.9576,0.81,5.7659,1.0059,5.7623,0.9681,0.20619,0.27987,0.038374,-0.11
0.089542,5.9414,5.9421,0.66,5.7924,1.0487,5.7882,1.0029,0.22642,0.31422,-0.066697,-0.04
0.020719,5.8241,5.8242,0.73,5.824,1.1064,5.8195,1.0543,0.23525,0.34399,0.0095603,0.055
-0.036999,5.9611,5.9612,0.77,5.8637,1.1638,5.8582,1.1062,0.26221,0.37064,0.022457,0.1
-0.033945,5.869,5.8691,0.93,5.8984,1.2167,5.8923,1.1557,0.27512,0.38966,-0.055343,0.12
-0.08432,5.8499,5.8506,1.01,5.937,1.2699,5.9304,1.2033,0.28717,0.41579,0.030397,0.08
0.03241,5.9298,5.9299,1.09,5.9779,1.3001,5.9716,1.2324,0.28074,0.4243,0.011255,0.08
-0.28888,5.866,5.8731,1.17,6.0263,1.3433,6.0208,1.2719,0.26414,0.44276,-0.023194,0.115
-0.32389,5.8746,5.8835,1.32,6.0792,1.3889,6.0748,1.32,0.23711,0.44265,0.05888,0.225
-0.40434,5.9772,5.9908,1.62,6.1104,1.4199,6.106,1.3543,0.23842,0.43716,0.083369,0.17
-0.43013,6.0349,6.0502,1.66,6.1464,1.4583,6.1414,1.3962,0.25543,0.43156,0.10859,0.005
-0.45161,6.1916,6.208,1.63,6.1775,1.4891,6.1719,1.4338,0.27024,0.41189,0.072024,0.045
-0.66539,6.1584,6.1943,1.75,6.1979,1.5086,6.1923,1.4638,0.26822,0.3739,0.10103,0.085
-0.599,6.382,6.4101,1.8,6.2204,1.5318,6.2154,1.4967,0.2555,0.33443,0.068184,0.02
-0.53144,6.3083,6.3306,1.79,6.2444,1.5277,6.2394,1.4871,0.25416,0.35816,-0.0070045,0.045
-0.59962,6.3679,6.3961,1.89,6.2653,1.5212,6.2609,1.4748,0.23995,0.38208,0.0055199,-0.075
-0.31091,6.3341,6.3417,1.64,6.3021,1.53,6.298,1.4867,0.2335,0.3706,0.014464,-0.015
-0.43498,6.4102,6.425,1.86,6.3297,1.521,6.326,1.4719,0.22217,0.3927,0.076621,0.08
