uav_u_wind,uav_v_wind,uav_uv_wind,uav_w_wind,mean_uav_uv_wind,mean_uav_w_wind,rms_uav_uv_wind,rms_uav_w_wind,std_uav_uv_wind,std_uav_w_wind,grad_uav_uv_wind,grad_uav_w_wind,m1,m2,m3,m4,m5,m6
7.9484,0.35671,7.9564,-0.24383,7.6617,1.3384,7.3678,-0.92702,2.1533,0.98922,0.29604,0.30278,146.25,153,150.25,152,145,148.5
9.7043,0.12548,9.7052,0.65014,7.5304,1.3442,7.2131,-0.88724,2.2163,1.0348,0.1196,-0.90113,146,153,150,152,145,149
7.8021,-2.5093,8.1956,-2.0461,7.4142,1.3512,7.1048,-0.90587,2.1718,1.0273,-1.2831,0.19153,146,153.5,149.75,152,144.75,149
6.7093,-2.4395,7.139,1.0332,7.421,1.3761,7.1109,-0.93689,2.1751,1.0327,-1.7442,0.48616,146,154,149.5,152,144.5,149
4.5923,-1.034,4.7073,-1.0738,7.3684,1.385,7.0732,-0.95586,2.1157,1.027,-0.18951,-0.86808,146,154.5,149.25,152,144.25,149
5.9605,-3.1891,6.76,-0.70295,7.4583,1.3802,7.1441,-0.9502,2.195,1.0257,0.03147,-0.4672,146,155,149,152,144,149
4.1549,-2.3435,4.7702,-2.0082,7.6248,1.366,7.2726,-0.93745,2.3472,1.0181,-1.1785,-0.49761,146.25,154.75,149.25,152,144,149
4.21,-1.2892,4.4029,-1.6982,7.7979,1.3423,7.3914,-0.91075,2.5463,1.0104,-0.53851,-0.16131,146.5,154.5,149.5,152,144,149
3.6558,0.52428,3.6932,-2.3308,7.9171,1.2845,7.4888,-0.87586,2.6322,0.96276,-0.55429,0.65393,146.75,154.25,149.75,152,144,149
2.998,1.3656,3.2944,-0.39032,7.9906,1.2681,7.5584,-0.86457,2.6562,0.95066,0.9272,1.1264,147,154,150,152,144,149
3.4248,4.3642,5.5476,-0.078034,7.9124,1.3326,7.4838,-0.95608,2.6322,0.95126,0.76272,0.50208,147,154,150.25,152,144.25,149
3.8494,2.9004,4.8198,0.61384,7.8321,1.4089,7.3937,-1.0449,2.6476,0.96838,0.66637,-0.30987,147,154,150.5,152,144.5,149
5.2786,4.4131,6.8803,-0.69778,7.6052,1.4373,7.1478,-1.1452,2.6619,0.88995,1.7476,-1.0169,147,154,150.75,152,144.75,149
6.0853,5.6664,8.315,-1.42,7.4115,1.4381,6.8749,-1.1458,2.8371,0.89056,1.5172,-0.074903,147,154,151,152,145,149
6.5523,7.4409,9.9146,-0.84759,7.2498,1.4913,6.5863,-1.2942,3.1045,0.75923,0.91655,0.15681,147,153.75,151.25,152,145.5,148.5
5.3019,8.6529,10.148,-1.1063,7.1994,1.5685,6.4872,-1.3608,3.1993,0.79926,0.60218,-0.27361,147,153.5,151.5,152,146,148
5.4371,9.699,11.119,-1.3948,7.057,1.6194,6.2483,-1.4214,3.3611,0.7951,1.1689,0.092933,147,153.25,151.75,152,146.5,147.5
6.1259,10.88,12.486,-0.92048,7.0213,1.6437,6.1877,-1.4394,3.4003,0.81319,-0.2402,-0.20785,147,153,152,152,147,147
4.3785,9.6958,10.639,-1.8105,7.0064,1.6041,6.1624,-1.379,3.4162,0.83971,-1.6825,-0.40381,147.25,152.75,152.25,151.75,147,146.75
1.9191,8.9165,9.1207,-1.7281,7.0364,1.5663,6.2123,-1.3493,3.3859,0.81502,-1.5466,-0.033335,147.5,152.5,152.5,151.5,147,146.5
2.0108,7.2725,7.5454,-1.8772,7.1201,1.5827,6.3401,-1.3837,3.3202,0.78728,-1.528,-0.19066,147.75,152.25,152.75,151.25,147,146.25
0.89433,5.9984,6.0647,-2.1094,7.179,1.6079,6.4075,-1.4419,3.3177,0.72894,-1.5016,0.21029,148,152,153,151,147,146
0.09709,4.5412,4.5422,-1.4566,7.4377,1.6465,6.6604,-1.5539,3.3922,0.5579,-1.7999,0.025637,148,152.25,153,150.75,146.5,145.75
-0.62298,2.385,2.465,-2.0581,7.7465,1.6425,6.9077,-1.5426,3.5925,0.57806,-1.7318,-0.31284,148,152.5,153,150.5,146,145.5
-1.0291,-0.32286,1.0785,-2.0823,8.0209,1.6208,7.1141,-1.5096,3.7961,0.60458,0.079841,-0.20738,148,152.75,153,150.25,145.5,145.25
-1.9446,-1.7628,2.6247,-2.4729,8.3567,1.6146,7.3382,-1.4952,4.0968,0.62442,0.33286,0.0537,148,153,153,150,145,145
-0.71937,-1.589,1.7443,-1.9749,8.831,1.5998,7.6435,-1.465,4.5323,0.65861,0.43596,0.042761,148.25,153.25,152.75,150,145,145.25
0.65137,-3.4354,3.4966,-2.3874,9.3152,1.5706,7.9499,-1.3972,4.975,0.73504,1.0636,0.77273,148.5,153.5,152.5,150,145,145.5
-0.34095,-3.8563,3.8714,-0.42941,9.6889,1.5578,8.187,-1.3492,5.3093,0.79789,0.62297,0.34031,148.75,153.75,152.25,150,145,145.75
2.5717,-3.9847,4.7425,-1.7068,10.19,1.5079,8.5354,-1.2753,5.7036,0.82457,1.0525,-0.34204,149,154,152,150,145,146
4.9555,-3.3406,5.9763,-1.1135,10.763,1.46,8.9733,-1.1916,6.0907,0.86443,1.1104,0.20324,149,154,151.75,150,145,146.5
6.6693,-2.0019,6.9633,-1.3003,11.453,1.4079,9.5405,-1.0727,6.4925,0.93431,2.0773,-0.31192,149,154,151.5,150,145,147
10.012,-1.5513,10.131,-1.7373,11.987,1.3306,10.076,-0.97627,6.6531,0.92646,2.5558,0.41944,149,154,151.25,150,145,147.5
12.039,-0.93088,12.075,-0.46141,12.358,1.2968,10.551,-0.93092,6.5939,0.92508,1.2587,0.50518,149,154,151,150,145,148
12.575,1.3591,12.648,-0.72698,12.652,1.2404,11.036,-0.88579,6.3393,0.88978,1.2732,-0.041866,148.75,153.75,151,150.25,145.25,148
14.413,2.4606,14.621,-0.54514,12.854,1.2048,11.483,-0.86205,5.9192,0.8625,1.9551,0.12772,148.5,153.5,151,150.5,145.5,148
16.145,3.6762,16.559,-0.47154,13.02,1.1113,11.827,-0.80386,5.5785,0.78624,1.4664,0.28699,148.25,153.25,151,150.75,145.75,148
16.472,6.0679,17.554,0.028841,13.181,1.0857,12.2,-0.78833,5.1131,0.76488,0.45304,0.27921,148,153,151,151,146,148
15.977,7.0544,17.465,0.086871,13.292,1.0171,12.443,-0.75249,4.7902,0.70119,0.20019,-0.14278,148,153,151,151.25,146.25,148
15.815,8.4992,17.954,-0.25671,13.36,1.0628,12.605,-0.80233,4.537,0.71415,0.42601,-0.02947,148,153,151,151.5,146.5,148
14.923,10.621,18.317,0.027931,13.383,1.0324,12.662,-0.78083,4.4394,0.69202,0.7515,0.4382,148,153,151,151.75,146.75,148
14.808,12.621,19.457,0.61968,13.358,1.0903,12.601,-0.8209,4.5435,0.73525,-0.50458,-0.055861,148,153,151,152,147,148
12.688,11.771,17.308,-0.08379,13.3,1.1219,12.459,-0.8436,4.77,0.75781,-2.4735,-0.56195,147.75,153,151.25,152,146.75,148
9.6939,10.797,14.51,-0.50422,13.128,1.1592,12.105,-0.86528,5.207,0.79047,-2.3201,-0.51325,147.5,153,151.5,152,146.5,148
6.9054,10.62,12.667,-1.1103,12.866,1.2255,11.606,-0.93283,5.6886,0.81447,-2.03,-0.53977,147.25,153,151.75,152,146.25,148
4.8769,9.2426,10.45,-1.5838,12.567,1.3072,11.042,-1.0033,6.1492,0.85865,-1.4021,-0.070382,147,153,152,152,146,148
5.2108,8.3744,9.8632,-1.251,12.156,1.3714,10.359,-1.0715,6.5176,0.87706,-0.43654,-0.032439,147,153,152,152,146,148
4.6192,8.3897,9.5773,-1.6486,11.612,1.47,9.6523,-1.1667,6.6153,0.91634,-0.63705,-0.19185,147,153,152,152,146,148
4.205,7.4893,8.5891,-1.6347,10.963,1.5287,8.8341,-1.2596,6.6515,0.88752,-1.1551,0.086271,147,153,152,152,146,148
4.767,5.485,7.267,-1.4761,10.281,1.5953,8.0468,-1.3634,6.5567,0.84874,-1.3219,0.18977,147,153,152,152,146,148
3.6007,4.7309,5.9453,-1.2552,9.5132,1.6681,7.2784,-1.4583,6.2771,0.83002,-1.2865,-0.23943,147,153.25,151.75,152,145.75,148
2.7335,3.816,4.694,-1.955,8.6537,1.7146,6.5376,-1.5461,5.8098,0.75949,-0.98475,-0.26091,147,153.5,151.5,152,145.5,148
2.7098,2.9093,3.9758,-1.777,7.581,1.7602,5.782,-1.6673,5.0243,0.578,-0.99768,-0.11886,147,153.75,151.25,152,145.25,148
2.367,1.2961,2.6986,-2.1927,6.6636,1.8038,5.1964,-1.7495,4.2744,0.45012,-1.1833,-0.05141,147,154,151,152,145,148
1.5998,0.17333,1.6092,-1.8798,6.0866,1.8196,4.862,-1.7829,3.7521,0.37233,-0.95016,-0.0074502,147,154.25,150.75,152,144.75,148
0.77151,0.20502,0.79829,-2.2076,5.831,1.8257,4.7265,-1.7922,3.499,0.35685,-0.66773,-0.048278,147,154.5,150.5,152,144.5,148
-0.17468,0.21075,0.27373,-1.9764,5.6882,1.8035,4.6404,-1.7598,3.371,0.40437,0.46225,-0.13176,147,154.75,150.25,152,144.25,148
1.2044,-1.2318,1.7228,-2.4711,5.6671,1.7906,4.6281,-1.7368,3.3514,0.44641,0.049656,0.026968,147,155,150,152,144,148
0.11242,-0.3557,0.37304,-1.9225,5.7333,1.7823,4.6659,-1.7272,3.414,0.4505,-0.39594,0.18967,147,155,150.25,152,143.75,148
0.19362,0.91054,0.9309,-2.0918,5.7713,1.7505,4.6906,-1.6761,3.4455,0.51747,0.72293,-0.16349,147,155,150.5,152,143.5,148
0.23316,1.8039,1.8189,-2.2494,6.0563,1.7248,4.874,-1.6319,3.6837,0.57213,0.91408,0.13734,147,155,150.75,152,143.25,148
-0.4321,2.725,2.7591,-1.8171,6.4256,1.7135,5.1383,-1.6136,3.9536,0.59072,0.88513,0.16172,147,155,151,152,143,148
2.6007,2.4736,3.5892,-1.926,6.8804,1.6639,5.4962,-1.5467,4.2412,0.62837,1.1258,0.0043596,147,154.75,151,152,143.25,148
4.9226,0.93477,5.0106,-1.8084,7.424,1.6311,5.9442,-1.507,4.5576,0.63934,1.9495,0.35958,147,154.5,151,152,143.5,148
7.4011,1.1388,7.4882,-1.2069,7.7745,1.5903,6.3355,-1.4708,4.6174,0.6198,2.4058,0.25175,147,154.25,151,152,143.75,148
9.8093,0.50538,9.8223,-1.3049,7.9993,1.5565,6.6768,-1.4356,4.5143,0.61641,0.57656,0.15141,147,154,151,152,144,148
8.5672,1.1294,8.6413,-0.90403,8.1915,1.4875,7.0256,-1.3628,4.316,0.61094,-0.10872,0.26885,147,154.25,151,152,144,148
9.3386,2.2457,9.6048,-0.76715,8.2675,1.4495,7.2571,-1.3282,4.0585,0.5948,0.86526,-0.27224,147,154.5,151,152,144,148
10.164,2.0647,10.372,-1.4485,8.2911,1.3563,7.3341,-1.2479,3.9624,0.54453,-0.24826,0.10302,147,154.75,151,152,144,148
8.3128,3.7228,9.1083,-0.5611,8.3114,1.29,7.4444,-1.1612,3.7874,0.57582,0.37257,0.45016,147,155,151,152,144,148
10.245,4.3163,11.117,-0.5482,8.3442,1.2159,7.5673,-1.0943,3.6027,0.54294,1.1936,-0.1542,146.75,154.75,150.75,152.25,144,148
10.609,4.4259,11.495,-0.86951,8.3521,1.1258,7.5979,-1.0251,3.554,0.47698,0.54704,-0.0015271,146.5,154.5,150.5,152.5,144,148
10.682,5.9164,12.211,-0.55126,8.3708,1.1184,7.6459,-1.0204,3.4916,0.46921,0.94383,-0.036887,146.25,154.25,150.25,152.75,144,148
11.659,6.571,13.383,-0.94328,8.4394,1.0708,7.7651,-0.98738,3.3873,0.42458,-0.64732,-0.44054,146,154,150,153,144,148
9.8645,4.6754,10.916,-1.4323,8.5302,1.0292,7.8874,-0.95834,3.3288,0.3846,-2.3032,-0.098234,146.25,154,150,152.75,144,148
7.641,4.318,8.7767,-1.1397,8.6126,1.0194,7.9718,-0.94927,3.3406,0.38067,-1.3966,0.37687,146.5,154,150,152.5,144,148
7.9045,1.8724,8.1232,-0.67861,8.6299,1.0301,7.9867,-0.95716,3.3499,0.39001,-1.8209,-0.055765,146.75,154,150,152.25,144,148
4.9971,1.1816,5.1349,-1.2513,8.681,1.0329,8.035,-0.96033,3.3671,0.38983,-2.3916,-0.052749,147,154,150,152,144,148
3.3299,0.25935,3.34,-0.78411,8.6794,1.0323,8.0336,-0.95944,3.3664,0.39031,-1.2231,0.57484,147.25,154,150.5,151.75,144.25,147.75
1.9103,1.8921,2.6887,-0.10159,8.685,1.0081,8.0383,-0.93951,3.3699,0.37445,0.086359,0.048167,147.5,154,151,151.5,144.5,147.5
3.5061,0.21553,3.5128,-0.68778,8.7186,1.0264,8.0692,-0.96269,3.3832,0.3648,-0.11419,-0.34661,147.75,154,151.5,151.25,144.75,147.25
2.2515,0.99207,2.4604,-0.79482,8.6318,1.0293,7.9966,-0.9677,3.3304,0.3595,0.12744,-0.5153,148,154,152,151,145,147
3.5469,1.2707,3.7676,-1.7184,8.4984,1.0467,7.886,-0.9849,3.2459,0.36319,1.8157,-0.21915,148,153.75,152.25,151,145.25,146.75
5.1143,3.3094,6.0917,-1.2331,8.2764,1.0604,7.7055,-1.004,3.0953,0.34954,1.9063,0.2599,148,153.5,152.5,151,145.5,146.5
6.3203,4.1848,7.5801,-1.1986,7.934,1.0703,7.4448,-1.0141,2.8106,0.35076,1.584,0.10836,148,153.25,152.75,151,145.75,146.25
6.9738,6.0915,9.2596,-1.0164,7.7895,1.0599,7.3275,-1.0058,2.708,0.34237,1.2774,-0.13596,148,153,153,151,146,146
9.2322,4.1815,10.135,-1.4705,7.7639,1.0432,7.3041,-0.98722,2.697,0.34535,0.19852,0.022844,148,152.75,153,151,146.25,146
8.859,3.8431,9.6567,-0.9707,7.7379,1.0588,7.2785,-1.006,2.6914,0.33838,-0.27961,0.36104,148,152.5,153,151,146.5,146
9.1038,2.9694,9.5758,-0.74843,7.8334,1.0647,7.3954,-1.0108,2.6465,0.34274,0.40633,-0.02967,148,152.25,153,151,146.75,146
10.239,2.1831,10.469,-1.03,7.9694,1.1093,7.5936,-1.051,2.4781,0.36366,0.091366,-0.14964,148,152,153,151,147,146
9.5513,2.0002,9.7585,-1.0477,8.0977,1.155,7.8041,-1.1165,2.2144,0.30295,-0.43936,0.1883,148,152.25,152.75,151,146.75,146.25
9.4433,1.6745,9.5906,-0.65344,8.2106,1.1971,7.9769,-1.1598,1.9933,0.30363,-0.29287,-0.091535,148,152.5,152.5,151,146.5,146.5
9.1323,0.86047,9.1728,-1.2308,8.3321,1.2446,8.1904,-1.2054,1.5675,0.31755,-0.58466,-0.14936,148,152.75,152.25,151,146.25,146.75
8.3874,0.75419,8.4213,-0.95215,8.4073,1.2365,8.3146,-1.1993,1.2757,0.30833,-0.63224,0.037787,148,153,152,151,146,147
7.8191,1.1842,7.9083,-1.1552,8.3975,1.2312,8.3008,-1.1938,1.3024,0.30872,0.016333,-0.15359,148,153,152,151,146.25,147.25
8.3484,1.3315,8.4539,-1.2593,8.3389,1.2367,8.229,-1.1992,1.3832,0.30978,0.18863,0.20331,148,153,152,151,146.5,147.5
7.9649,2.2828,8.2856,-0.74859,8.1711,1.2546,8.038,-1.2176,1.5053,0.30986,-0.43477,0.093394,148,153,152,151,146.75,147.75
7.0902,2.6931,7.5844,-1.0725,7.9237,1.2789,7.7635,-1.2361,1.6245,0.33619,-0.34799,-0.30191,148,153,152,151,147,148
7.4029,1.6729,7.5896,-1.3524,7.7262,1.3188,7.5572,-1.274,1.6471,0.34936,-0.040664,-0.27771,148,153.25,151.75,151.25,146.75,148.25
7.298,1.7422,7.5031,-1.628,7.5176,1.3496,7.3388,-1.3104,1.6699,0.33123,-0.24067,-0.062689,148,153.5,151.5,151.5,146.5,148.5
6.9198,1.626,7.1082,-1.4778,7.2542,1.3846,7.0918,-1.3447,1.564,0.33802,-0.18062,0.015178,148,153.75,151.25,151.75,146.25,148.75
7.1393,0.19165,7.1418,-1.5976,7.0863,1.401,6.9453,-1.3631,1.441,0.33151,-0.0815,-0.13672,148,154,151,152,146,149
6.8785,0.96025,6.9452,-1.7512,6.9569,1.4612,6.838,-1.4278,1.3123,0.31833,-0.38287,0.0034649,148,154,151,152,146,149
6.074,1.9395,6.3761,-1.5907,6.9168,1.5026,6.8065,-1.4655,1.2604,0.33994,-0.5724,0.3167,148,154,151,152,146,149
5.4862,1.8832,5.8004,-1.1178,6.9814,1.5268,6.8567,-1.4946,1.3459,0.31934,-0.15208,0.13985,148,154,151,152,146,149
6.0007,0.92727,6.0719,-1.311,7.1312,1.5357,6.9726,-1.5054,1.5328,0.31104,-0.27593,-0.14256,148,154,151,152,146,149
4.7714,2.1866,5.2486,-1.403,7.3641,1.5357,7.1382,-1.5054,1.8549,0.31102,-0.84996,-0.27395,147.75,154.25,150.75,152,145.75,149
2.6324,3.4907,4.372,-1.8589,7.6521,1.5431,7.3449,-1.5183,2.1992,0.28242,0.037371,-0.18172,147.5,154.5,150.5,152,145.5,149
3.1552,4.2874,5.3233,-1.7664,7.8678,1.5525,7.5221,-1.5305,2.3633,0.26734,0.30882,0.17297,147.25,154.75,150.25,152,145.25,149
1.2183,4.8386,4.9896,-1.5129,8.0575,1.551,7.6847,-1.5286,2.4825,0.26874,-0.020789,0.0076775,147,155,150,152,145,149
1.6844,5.006,5.2817,-1.7511,8.1736,1.5544,7.7936,-1.5319,2.524,0.27039,0.84686,0.038803,146.75,154.75,150.25,152,144.75,148.75
1.0826,6.5951,6.6834,-1.4353,8.3056,1.5579,7.9222,-1.5354,2.5559,0.27014,1.0272,-0.13016,146.5,154.5,150.5,152,144.5,148.5
1.7334,7.1283,7.3361,-2.0114,8.33,1.5759,7.9496,-1.5514,2.5502,0.28358,0.91446,-0.29335,146.25,154.25,150.75,152,144.25,148.25
1.2286,8.4232,8.5123,-2.022,8.2781,1.5624,7.8802,-1.5383,2.5983,0.28023,1.0694,0.22351,146,154,151,152,144,148
2.6487,9.097,9.4748,-1.5643,8.2268,1.5637,7.8043,-1.5396,2.6667,0.28054,0.91497,0.32079,146,153.75,151,152.25,144.25,147.75
4.304,9.4041,10.342,-1.3804,8.2225,1.6113,7.7981,-1.5865,2.6717,0.28876,1.2285,0.15221,146,153.5,151,152.5,144.5,147.5
6.5668,9.9621,11.932,-1.2599,8.2439,1.6184,7.8259,-1.5947,2.6559,0.28293,1.1423,0.18083,146,153.25,151,152.75,144.75,147.25
7.433,10.207,12.627,-1.0188,8.3163,1.5893,7.9217,-1.5249,2.5938,0.4587,-0.31278,-0.034322,146,153,151,153,145,147
7.1474,8.7603,11.306,-1.3286,8.3884,1.573,8.0308,-1.5098,2.4829,0.45233,-0.81236,-0.14768,146.25,153,151.25,152.75,145.25,147
7.2782,8.2508,11.002,-1.3141,8.5253,1.5499,8.1951,-1.4861,2.4078,0.45128,-0.75752,-0.18356,146.5,153,151.5,152.5,145.5,147
7.0093,6.8363,9.7911,-1.6957,8.6108,1.5316,8.3128,-1.4639,2.3013,0.46118,-0.59654,-0.11954,146.75,153,151.75,152.25,145.75,147
6.9728,6.8992,9.8091,-1.5532,8.6321,1.4898,8.3454,-1.4113,2.2607,0.48906,-1.0375,-0.11866,147,153,152,152,146,147
6.5771,4.0346,7.716,-1.933,8.6443,1.459,8.3608,-1.3614,2.2499,0.53743,-2.1605,0.038781,147,153,151.75,151.75,145.75,147
5.2253,1.6782,5.4882,-1.4757,8.6254,1.3915,8.3378,-1.2702,2.2633,0.58229,-1.4666,0.15787,147,153,151.5,151.5,145.5,147
4.3198,-2.053,4.7828,-1.6173,8.4695,1.3225,8.1258,-1.1926,2.4472,0.58562,0.09127,-0.31377,147,153,151.25,151.25,145.25,147
3.8502,-4.1633,5.6707,-2.1032,8.292,1.2913,7.9234,-1.1589,2.5052,0.58352,0.93615,0.066956,147,153,151,151,145,147
4.0508,-5.2803,6.6551,-1.4834,8.0896,1.3263,7.7218,-1.1864,2.4709,0.60749,0.79528,1.0828,147,153,150.75,151,145,147.25
4.6894,-5.544,7.2613,0.062456,7.8182,1.2995,7.496,-1.1105,2.2759,0.69153,0.0034819,-0.029336,147,153,150.5,151,145,147.5
4.94,-4.4698,6.6621,-1.542,7.6012,1.2944,7.3445,-1.1036,2.0073,0.69322,0.75591,-0.66494,147,153,150.25,151,145,147.75
6.8483,-5.4835,8.7731,-1.2674,7.5303,1.3164,7.2947,-1.1224,1.915,0.70486,0.39989,0.24689,147,153,150,151,145,148
5.9439,-4.511,7.4619,-1.0482,7.5834,1.3004,7.33,-1.1036,1.992,0.70473,-1.4033,0.31117,147.25,153.25,150,151,145,148.25
4.7211,-3.6482,5.9664,-0.64508,7.9055,1.2473,7.5382,-1.0314,2.4403,0.71857,-0.22771,0.32982,147.5,153.5,150,151,145,148.5
6.6548,-2.1918,7.0065,-0.38861,8.0731,1.2042,7.6591,-0.97858,2.615,0.7191,0.44384,0.2746,147.75,153.75,150,151,145,148.75
6.6226,-1.7662,6.8541,-0.095882,8.5239,1.133,7.9926,-0.90999,3.0353,0.69168,-1.4732,-0.0021758,148,154,150,151,145,149
3.8604,1.2579,4.0601,-0.39296,9.1499,1.1103,8.5028,-0.88979,3.4635,0.68044,-0.81542,-0.38047,147.75,154,150.25,151.25,144.75,148.75
3.9179,3.4544,5.2233,-0.85683,9.8716,1.0835,9.115,-0.75681,3.8838,0.79449,1.0245,-0.78172,147.5,154,150.5,151.5,144.5,148.5
1.4685,5.9301,6.1092,-1.9564,10.402,0.99324,9.6095,-0.62339,4.0796,0.79234,0.98357,0.59508,147.25,154,150.75,151.75,144.25,148.25
0.39257,7.1797,7.1904,0.33333,10.765,0.9412,9.9759,-0.53875,4.146,0.79081,1.6677,0.54152,147,154,151,152,144,148
2.4681,9.1164,9.4446,-0.87337,11.036,0.95842,10.263,-0.58131,4.1575,0.78083,1.5354,-1.0281,147,154,151,152,144.25,148
4.0395,9.4326,10.261,-1.7229,11.301,0.90985,10.564,-0.5406,4.1124,0.74991,1.1491,-0.023843,147,154,151,152,144.5,148
5.8631,10.174,11.743,-0.92105,11.319,0.91592,10.587,-0.54482,4.1035,0.75444,1.9516,0.77167,147,154,151,152,144.75,148
8.7342,11.151,14.164,-0.1796,11.279,0.94577,10.521,-0.56658,4.1673,0.77597,0.30256,0.23903,147,154,151,152,145,148
9.2721,8.1547,12.348,-0.44299,11.22,1.081,10.367,-0.65417,4.3962,0.88185,0.27708,-0.15655,147,153.75,151.25,152.25,145.5,148.25
11.72,8.9037,14.719,-0.4927,11.161,1.2235,10.255,-0.76206,4.5148,0.98079,1.9269,-0.30426,147,153.5,151.5,152.5,146,148.5
13.126,9.4978,16.202,-1.0515,11.133,1.3109,10.205,-0.86033,4.5601,1.0135,1.4602,0.83401,147,153.25,151.75,152.75,146.5,148.75
15.707,8.0258,17.639,1.1753,11.19,1.4565,10.325,-0.98138,4.4215,1.1028,-0.072193,0.87512,147,153,152,153,147,149
12.423,10.174,16.057,0.69872,11.342,1.549,10.55,-1.0627,4.2664,1.1548,-1.6452,-0.44067,146.75,152.75,152,153,147,148.5
11.207,8.9605,14.348,0.29399,11.501,1.5952,10.767,-1.0944,4.1434,1.1893,-1.3813,-0.76498,146.5,152.5,152,153,147,148
8.5805,10.155,13.295,-0.83123,11.508,1.6629,10.777,-1.2139,4.1345,1.1645,-0.68015,-0.49054,146.25,152.25,152,153,147,147.5
8.1967,10.075,12.988,-0.68708,11.412,1.7438,10.641,-1.2943,4.2269,1.1976,-2.0254,-0.26243,146,152,152,153,147,147
4.7619,7.923,9.2439,-1.3561,11.302,1.7636,10.497,-1.3124,4.2912,1.2072,-3.4597,-0.40909,146.25,152.25,152.25,152.5,146.75,146.5
0.48033,6.0498,6.0688,-1.5053,11.307,1.7749,10.503,-1.3304,4.293,1.2039,-3.2487,-0.56412,146.5,152.5,152.5,152,146.5,146
-0.63497,2.6721,2.7465,-2.4843,11.278,1.7823,10.479,-1.3583,4.2729,1.1825,-0.71019,-0.57453,146.75,152.75,152.75,151.5,146.25,145.5
-4.646,0.15077,4.6484,-2.6543,11.556,1.7881,10.695,-1.3749,4.4828,1.1714,1.5275,0.16237,147,153,153,151,146,145
-5.6923,-1.1211,5.8016,-2.1596,11.866,1.7864,10.91,-1.3354,4.7827,1.2158,0.96361,-0.14039,147.25,153.25,153,150.5,145.25,145
-5.8954,-2.9127,6.5757,-2.9351,12.41,1.7778,11.245,-1.2529,5.3806,1.2924,2.0741,-0.20207,147.5,153.5,153,150,144.5,145
-7.2992,-6.7616,9.9497,-2.5638,12.669,1.8522,11.412,-1.1824,5.6381,1.4609,2.0496,0.15621,147.75,153.75,153,149.5,143.75,145
-8.1877,-6.8494,10.675,-2.6227,12.933,1.9388,11.599,-1.0863,5.8608,1.6456,-1.2738,0.19341,148,154,153,149,143,145
-4.1418,-6.135,7.4022,-2.1769,13.136,2.0194,11.764,-0.97626,5.9894,1.8114,-2.0476,0.031027,148.25,154,152.75,149,143.25,145.25
-0.92549,-6.5143,6.5797,-2.5606,13.378,2.0723,11.971,-0.82767,6.1187,1.9468,-0.079197,0.036651,148.5,154,152.5,149,143.5,145.5
4.5581,-5.63,7.2438,-2.1036,13.531,2.1073,12.113,-0.70533,6.1779,2.0348,2.6402,0.63073,148.75,154,152.25,149,143.75,145.75
9.5524,-7.0294,11.86,-1.2992,13.719,2.0986,12.335,-0.59148,6.1531,2.0633,3.2081,0.66877,149,154,152,149,144,146
12.667,-5.112,13.66,-0.76609,13.892,2.074,12.604,-0.50413,5.9867,2.0615,2.5204,0.25379,149,153.5,151.75,148.75,144.5,146
16.562,-3.3691,16.901,-0.7916,14.04,2.0024,12.936,-0.39558,5.5934,2.0114,2.7815,0.55168,149,153,151.5,148.5,145,146
19.223,0.01408,19.223,0.33728,14.143,1.9192,13.147,-0.24838,5.3429,1.95,3.1668,0.7362,149,152.5,151.25,148.25,145.5,146
23.218,0.87754,23.234,0.6808,14.172,1.8711,13.21,-0.18923,5.2595,1.9075,0.96616,1.1595,149,152,151,148,146,146
21.13,1.0423,21.155,2.6563,14.165,1.7898,13.194,-0.12267,5.2808,1.8297,-1.6237,1.0183,148.75,151.75,151,148.25,146,146
19.639,3.7146,19.987,2.7174,14.065,1.7084,13.021,-0.037212,5.4486,1.7502,-1.6709,-0.025908,148.5,151.5,151,148.5,146,146
17.295,4.2683,17.814,2.6044,13.958,1.63,12.852,0.031754,5.5789,1.6699,-1.1721,-0.21414,148.25,151.25,151,148.75,146,146
15.702,8.0439,17.643,2.2891,13.917,1.6155,12.765,0.04315,5.6818,1.6548,-0.92115,-0.36118,148,151,151,149,146,146
13.609,8.3592,15.971,1.8821,13.89,1.5426,12.7,0.10259,5.7627,1.5772,-1.8748,-0.62726,147.75,151.5,150.75,149.25,145.75,146.25
12.202,6.6439,13.893,1.0346,13.82,1.5024,12.521,0.13792,5.995,1.533,-2.124,-0.77642,147.5,152,150.5,149.5,145.5,146.5
9.6719,6.6247,11.723,0.32925,13.631,1.479,12.223,0.17749,6.1813,1.5045,-2.0927,-0.61969,147.25,152.5,150.25,149.75,145.25,146.75
7.0602,6.6629,9.7077,-0.2048,13.352,1.4709,11.828,0.22804,6.3483,1.489,-1.3194,0.053797,147,153,150,150,145,147
5.9294,6.8825,9.0844,0.43685,12.934,1.4607,11.376,0.26661,6.3067,1.4717,-1.2951,-0.35639,147,153,150.25,150,144.75,146.75
3.7812,6.0301,7.1175,-0.91759,12.386,1.4598,10.881,0.23891,6.0634,1.4757,-1.4195,-0.98707,147,153,150.5,150,144.5,146.5
2.8787,5.5423,6.2453,-1.5373,11.495,1.4523,10.234,0.20783,5.3638,1.4728,-0.3954,0.074242,147,153,150.75,150,144.25,146.25
