tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
1.1481,3.2764,3.4718,0.46,3.5626,0.37367,3.5614,0.3581,0.094681,0.10939,-0.055839,0.015
1.1653,3.1837,3.3902,0.35,3.5624,0.38318,3.5612,0.37143,0.094688,0.096503,-0.0061678,-0.005
1.0289,3.3029,3.4594,0.45,3.551,0.39909,3.5499,0.39,0.092066,0.086776,0.12068,0.005
1.2599,3.406,3.6316,0.36,3.5391,0.41247,3.538,0.40429,0.088515,0.08376,-0.0022562,-0.01
1.1125,3.2709,3.4549,0.43,3.5396,0.4277,3.5385,0.41952,0.089351,0.085292,0.00049558,0.015
1.3852,3.3581,3.6326,0.39,3.5521,0.43474,3.5505,0.42667,0.10703,0.08546,0.012481,-0.005
1.3017,3.2273,3.4799,0.42,3.5492,0.4314,3.5478,0.42286,0.10333,0.08753,-0.087444,-0.01
1.1684,3.2543,3.4577,0.37,3.5452,0.43736,3.5438,0.43048,0.10228,0.079213,0.039453,-0.045
1.1242,3.3766,3.5588,0.33,3.5471,0.44441,3.5456,0.43762,0.10474,0.079304,0.035235,0.065
0.88521,3.4153,3.5282,0.5,3.5509,0.44781,3.5494,0.44095,0.10618,0.079994,-0.026627,0.12
1.024,3.3526,3.5055,0.57,3.5553,0.46008,3.5538,0.45333,0.10605,0.080457,0.013806,-0.045
0.81641,3.4608,3.5558,0.41,3.5652,0.46709,3.5636,0.45952,0.10759,0.085818,-0.024157,-0.02
0.72794,3.3797,3.4572,0.53,3.5778,0.47161,3.5764,0.46476,0.10177,0.082074,-0.055278,0.06
0.88151,3.3305,3.4452,0.53,3.5795,0.47719,3.5782,0.47,0.099938,0.084558,0.11597,0.025
0.93438,3.5689,3.6892,0.58,3.5851,0.48366,3.5836,0.47714,0.10586,0.081064,0.18149,-0.015
0.94669,3.6887,3.8082,0.5,3.5978,0.47531,3.5964,0.46286,0.10569,0.11078,-0.016405,-0.12
1.0308,3.5081,3.6564,0.34,3.6009,0.4708,3.5993,0.45619,0.10762,0.11927,-0.13938,-0.04
1.0111,3.3815,3.5294,0.42,3.6067,0.46312,3.6053,0.44381,0.10408,0.13559,0.020608,0.085
0.94175,3.5756,3.6976,0.51,3.6117,0.45811,3.6104,0.43571,0.099005,0.14497,0.047912,0.035
0.8195,3.5314,3.6253,0.49,3.6145,0.45569,3.6132,0.4319,0.098302,0.14888,-0.050979,0.035
0.76912,3.5124,3.5956,0.58,3.6199,0.44663,3.6187,0.42143,0.096517,0.15157,0.026195,0.05
0.87786,3.5714,3.6777,0.59,3.6271,0.4314,3.6259,0.40429,0.09326,0.15426,0.031786,-0.06
0.95403,3.5326,3.6592,0.46,3.6346,0.42347,3.6334,0.39238,0.093657,0.16318,-0.090503,-0.015
1.0934,3.3213,3.4967,0.56,3.6463,0.40851,3.6453,0.37381,0.085716,0.16883,0.042948,0.025
0.97186,3.6168,3.7451,0.51,3.6635,0.39422,3.6627,0.3581,0.079866,0.16893,0.11281,-0.215
1.1316,3.5461,3.7223,0.13,3.6612,0.37399,3.6604,0.33524,0.079757,0.16987,-0.025047,-0.13
1.1303,3.5179,3.695,0.25,3.6527,0.36037,3.6521,0.3019,0.072341,0.20163,-0.058297,0.015
1.0984,3.4343,3.6057,0.16,3.6539,0.35437,3.6532,0.2781,0.072607,0.22507,-0.065575,-0.025
1.0406,3.4085,3.5638,0.2,3.666,0.34249,3.6653,0.26048,0.072083,0.22787,0.0060566,0.045
0.95218,3.4903,3.6178,0.25,3.6633,0.32555,3.6627,0.24333,0.071853,0.22162,0.039683,0.04
0.9743,3.5105,3.6432,0.28,3.6693,0.30947,3.6686,0.22762,0.073716,0.21485,0.020046,-0.02
1.1426,3.4749,3.6579,0.21,3.6708,0.28849,3.6702,0.21286,0.072415,0.19953,0.034875,-0.06
1.0683,3.556,3.713,0.16,3.6683,0.26744,3.6676,0.2,0.073076,0.18193,0.02498,-0.035
1.075,3.5486,3.7079,0.14,3.6711,0.27172,3.6703,0.20238,0.073814,0.18579,0.048334,0.02
1.0167,3.6715,3.8096,0.2,3.6774,0.26263,3.6769,0.19762,0.062936,0.17725,-0.033345,-0.02
0.99518,3.5025,3.6412,0.1,3.6855,0.24732,3.6847,0.1881,0.079684,0.16455,-0.088322,-0.2
1.0996,3.4626,3.633,-0.2,3.6934,0.25265,3.6923,0.19476,0.090442,0.16491,0.019722,-0.13
1.3318,3.4312,3.6806,-0.16,3.706,0.25468,3.7046,0.19667,0.10679,0.16581,0.075047,0.125
0.88956,3.677,3.7831,0.05,3.7293,0.274,3.7271,0.21238,0.13174,0.1774,-0.019145,0.155
0.93928,3.5191,3.6423,0.15,3.7482,0.28704,3.7459,0.22381,0.13544,0.18416,-0.016747,0.055
1.1328,3.5744,3.7496,0.16,3.753,0.30299,3.7508,0.23619,0.13239,0.19446,-0.0067045,0.06
1.0296,3.4798,3.6289,0.27,3.7597,0.32011,3.7576,0.24905,0.13023,0.20608,-0.062716,0.08
0.98044,3.489,3.6242,0.32,3.7642,0.34198,3.7621,0.26714,0.12823,0.21877,0.043823,0.12
0.86559,3.6144,3.7166,0.51,3.7751,0.3653,3.7728,0.28857,0.1332,0.22953,0.0049599,0.07
1.0228,3.4872,3.6341,0.46,3.7885,0.37592,3.7861,0.30238,0.14007,0.22886,0.096031,-0.1
1.147,3.7365,3.9086,0.31,3.7994,0.37835,3.7965,0.30619,0.1498,0.22774,0.12435,-0.095
1.1248,3.7163,3.8828,0.27,3.8093,0.38263,3.8066,0.31476,0.1459,0.22293,0.021905,-0.01
0.98111,3.8287,3.9524,0.29,3.8184,0.39316,3.816,0.34619,0.1404,0.19096,0.097585,0.11
1.0567,3.9387,4.078,0.49,3.827,0.39454,3.8247,0.36429,0.13721,0.15526,0.0033432,0.075
1.0444,3.8189,3.9591,0.44,3.8248,0.40591,3.8224,0.38286,0.13828,0.13817,-0.17846,0.01
1.2919,3.4896,3.721,0.51,3.8218,0.41685,3.8192,0.39762,0.14338,0.12825,-0.086881,0.055
1.2391,3.5768,3.7854,0.55,3.8225,0.43824,3.8199,0.42048,0.14305,0.12655,0.016248,0.04
1.2446,3.5412,3.7535,0.59,3.8304,0.46804,3.8281,0.44571,0.13634,0.14634,0.07613,0.03
1.1273,3.7728,3.9376,0.61,3.8374,0.48804,3.8354,0.46429,0.12878,0.15413,0.11623,-0.08
1.5198,3.6849,3.986,0.43,3.8319,0.50049,3.8296,0.47429,0.13679,0.16376,0.045951,-0.165
1.4105,3.7746,4.0295,0.28,3.825,0.51356,3.8221,0.48571,0.15154,0.17093,-0.066332,-0.075
1.5137,3.5436,3.8533,0.28,3.814,0.53748,3.811,0.50857,0.15343,0.17819,-0.10026,0.09
1.443,3.5467,3.829,0.46,3.8135,0.57709,3.8105,0.54333,0.15321,0.19928,0.0047368,-0.03
1.2286,3.6622,3.8628,0.22,3.8083,0.60421,3.8055,0.57095,0.15002,0.20258,-0.046176,-0.01
1.209,3.5357,3.7366,0.44,3.81,0.64048,3.8071,0.59952,0.15323,0.23092,-0.14405,0.12
1.1807,3.3741,3.5747,0.46,3.8061,0.6705,3.8032,0.62667,0.1502,0.24434,0.013998,0.1
1.1125,3.5965,3.7646,0.64,3.812,0.70645,3.8092,0.65667,0.14924,0.26693,0.1125,0.17
1.2188,3.5989,3.7997,0.8,3.8205,0.73569,3.8176,0.68238,0.15275,0.28174,0.0063644,0.035
1.2108,3.578,3.7774,0.71,3.8388,0.76038,3.8354,0.70476,0.16609,0.2925,-0.10195,-0.04
1.1119,3.4196,3.5958,0.72,3.852,0.79678,3.8478,0.73524,0.18308,0.31464,-0.15029,-0.005
0.93188,3.3496,3.4768,0.7,3.8661,0.84055,3.861,0.77667,0.20258,0.32937,0.039712,0.035
0.82872,3.5806,3.6752,0.79,3.8769,0.87827,3.8712,0.82048,0.21628,0.32108,0.19787,0.15
0.85149,3.7778,3.8725,1,3.8981,0.90843,3.8914,0.85952,0.23368,0.30132,0.085833,0.04
0.8994,3.7403,3.8469,0.87,3.918,0.94255,3.9107,0.89667,0.24473,0.29766,0.11961,0.045
1.0862,3.9657,4.1118,1.09,3.9436,0.98314,3.9351,0.9481,0.26453,0.26658,0.015399,0.07
1.0757,3.7255,3.8777,1.01,3.977,1.0158,3.9676,0.98667,0.28034,0.24729,-0.13304,0.025
1.0253,3.7065,3.8457,1.14,4.0162,1.0481,4.0069,1.0252,0.28037,0.22302,0.041974,0.04
1.1144,3.8017,3.9616,1.09,4.0444,1.0666,4.0349,1.0476,0.2843,0.2053,0.14069,-0.04
0.96088,4.0136,4.127,1.06,4.0764,1.0746,4.0663,1.0571,0.29334,0.19774,0.11876,0.08
0.97809,4.0837,4.1992,1.25,4.1005,1.0814,4.0907,1.0662,0.28939,0.185,0.068478,0.12
0.7846,4.1912,4.264,1.3,4.1202,1.0859,4.1119,1.0724,0.26674,0.17473,0.021537,-0.025
0.82576,4.1611,4.2422,1.2,4.1332,1.085,4.1268,1.071,0.23661,0.17801,0.0070007,-0.1
0.78522,4.2053,4.278,1.1,4.1403,1.0769,4.1346,1.0576,0.22328,0.20806,-0.0041056,0.02
0.76924,4.1636,4.234,1.24,4.1438,1.0584,4.1382,1.0295,0.21937,0.25152,0.049018,0.1
0.78954,4.3042,4.376,1.3,4.148,1.0449,4.1428,1.0071,0.21397,0.2851,0.092301,0.005
0.74225,4.3558,4.4186,1.25,4.1398,1.0273,4.1343,0.98619,0.2187,0.29471,0.012124,-0.015
0.76252,4.3337,4.4003,1.27,4.1547,1.0097,4.1496,0.96286,0.21095,0.31164,-0.033046,-0.07
1.1249,4.2046,4.3525,1.11,4.1668,0.98764,4.1623,0.93762,0.19946,0.31798,0.029774,-0.135
1.0457,4.3355,4.4598,1,4.1783,0.96552,4.174,0.91095,0.19424,0.32789,-0.031357,-0.105
1.1501,4.1328,4.2898,0.9,4.1777,0.94323,4.1734,0.88333,0.19442,0.33894,-0.20966,-0.075
1.1599,3.8705,4.0405,0.85,4.1723,0.90874,4.1679,0.84619,0.19528,0.33949,-0.25067,-0.115
1.0996,3.6254,3.7885,0.67,4.1601,0.87047,4.1556,0.80857,0.19704,0.33034,-0.10055,-0.17
0.99706,3.7077,3.8394,0.51,4.1488,0.83568,4.1443,0.77238,0.19866,0.32692,0.08043,-0.13
1.2256,3.7543,3.9493,0.41,4.1396,0.80847,4.1352,0.74476,0.19659,0.32233,0.0512,-0.055
1.1973,3.7556,3.9418,0.4,4.1375,0.77124,4.133,0.7119,0.19571,0.30397,-0.0074076,0.12
1.1691,3.7568,3.9345,0.65,4.1304,0.72416,4.1263,0.6719,0.18922,0.27676,0.12852,0.06
1.3276,3.9835,4.1989,0.52,4.118,0.67735,4.1143,0.63286,0.17739,0.24741,0.088619,-0.02
1.0862,3.9657,4.1118,0.61,4.1076,0.62919,4.1044,0.5981,0.16604,0.20019,0.004431,0.005
1.0555,4.0732,4.2077,0.53,4.1005,0.59777,4.0976,0.57619,0.15811,0.16311,0.0011245,-0.065
1.0653,3.9737,4.114,0.48,4.0942,0.5667,4.0917,0.5519,0.14579,0.13182,-0.061777,-0.03
1.0849,3.9374,4.0842,0.47,4.0919,0.54356,4.0896,0.53381,0.14303,0.105,-0.054071,0.015
1.0395,3.8686,4.0059,0.51,4.0931,0.52434,4.0908,0.51905,0.1427,0.076151,-0.040164,-0.015
1.2281,3.8109,4.0038,0.44,4.1134,0.51715,4.1115,0.51286,0.1274,0.068128,0.04075,0.005
1.0991,3.9368,4.0874,0.52,4.1302,0.51534,4.1287,0.51095,0.11234,0.068768,0.092664,0.055
1.0966,4.0431,4.1892,0.55,4.1409,0.5139,4.1396,0.50905,0.10491,0.072174,0.072981,-0.03
1.2803,4.0351,4.2333,0.46,4.1543,0.52419,4.1532,0.51952,0.096143,0.071518,-0.010626,-0.06
1.1237,4.0136,4.1679,0.43,4.171,0.51772,4.1701,0.51381,0.086516,0.065075,-0.02092,0.04
1.0758,4.0511,4.1915,0.54,4.175,0.51588,4.1741,0.5119,0.089771,0.065469,0.020913,0.11
1.2932,4.0062,4.2098,0.65,4.1806,0.51369,4.1797,0.51,0.089327,0.063008,0.072497,-0.025
1.1452,4.1825,4.3365,0.49,4.1851,0.51521,4.1841,0.51143,0.093046,0.063819,0.017511,-0.065
1.2459,4.0578,4.2448,0.52,4.1855,0.51477,4.1845,0.51095,0.092723,0.064102,-0.13528,0.025
1.2588,3.8661,4.0659,0.54,4.19,0.51434,4.1891,0.51048,0.089849,0.064457,-0.010367,0.01
1.217,4.0449,4.224,0.54,4.1962,0.51296,4.1954,0.50905,0.080507,0.0648,0.067576,-0.035
1.2858,3.9994,4.2011,0.47,4.209,0.51955,4.2085,0.51571,0.06937,0.064542,-0.023234,-0.085
1.2987,3.9706,4.1776,0.37,4.2168,0.52474,4.2163,0.52048,0.064082,0.068445,0.013235,0.075
1.0844,4.0861,4.2275,0.62,4.2143,0.52845,4.2138,0.52381,0.066181,0.071587,0.056121,0.08
1.1501,4.1328,4.2898,0.53,4.2053,0.53063,4.2046,0.52619,0.075966,0.070177,0.027503,-0.07
1.1777,4.1174,4.2825,0.48,4.2002,0.53951,4.1994,0.53524,0.082122,0.069399,-0.030734,0.02
1.2871,4.0277,4.2283,0.57,4.1942,0.53811,4.1933,0.53381,0.087332,0.069604,0.0093258,0.04
1.2275,4.1223,4.3012,0.56,4.191,0.53181,4.1901,0.5281,0.087924,0.064313,-0.052614,-0.05
1.2963,3.9141,4.1231,0.47,4.1791,0.53611,4.1783,0.53238,0.08386,0.064646,-0.060378,-0.05
1.3337,3.962,4.1804,0.46,4.1681,0.53048,4.1672,0.52571,0.08986,0.072703,0.0075593,0.005
1.3737,3.9036,4.1382,0.48,4.1662,0.53354,4.1652,0.52857,0.092693,0.07445,0.049066,0.06
1.3731,4.0523,4.2786,0.58,4.1499,0.53452,4.1485,0.52952,0.11119,0.074731,0.056611,0.07
1.2183,4.0732,4.2515,0.62,4.1397,0.54286,4.1381,0.53762,0.11615,0.07713,-0.070919,0.02
1.2969,3.9282,4.1367,0.62,4.1319,0.54653,4.1303,0.54238,0.11883,0.068913,-0.10537,-0.055
1.3134,3.8213,4.0407,0.51,4.1241,0.54021,4.1225,0.53619,0.11752,0.067415,-0.039151,0
1.2305,3.8674,4.0584,0.62,4.1136,0.53841,4.1122,0.53429,0.11144,0.068159,0.011346,0
1.2238,3.8748,4.0634,0.51,4.1034,0.53841,4.1021,0.53429,0.10463,0.068159,0.042171,-0.045
1.2692,3.9435,4.1428,0.53,4.0928,0.53554,4.0915,0.53143,0.10242,0.067844,0.012415,0.035
1.2668,3.887,4.0882,0.58,4.0759,0.54332,4.0748,0.5381,0.094892,0.077047,-0.065666,-0.075
1.2563,3.8096,4.0114,0.38,4.0744,0.54504,4.0733,0.54,0.094342,0.075763,-0.032441,0.01
1.1451,3.857,4.0234,0.6,4.0613,0.54899,4.0602,0.54429,0.097782,0.073524,-0.068657,0.09
1.2919,3.6524,3.8741,0.56,4.0542,0.55357,4.0531,0.54905,0.097242,0.072381,-0.020435,0.02
1.0874,3.8312,3.9825,0.64,4.0393,0.54984,4.0385,0.54524,0.083798,0.072775,0.069829,-0.045
1.2145,3.8256,4.0138,0.47,4.0248,0.54489,4.0242,0.54048,0.070098,0.070886,0.040289,-0.075
1.112,3.9079,4.0631,0.49,4.0179,0.53854,4.0174,0.53429,0.065431,0.069251,0.029831,0.01
1.2103,3.8895,4.0734,0.49,4.0128,0.53599,4.0122,0.53143,0.067733,0.071504,0.003885,-0.005
1.252,3.8735,4.0708,0.48,4.0054,0.52999,4.0048,0.52571,0.070877,0.068817,-0.033472,0.01
1.1863,3.8268,4.0065,0.51,3.9934,0.5266,3.9926,0.5219,0.081611,0.071876,-0.06057,0.11
1.1488,3.7789,3.9497,0.7,3.9776,0.5211,3.9768,0.51571,0.083205,0.076588,0.042779,0
1.2809,3.8864,4.0921,0.51,3.9634,0.51808,3.9624,0.51286,0.088802,0.075176,-0.022305,-0.075
1.1328,3.7372,3.9051,0.55,3.9621,0.5258,3.9611,0.52143,0.088248,0.069303,-0.051409,0.035
1.1715,3.8133,3.9892,0.58,3.9525,0.52034,3.9515,0.51619,0.092147,0.067192,0.033288,-0.025
1.2336,3.7752,3.9717,0.5,3.949,0.51565,3.9479,0.51143,0.09667,0.067475,-0.018529,-0.03
1.2606,3.7457,3.9522,0.52,3.9477,0.50731,3.9465,0.50381,0.096363,0.060949,0.010578,-0.005
1.1857,3.8127,3.9928,0.49,3.9393,0.50731,3.9381,0.50381,0.097927,0.060949,-0.0099118,-0.035
1.3085,3.7083,3.9324,0.45,3.9315,0.50176,3.9304,0.49714,0.093887,0.06958,-0.045076,0.005
1.2514,3.6966,3.9027,0.5,3.9257,0.5004,3.9247,0.49571,0.08824,0.070041,-0.062903,-0.01
1.2888,3.5817,3.8065,0.43,3.9208,0.49559,3.92,0.49,0.082464,0.076026,-0.045946,-0.05
1.303,3.5811,3.8108,0.4,3.9197,0.48827,3.9189,0.48143,0.081455,0.083444,-0.0097516,0.045
1.1973,3.5928,3.787,0.52,3.9169,0.47111,3.9161,0.46619,0.081357,0.069604,0.086722,0.08
1.2551,3.7814,3.9842,0.56,3.9073,0.46603,3.9067,0.46095,0.070731,0.070278,0.016504,-0.015
1.2894,3.5958,3.8201,0.49,3.9035,0.45749,3.9028,0.45238,0.072984,0.06985,-0.092761,-0.05
1.0861,3.6401,3.7987,0.46,3.8966,0.44549,3.896,0.44048,0.071152,0.068299,0.067371,-0.005
1.1421,3.7863,3.9548,0.48,3.8936,0.43825,3.893,0.43286,0.069104,0.070224,0.018945,0.005
1.2065,3.6419,3.8366,0.47,3.8886,0.42578,3.888,0.4181,0.06839,0.0825,-0.026808,-0.065
1.2931,3.6806,3.9012,0.35,3.8828,0.41997,3.8823,0.41238,0.064077,0.081419,0.058832,-0.005
1.2188,3.7617,3.9543,0.46,3.8735,0.41946,3.8729,0.4119,0.070649,0.081217,0.034719,0.005
1.2545,3.7672,3.9706,0.36,3.8682,0.41526,3.8675,0.4081,0.07252,0.078716,0.015273,-0.065
1.3945,3.7328,3.9848,0.33,3.8694,0.41127,3.8688,0.40381,0.071636,0.079905,-0.039929,0.01
1.3902,3.6339,3.8908,0.38,3.8692,0.41127,3.8686,0.40381,0.071786,0.079905,-0.045644,0.035
1.1672,3.7144,3.8935,0.4,3.8674,0.39795,3.8667,0.38905,0.074484,0.085785,-0.033247,-0.005
1.3036,3.5952,3.8243,0.37,3.8576,0.38635,3.8569,0.37905,0.071709,0.07661,-0.023443,-0.035
1.3116,3.6161,3.8466,0.33,3.852,0.37818,3.8512,0.37143,0.079289,0.072889,0.042273,-0.015
1.3632,3.6634,3.9088,0.34,3.8505,0.37596,3.8497,0.36952,0.080625,0.070956,0.00051987,-0.06
1.2698,3.6321,3.8477,0.21,3.8395,0.36818,3.8386,0.36238,0.081359,0.066701,-0.018094,0.015
1.1383,3.7015,3.8726,0.37,3.8368,0.36422,3.836,0.35905,0.082342,0.062682,-0.056982,0.115
1.0972,3.5689,3.7337,0.44,3.8316,0.36666,3.8308,0.36143,0.081436,0.063268,-0.041252,0.025
1.2323,3.5842,3.7901,0.42,3.8239,0.36383,3.8231,0.35905,0.076688,0.060242,0.049567,-0.05
1.3318,3.594,3.8328,0.34,3.814,0.3653,3.8134,0.36048,0.069689,0.06062,0.0085294,-0.01
1.4559,3.5178,3.8072,0.4,3.803,0.37438,3.8026,0.36857,0.058457,0.067326,-0.04257,-0.065
1.3558,3.4939,3.7477,0.21,3.8038,0.37589,3.8033,0.37,0.059675,0.067897,-0.014111,-0.025
1.3502,3.5295,3.779,0.35,3.7918,0.3749,3.7913,0.36905,0.065787,0.067595,-0.024353,0.06
1.263,3.4767,3.699,0.33,3.7834,0.37848,3.7827,0.37238,0.072585,0.069347,-0.0059435,0.035
1.2452,3.5553,3.7671,0.42,3.7761,0.37767,3.7754,0.37143,0.073511,0.070092,0.012126,0
1.0548,3.5707,3.7232,0.33,3.7753,0.38796,3.7747,0.38048,0.072081,0.077684,0.0067571,-0.01
1.1482,3.602,3.7806,0.4,3.7707,0.3965,3.7701,0.39095,0.07023,0.067743,0.034904,0.035
1.2882,3.5676,3.793,0.4,3.769,0.3965,3.7684,0.39095,0.068005,0.067743,0.0060015,0.005
1.3926,3.5276,3.7926,0.41,3.7703,0.394,3.7697,0.38857,0.067563,0.066805,-0.013494,-0.005
1.287,3.5393,3.7661,0.39,3.7722,0.39964,3.7716,0.39333,0.068671,0.07248,-0.017164,0.045
1.2378,3.5486,3.7583,0.5,3.7679,0.40816,3.7674,0.40143,0.067435,0.07565,0.069898,0.01
1.1887,3.7206,3.9059,0.41,3.7688,0.40912,3.7682,0.40238,0.06808,0.075757,-0.058895,-0.06
1.1279,3.4613,3.6405,0.38,3.7697,0.4215,3.7691,0.41667,0.067921,0.065218,-0.1305,0.015
1.2814,3.4122,3.6449,0.44,3.7712,0.43278,3.7706,0.42714,0.068504,0.071354,0.02669,-0.035
1.1512,3.5099,3.6938,0.31,3.7829,0.44638,3.7822,0.44,0.075826,0.077071,0.12368,0.045
1.1881,3.7064,3.8922,0.53,3.7828,0.45865,3.7821,0.45048,0.075846,0.088345,0.02931,0.06
1.091,3.5904,3.7525,0.43,3.787,0.47274,3.7863,0.46429,0.074864,0.091191,-0.027812,-0.08
1.2065,3.6419,3.8366,0.37,3.7869,0.48212,3.7862,0.47333,0.074874,0.093879,0.0046844,-0.02
1.2729,3.54,3.7618,0.39,3.788,0.49815,3.7873,0.48762,0.075149,0.1044,-0.0038092,0.075
1.1783,3.6432,3.829,0.52,3.7961,0.51202,3.7953,0.50048,0.084146,0.11079,-0.0089064,0.06
1.0278,3.6002,3.744,0.51,3.8045,0.52504,3.8035,0.51333,0.089483,0.11297,-0.0018683,-0.05
1.1641,3.6438,3.8252,0.42,3.8182,0.5311,3.8169,0.51905,0.10249,0.11528,0.011072,0
1.0916,3.6045,3.7662,0.51,3.8166,0.54721,3.8153,0.53429,0.10128,0.12114,-0.0072289,0.075
1.1076,3.6463,3.8108,0.57,3.8304,0.55863,3.8293,0.54667,0.096053,0.11783,0.087463,0.045
1.1414,3.7722,3.9411,0.6,3.8426,0.57734,3.8417,0.56381,0.087478,0.12734,-0.022829,0.035
1.0007,3.6297,3.7651,0.64,3.8536,0.59393,3.8528,0.58286,0.082443,0.11697,-0.064752,0.01
1.1635,3.6297,3.8116,0.62,3.8622,0.59757,3.8611,0.58667,0.094465,0.11646,0.0066018,-0.025
1.1131,3.6106,3.7783,0.59,3.8674,0.60646,3.8664,0.59667,0.091132,0.11124,0.0022484,0.04
1.045,3.6702,3.8161,0.7,3.8734,0.61707,3.8724,0.60952,0.093213,0.098614,0.091124,0.045
0.95347,3.8441,3.9606,0.68,3.8827,0.63051,3.8817,0.62476,0.091394,0.087041,0.061729,-0.02
1.2391,3.7396,3.9395,0.66,3.8888,0.64736,3.8877,0.64048,0.091908,0.096461,0.039549,-0.03
1.069,3.8957,4.0397,0.62,3.899,0.65785,3.898,0.65143,0.086997,0.09393,-0.033796,0.035
0.95653,3.7519,3.872,0.73,3.9091,0.6691,3.9081,0.66476,0.090299,0.07795,-0.052951,0.01
1.0223,3.7986,3.9338,0.64,3.9118,0.6803,3.9109,0.67667,0.086468,0.071995,0.016594,0.035
0.95101,3.7876,3.9051,0.8,3.9173,0.68962,3.9164,0.68619,0.083394,0.07039,-0.0032311,0.035
0.92398,3.8171,3.9273,0.71,3.9186,0.69458,3.9178,0.69143,0.084058,0.067697,0.080514,-0.095
0.93015,3.9583,4.0662,0.61,3.9195,0.69502,3.9187,0.6919,0.082427,0.067351,-0.031903,-0.035
0.91414,3.7538,3.8635,0.64,3.9148,0.69677,3.9138,0.69381,0.091562,0.065763,-0.051637,0.015
0.81342,3.8785,3.9629,0.64,3.9102,0.70208,3.909,0.69952,0.10133,0.061358,0.047254,0.035
0.73602,3.889,3.958,0.71,3.9047,0.70609,3.9033,0.70333,0.10978,0.063823,-0.0037635,0.105
0.99524,3.8281,3.9554,0.85,3.9042,0.70749,3.9028,0.70476,0.10953,0.06361,0.001307,0.015
0.79929,3.8791,3.9606,0.74,3.9029,0.70794,3.9015,0.70524,0.10923,0.063294,0.040498,-0.075
0.87977,3.9393,4.0364,0.7,3.8968,0.71195,3.8955,0.70952,0.10463,0.060206,-0.067399,0.01
0.82138,3.7366,3.8258,0.76,3.9039,0.71244,3.9025,0.71,0.10783,0.060415,-0.055293,0.035
0.83983,3.8349,3.9258,0.77,3.9039,0.72511,3.9024,0.7219,0.10782,0.06983,0.07209,-0.025
0.85581,3.8767,3.97,0.71,3.901,0.72618,3.8996,0.72286,0.10855,0.071073,-0.070877,-0.06
0.68623,3.7213,3.784,0.65,3.894,0.73386,3.8925,0.73,0.11147,0.077006,-0.13024,-0.025
0.78819,3.6248,3.7095,0.66,3.8831,0.74148,3.8818,0.7381,0.10454,0.072569,-0.053987,0.03
0.66041,3.6162,3.676,0.71,3.8875,0.75255,3.8862,0.74905,0.10568,0.074358,-0.0063459,0.06
0.60513,3.647,3.6968,0.78,3.8928,0.75785,3.8912,0.75476,0.11188,0.070044,0.13685,0
0.89696,3.8466,3.9497,0.71,3.8924,0.76064,3.8908,0.75762,0.11165,0.069347,0.10787,-0.055
0.65677,3.857,3.9126,0.67,3.8918,0.75561,3.8903,0.75286,0.11135,0.066041,-0.017803,0
0.54436,3.8761,3.9141,0.71,3.8877,0.75656,3.8863,0.75381,0.1102,0.065991,0.053081,0.035
0.81589,3.935,4.0187,0.74,3.8804,0.757,3.8791,0.75429,0.10471,0.065618,0.0093539,0.09
0.95224,3.8158,3.9328,0.89,3.8826,0.75652,3.8813,0.75381,0.10402,0.065611,-0.087011,0.04
0.85025,3.7495,3.8447,0.82,3.8779,0.75902,3.8766,0.75619,0.10412,0.067118,-0.077271,-0.015
0.82628,3.6868,3.7783,0.86,3.872,0.76039,3.8708,0.75762,0.10204,0.066401,-0.0016914,-0.02
0.90615,3.7329,3.8413,0.78,3.8786,0.76039,3.8773,0.75762,0.1006,0.066401,0.088958,0.005
0.77103,3.8804,3.9562,0.87,3.8884,0.76482,3.8873,0.76238,0.093255,0.062522,0.11383,-0.01
1.0143,3.9405,4.069,0.76,3.8954,0.76227,3.8946,0.75952,0.081141,0.066293,-0.0032887,-0.05
0.61624,3.9013,3.9496,0.77,3.8995,0.75946,3.8988,0.75667,0.072077,0.066658,-0.06248,-0.005
0.7354,3.8748,3.944,0.75,3.8957,0.76321,3.8951,0.76048,0.071324,0.066142,-0.036924,-0.005
0.8306,3.7857,3.8758,0.76,3.8971,0.7628,3.8965,0.76,0.071933,0.066858,-0.029055,-0.02
0.88712,3.7833,3.8859,0.71,3.8963,0.75866,3.8957,0.75524,0.07182,0.073798,-0.0019942,-0.005
0.92151,3.7605,3.8718,0.75,3.8891,0.75238,3.8886,0.7481,0.066199,0.082135,-0.029104,0.055
0.87052,3.7274,3.8277,0.82,3.8869,0.73568,3.8863,0.73048,0.065416,0.089525,-0.012281,-0.005
0.86438,3.7489,3.8472,0.74,3.8823,0.72671,3.8817,0.72143,0.071667,0.089626,0.04708,-0.085
0.96575,3.8011,3.9218,0.65,3.8865,0.71377,3.8859,0.70857,0.067787,0.088107,0.036033,0.01
0.98664,3.7931,3.9193,0.76,3.8893,0.70543,3.8888,0.7,0.067078,0.089554,-0.046786,0
0.75135,3.7538,3.8283,0.65,3.8876,0.69275,3.887,0.6881,0.065709,0.082135,-0.066477,-0.02
0.7495,3.7114,3.7864,0.72,3.8841,0.68785,3.8837,0.68333,0.057294,0.080643,0.021863,0.07
