tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.2344,-1.0844,2.4836,0.17,2.4946,0.1531,2.4942,0.14857,0.043305,0.037853,-0.065856,-0.04
-2.1619,-1.0451,2.4013,0.1,2.4949,0.15624,2.4945,0.15143,0.043596,0.039406,-0.016211,-0.04
-2.2184,-1.0427,2.4512,0.09,2.4897,0.16033,2.4893,0.15524,0.046302,0.041063,0.042466,0.06
-2.2927,-0.96157,2.4862,0.22,2.4857,0.16233,2.4852,0.15714,0.047111,0.04173,0.022196,0.045
-2.3001,-0.96832,2.4956,0.18,2.4791,0.16233,2.4786,0.15714,0.048319,0.04173,-0.025521,-0.05
-2.2104,-1.0218,2.4352,0.12,2.4728,0.16327,2.4724,0.1581,0.043426,0.041787,-0.0063875,-0.035
-2.286,-0.96894,2.4828,0.11,2.4726,0.16566,2.4722,0.16048,0.043423,0.042128,0.022521,-0.01
-2.2921,-0.94744,2.4802,0.1,2.4691,0.1693,2.4688,0.16429,0.041719,0.041901,0.039058,0.015
-2.3836,-0.93637,2.561,0.14,2.4697,0.1723,2.4694,0.16667,0.041394,0.044759,-0.0020681,0.045
-2.2596,-1.0126,2.4761,0.19,2.4696,0.17847,2.4692,0.17286,0.041337,0.045513,-0.0456,0.03
-2.2589,-0.99843,2.4698,0.2,2.4679,0.1818,2.4676,0.17571,0.03931,0.047809,0.030234,0.005
-2.2977,-1.0746,2.5365,0.2,2.4685,0.18552,2.4682,0.17905,0.039639,0.04979,-0.027474,0.005
-2.1631,-1.0734,2.4148,0.21,2.4708,0.18985,2.4706,0.18429,0.036802,0.046752,-0.050379,-0.005
-2.1975,-1.0507,2.4358,0.19,2.4704,0.19381,2.4701,0.18952,0.037111,0.04153,-0.0053227,-0.01
-2.2202,-0.92227,2.4042,0.19,2.4689,0.19099,2.4686,0.18667,0.037078,0.041392,0.0047019,-0.01
-2.2565,-0.94192,2.4452,0.17,2.4663,0.19145,2.466,0.18714,0.036993,0.041369,0.033323,0
-2.2847,-0.94068,2.4708,0.19,2.4701,0.19413,2.4698,0.19048,0.037773,0.038403,0.0047043,0.015
-2.2639,-0.94867,2.4546,0.2,2.47,0.19801,2.4697,0.19524,0.037732,0.033855,-0.008437,0.025
-2.2381,-1.0064,2.4539,0.24,2.4711,0.20207,2.4709,0.20048,0.03844,0.025976,0.013925,0.02
-2.2731,-0.99782,2.4824,0.24,2.4687,0.2065,2.4685,0.20524,0.033868,0.023371,0.022232,0
-2.2682,-1.0476,2.4984,0.24,2.4791,0.20695,2.4785,0.20571,0.058211,0.023146,0.0065889,0
-2.3001,-0.96832,2.4956,0.24,2.4836,0.20529,2.4829,0.20381,0.060953,0.025194,-0.02318,-0.015
-2.2055,-1.0715,2.452,0.21,2.4815,0.20576,2.4808,0.20429,0.059765,0.025213,-0.026968,-0.02
-2.211,-1.0359,2.4417,0.2,2.4854,0.204,2.4848,0.20238,0.057913,0.02625,0.0010089,-0.025
-2.251,-0.97755,2.4541,0.16,2.4854,0.204,2.4848,0.20238,0.057939,0.02625,-0.00018431,-0.005
-2.2239,-1.007,2.4413,0.19,2.4928,0.20445,2.4922,0.20286,0.057056,0.026104,0.030598,0.015
-2.3277,-0.95296,2.5153,0.19,2.4956,0.20891,2.495,0.20714,0.056078,0.027775,0.019445,0.01
-2.2921,-0.94744,2.4802,0.21,2.4968,0.21081,2.4962,0.20905,0.055803,0.027911,-0.0053288,0.01
-2.2946,-1.004,2.5046,0.21,2.4979,0.21511,2.4974,0.21286,0.05514,0.031803,0.015467,0.015
-2.3081,-0.98921,2.5111,0.24,2.4979,0.2123,2.4974,0.21,0.055135,0.031937,0.090312,-0.005
-2.5053,-0.96644,2.6852,0.2,2.4947,0.21078,2.4941,0.20857,0.058074,0.031191,0.025545,-0.04
-2.3646,-0.98674,2.5622,0.16,2.4922,0.2125,2.4915,0.21,0.059048,0.033317,-0.096094,0.005
-2.3062,-0.94682,2.493,0.21,2.4937,0.2125,2.493,0.21,0.059559,0.033317,-0.031613,0.005
-2.3069,-0.96095,2.499,0.17,2.4937,0.21349,2.493,0.21095,0.059587,0.033601,-0.028936,-0.01
-2.2362,-0.96404,2.4352,0.19,2.4965,0.21264,2.4958,0.21,0.058432,0.034205,0.030354,0.015
-2.3707,-0.96524,2.5597,0.2,2.4987,0.21264,2.4981,0.21,0.057648,0.034205,0.034938,0.035
-2.3075,-0.97508,2.505,0.26,2.5002,0.21503,2.4996,0.21238,0.056491,0.034483,-0.032166,0.015
-2.2614,-1.0549,2.4954,0.23,2.501,0.21423,2.5003,0.21143,0.056803,0.035396,-0.012901,0.01
-2.2663,-1.0052,2.4792,0.28,2.5048,0.21521,2.5042,0.21238,0.05809,0.035624,-0.020659,-0.025
-2.251,-0.97755,2.4541,0.18,2.5026,0.21568,2.502,0.21286,0.058957,0.035657,-0.033083,-0.035
-2.1889,-1.0156,2.4131,0.21,2.5014,0.21622,2.5007,0.21333,0.059023,0.036102,-0.0046849,0.045
-2.2178,-1.0285,2.4447,0.27,2.4864,0.21924,2.486,0.21619,0.048415,0.037347,0.057082,0.015
-2.329,-0.98122,2.5272,0.24,2.4808,0.2208,2.4804,0.2181,0.045897,0.035301,0.003268,-0.02
-2.2184,-1.0427,2.4512,0.23,2.4832,0.21846,2.4828,0.21524,0.047868,0.038291,-0.012766,-0.03
-2.3007,-0.98245,2.5017,0.18,2.482,0.21924,2.4816,0.21619,0.047759,0.037347,0.025238,-0.035
-2.3007,-0.98245,2.5017,0.16,2.4815,0.21846,2.4811,0.21524,0.048259,0.038291,-0.014363,0.03
-2.2657,-0.99106,2.473,0.24,2.4748,0.21724,2.4744,0.21381,0.046501,0.03943,0.014457,0.005
-2.3357,-0.97385,2.5306,0.17,2.4732,0.21107,2.4728,0.20667,0.045972,0.04397,0.043991,-0.005
-2.3836,-0.93637,2.561,0.23,2.4734,0.20961,2.473,0.20524,0.046096,0.04366,-0.036313,0.025
-2.2706,-0.9413,2.458,0.22,2.4742,0.20521,2.4738,0.20143,0.046348,0.04016,-0.037699,0.01
-2.2669,-1.0193,2.4856,0.25,2.4732,0.20867,2.4728,0.20476,0.047045,0.041185,-0.041507,0.02
-2.1594,-0.98862,2.375,0.26,2.4735,0.21193,2.4731,0.20762,0.046603,0.043578,-0.020558,-0.025
-2.2307,-0.99967,2.4444,0.2,2.4728,0.20967,2.4724,0.20571,0.047203,0.041542,0.084225,-0.055
-2.3499,-0.97323,2.5434,0.15,2.4697,0.20722,2.4693,0.20333,0.045525,0.040906,0.014518,-0.005
-2.3105,-0.88294,2.4735,0.19,2.4688,0.2067,2.4684,0.20286,0.0461,0.040638,-0.058853,0.01
-2.2288,-0.95728,2.4257,0.17,2.4699,0.20905,2.4695,0.20524,0.047188,0.040696,-0.026936,-0.01
-2.2282,-0.94315,2.4196,0.17,2.4675,0.21321,2.4671,0.20952,0.046748,0.040432,0.022547,-0.03
-2.2847,-0.94068,2.4708,0.11,2.4674,0.21491,2.467,0.21095,0.046741,0.04206,0.040196,0.015
-2.3197,-0.93208,2.5,0.2,2.4616,0.22032,2.4611,0.21619,0.046075,0.043529,0.012473,0.045
-2.332,-0.88907,2.4958,0.2,2.4519,0.22083,2.4515,0.21667,0.045251,0.043742,-0.033807,0.025
-2.2423,-0.94253,2.4324,0.25,2.4514,0.21992,2.451,0.21571,0.045234,0.043883,-0.037661,0.035
-2.2411,-0.91428,2.4204,0.27,2.4492,0.21747,2.4488,0.21333,0.0446,0.043282,-0.0016765,-0.01
-2.2356,-0.94991,2.429,0.23,2.4542,0.21215,2.4538,0.20762,0.041708,0.044711,0.021083,-0.04
-2.2903,-0.90505,2.4626,0.19,2.4548,0.21053,2.4545,0.20571,0.041665,0.045888,0.0014298,-0.005
-2.2295,-0.97141,2.4319,0.22,2.4493,0.2102,2.449,0.20524,0.036644,0.046542,0.031019,0.02
-2.3351,-0.95972,2.5246,0.23,2.4478,0.21111,2.4475,0.20619,0.036241,0.046419,0.0096558,0.015
-2.289,-0.8768,2.4512,0.25,2.449,0.2138,2.4487,0.20905,0.035899,0.045924,-0.0265,0.02
-2.3167,-0.86143,2.4716,0.27,2.4486,0.21503,2.4484,0.21048,0.036203,0.045108,-0.021806,0.015
-2.227,-0.91489,2.4076,0.28,2.4455,0.21727,2.4452,0.21381,0.037085,0.039557,-0.056222,-0.015
-2.1643,-0.93886,2.3592,0.24,2.4426,0.21568,2.4423,0.2119,0.034897,0.041185,0.020009,-0.04
-2.2374,-0.99229,2.4476,0.2,2.4421,0.21613,2.4419,0.21238,0.034198,0.041098,0.039634,-0.02
-2.243,-0.95666,2.4385,0.2,2.4439,0.21105,2.4437,0.20667,0.034649,0.043856,0.016295,-0.03
-2.2921,-0.94744,2.4802,0.14,2.4431,0.20643,2.4429,0.20238,0.035369,0.041702,0.010291,-0.02
-2.2835,-0.91243,2.459,0.16,2.4438,0.20224,2.4435,0.19762,0.035227,0.044035,-0.02577,0
-2.2227,-0.97878,2.4287,0.14,2.4425,0.20029,2.4423,0.19524,0.034977,0.045784,-0.0088462,0.025
-2.2368,-0.97816,2.4414,0.21,2.4412,0.1962,2.4409,0.19048,0.035944,0.048216,0.011077,0.045
-2.2313,-1.0138,2.4508,0.23,2.4337,0.19463,2.4335,0.18905,0.033814,0.047424,-0.014266,-0.005
-2.2018,-0.98677,2.4128,0.2,2.4313,0.19006,2.4311,0.18476,0.034309,0.045675,-0.023639,-0.025
-2.1815,-1.0089,2.4035,0.18,2.4317,0.18364,2.4314,0.17905,0.034787,0.041822,0.013764,-0.02
-2.2688,-0.89891,2.4403,0.16,2.4329,0.17429,2.4327,0.17,0.034355,0.03937,0.04115,0.015
-2.254,-1.0482,2.4858,0.21,2.4377,0.16902,2.4375,0.16524,0.030401,0.036417,0.014704,-0.015
-2.2589,-0.99843,2.4698,0.13,2.4325,0.16537,2.4322,0.16143,0.037279,0.036781,-0.040838,-0.015
-2.1687,-1.0378,2.4042,0.18,2.4315,0.16283,2.4312,0.15905,0.037401,0.035764,-0.013547,0
-2.2626,-0.92042,2.4427,0.13,2.4295,0.16173,2.4292,0.15762,0.035736,0.037136,0.016319,-0.02
-2.262,-0.90629,2.4368,0.14,2.4298,0.15913,2.4296,0.15429,0.036087,0.039946,-0.019666,-0.005
-2.1944,-0.98001,2.4033,0.12,2.4303,0.15801,2.43,0.15286,0.036138,0.041005,-0.033949,0.03
-2.1459,-1.0034,2.3689,0.2,2.4285,0.15347,2.4282,0.14857,0.036486,0.039406,-0.0015718,0.02
-2.1877,-0.98739,2.4002,0.16,2.4316,0.1497,2.4312,0.14571,0.040798,0.035153,0.055115,-0.025
-2.3111,-0.89706,2.4791,0.15,2.4358,0.14739,2.4355,0.14381,0.043305,0.033087,0.016551,-0.035
-2.2552,-0.91366,2.4333,0.09,2.4388,0.14739,2.4385,0.14381,0.043173,0.033087,-0.0094039,-0.005
-2.2387,-1.0206,2.4603,0.14,2.4415,0.15035,2.4411,0.14619,0.044912,0.035983,-0.047874,0.015
-2.1557,-0.90385,2.3375,0.12,2.4397,0.1497,2.4393,0.14571,0.043784,0.035153,-0.021837,0.005
-2.1828,-1.0371,2.4167,0.15,2.441,0.15108,2.4406,0.14714,0.045057,0.035092,0.050338,-0.005
-2.2172,-1.0144,2.4382,0.11,2.4471,0.15227,2.4466,0.1481,0.048279,0.036279,0.024963,-0.03
-2.2522,-1.0058,2.4666,0.09,2.4492,0.1578,2.4488,0.15286,0.049085,0.040143,0.00012303,0
-2.243,-0.95666,2.4385,0.11,2.4509,0.16564,2.4504,0.15905,0.04924,0.047424,-0.031519,0.015
-2.2073,-0.95114,2.4035,0.12,2.4548,0.16725,2.4543,0.16095,0.048575,0.046573,0.037799,0.03
-2.3019,-1.0107,2.5141,0.17,2.457,0.16616,2.4566,0.16,0.045419,0.045935,0.04896,0.02
-2.2749,-1.0402,2.5015,0.16,2.4608,0.16491,2.4605,0.15857,0.043834,0.046399,-0.023641,0.005
-2.2651,-0.97693,2.4668,0.18,2.4613,0.16374,2.4609,0.15714,0.044087,0.047132,-0.0031622,0.025
-2.2872,-0.9972,2.4951,0.21,2.4643,0.16889,2.4639,0.16286,0.044214,0.045841,-0.0087877,0.01
-2.1988,-1.0789,2.4492,0.2,2.4653,0.17174,2.4649,0.16571,0.044389,0.046214,0.00048084,-0.025
-2.2485,-1.0838,2.4961,0.16,2.4701,0.17525,2.4699,0.16952,0.034057,0.04555,0.040704,0
-2.2841,-1.0893,2.5306,0.2,2.4749,0.17612,2.4747,0.17048,0.033255,0.045329,-0.0042438,0.035
-2.2283,-1.1059,2.4876,0.23,2.4763,0.17885,2.4761,0.17381,0.03225,0.043183,-0.029699,0.035
-2.2203,-1.0851,2.4712,0.27,2.4763,0.18254,2.4761,0.17857,0.032247,0.038767,-0.0010255,-0.035
-2.2669,-1.0193,2.4856,0.16,2.4772,0.18516,2.477,0.1819,0.031406,0.035443,-0.027613,-0.045
-2.2086,-0.9794,2.416,0.18,2.48,0.1862,2.4798,0.18333,0.026767,0.033367,-0.00156,-0.015
-2.2731,-0.99782,2.4824,0.13,2.479,0.18762,2.4789,0.18476,0.025832,0.033409,0.036363,-0.03
-2.2737,-1.0119,2.4887,0.12,2.4757,0.18762,2.4756,0.18476,0.027178,0.033409,0.0063485,0.04
-2.2872,-0.9972,2.4951,0.21,2.4793,0.18675,2.4791,0.18381,0.030486,0.033834,-0.0031381,0.04
-2.2602,-1.0267,2.4824,0.2,2.4778,0.18325,2.4776,0.18,0.030424,0.035214,-0.026666,-0.005
-2.2497,-0.94929,2.4418,0.2,2.4849,0.18096,2.4846,0.17762,0.039211,0.035483,0.017371,-0.015
-2.2958,-1.0322,2.5172,0.17,2.4916,0.17981,2.4911,0.17619,0.050767,0.036807,0.012792,-0.01
-2.2264,-1.0636,2.4674,0.18,2.4996,0.17881,2.4987,0.17524,0.066631,0.036417,-0.025201,0.01
-2.2393,-1.0347,2.4668,0.19,2.5045,0.173,2.5036,0.16905,0.069456,0.03767,-0.0051478,0
-2.2448,-0.99905,2.4571,0.18,2.5125,0.16841,2.5114,0.16571,0.074613,0.030752,-0.0013892,-0.02
-2.2712,-0.95543,2.464,0.15,2.5229,0.16888,2.5215,0.16619,0.084622,0.030737,0.018551,0.01
-2.3191,-0.91795,2.4942,0.2,2.5348,0.16791,2.5334,0.16524,0.086595,0.030597,-0.015808,0.005
-2.2423,-0.94253,2.4324,0.16,2.5449,0.16756,2.5433,0.16476,0.092243,0.031244,0.022913,-0.02
-2.3431,-0.9806,2.54,0.16,2.555,0.16871,2.5533,0.16619,0.097146,0.029745,0.015808,-0.015
-2.2712,-0.95543,2.464,0.13,2.5642,0.16482,2.5623,0.16238,0.10029,0.028966,0.028114,-0.005
-2.3744,-1.05,2.5962,0.15,2.574,0.16426,2.5721,0.1619,0.10211,0.028393,0.084149,0
-2.4359,-0.99779,2.6323,0.13,2.5886,0.16264,2.5866,0.16048,0.10419,0.027106,0.047471,0.015
-2.4482,-1.1176,2.6912,0.18,2.5974,0.16264,2.5953,0.16048,0.10577,0.027106,-0.021188,-0.015
-2.3609,-1.0648,2.5899,0.1,2.6103,0.16318,2.6083,0.16095,0.10598,0.027551,-0.028249,0.01
-2.3456,-1.1999,2.6347,0.2,2.6251,0.16318,2.623,0.16095,0.10682,0.027551,0.053862,0.035
-2.4488,-1.1317,2.6976,0.17,2.638,0.16219,2.6361,0.16,0.10223,0.027203,0.01563,-0.02
-2.4457,-1.0611,2.666,0.16,2.6481,0.16264,2.6464,0.16048,0.094661,0.027106,-0.0032661,-0.025
-2.4611,-1.0887,2.6911,0.12,2.659,0.16101,2.6575,0.15905,0.089424,0.025672,0.015542,-0.005
-2.364,-1.2982,2.697,0.15,2.6713,0.16101,2.6703,0.15905,0.073371,0.025672,-0.0027805,0.005
-2.3892,-1.2263,2.6856,0.13,2.6795,0.16201,2.6787,0.16,0.067557,0.026077,-0.0045497,0.02
-2.4543,-1.0961,2.6879,0.19,2.6929,0.16537,2.6925,0.16333,0.048465,0.02652,0.02983,0.02
-2.5243,-1.0789,2.7452,0.17,2.6974,0.16387,2.6971,0.16143,0.04317,0.028859,0.0063838,-0.01
-2.4555,-1.1243,2.7007,0.17,2.6978,0.16286,2.6975,0.16,0.042584,0.031145,-0.002899,0.01
-2.4721,-1.1802,2.7394,0.19,2.6951,0.16058,2.6948,0.15762,0.04471,0.031449,0.037677,0.01
-2.482,-1.2435,2.7761,0.19,2.7011,0.16556,2.7008,0.16286,0.037878,0.030519,-0.0036004,-0.015
-2.4973,-1.1083,2.7322,0.16,2.6986,0.16615,2.6983,0.16333,0.043961,0.031198,-0.047209,-0.015
-2.4537,-1.0819,2.6816,0.16,2.6968,0.16665,2.6965,0.16381,0.044728,0.031381,-0.0026378,0.005
-2.458,-1.1808,2.7269,0.17,2.6971,0.1662,2.6968,0.16333,0.044526,0.031517,0.0094478,0
-2.4101,-1.2183,2.7005,0.16,2.6993,0.17366,2.6989,0.17,0.045286,0.036332,-0.0056591,0.005
-2.431,-1.2103,2.7156,0.18,2.7012,0.17778,2.7008,0.17381,0.046018,0.038272,0.027166,0.02
-2.493,-1.1722,2.7549,0.2,2.7004,0.18033,2.7,0.17667,0.046403,0.037059,-0.01177,-0.035
-2.4869,-1.0309,2.6921,0.11,2.6982,0.18378,2.6978,0.17952,0.048119,0.040308,-0.05716,-0.05
-2.4174,-1.0623,2.6405,0.1,2.6938,0.18873,2.6934,0.18381,0.047762,0.043872,-0.028533,0.01
-2.3781,-1.1348,2.635,0.13,2.696,0.1942,2.6956,0.18857,0.049076,0.047569,0.038079,0.055
-2.4635,-1.1452,2.7167,0.21,2.6956,0.19682,2.6952,0.19095,0.048779,0.048878,-0.027236,0.04
-2.3665,-1.0291,2.5805,0.21,2.6924,0.19884,2.6921,0.19286,0.045316,0.049613,-0.028119,-0.015
-2.458,-1.0181,2.6605,0.18,2.6903,0.20264,2.6899,0.19667,0.044379,0.050033,0.046002,-0.03
-2.4205,-1.1329,2.6725,0.15,2.6944,0.20812,2.694,0.2019,0.047393,0.051732,0.037473,0.04
-2.5041,-1.101,2.7354,0.26,2.6948,0.21034,2.6944,0.20429,0.047738,0.051339,0.031983,0.04
-2.5299,-1.0432,2.7365,0.23,2.6892,0.21196,2.6887,0.20619,0.053686,0.050346,-0.032773,-0.035
-2.4654,-1.0248,2.6699,0.19,2.6881,0.21282,2.6876,0.20714,0.053343,0.050014,-0.047792,0.01
-2.3917,-1.12,2.6409,0.25,2.6849,0.21327,2.6845,0.20762,0.051079,0.04999,-0.0081997,0.035
-2.4058,-1.1194,2.6535,0.26,2.6844,0.21829,2.684,0.21381,0.051052,0.045108,0.052198,0.01
-2.4857,-1.1655,2.7453,0.27,2.6881,0.22563,2.6877,0.22238,0.050545,0.039103,0.039373,-0.01
-2.4973,-1.1083,2.7322,0.24,2.6869,0.23147,2.6864,0.22905,0.052169,0.034191,-0.017551,-0.02
-2.4629,-1.1311,2.7102,0.23,2.684,0.23104,2.6836,0.22857,0.052076,0.034538,-0.022707,0
-2.4089,-1.1901,2.6868,0.24,2.6851,0.23062,2.6847,0.2281,0.050013,0.034874,0.028408,0.02
-2.52,-1.1427,2.767,0.27,2.6843,0.23649,2.6839,0.23381,0.050514,0.036397,0.02449,-0.01
-2.4783,-1.1587,2.7358,0.22,2.6856,0.24099,2.6851,0.23905,0.050535,0.03129,-0.092841,-0.035
-2.3278,-1.1157,2.5814,0.2,2.678,0.25151,2.6774,0.24667,0.054603,0.050332,-0.021665,-0.01
-2.4224,-1.1753,2.6925,0.2,2.6693,0.255,2.6686,0.25,0.059255,0.051478,0.053662,0.005
-2.4285,-1.1538,2.6887,0.21,2.6664,0.25536,2.6658,0.25048,0.06065,0.050939,-0.0054056,0.02
-2.4537,-1.0819,2.6816,0.24,2.6636,0.25289,2.6629,0.24762,0.06322,0.052622,0.014529,0.035
-2.5151,-1.0297,2.7177,0.28,2.6617,0.25289,2.661,0.24762,0.064142,0.052622,-0.036166,0.015
-2.4015,-1.0205,2.6093,0.27,2.6554,0.25565,2.6547,0.25,0.06191,0.054772,-0.030618,-0.04
-2.4383,-1.0543,2.6565,0.2,2.6523,0.25521,2.6516,0.24952,0.059434,0.054907,-0.0029543,-0.035
-2.3493,-1.1219,2.6034,0.2,2.6491,0.25401,2.6484,0.2481,0.057911,0.055823,-0.005961,0.05
-2.3855,-1.1415,2.6446,0.3,2.6447,0.26067,2.644,0.25381,0.05837,0.060867,0.047345,0.03
-2.4875,-1.0451,2.6981,0.26,2.6412,0.26454,2.6407,0.25714,0.052719,0.063651,-0.035239,0.06
-2.3529,-1.0439,2.5741,0.42,2.6399,0.26723,2.6395,0.26,0.050666,0.063246,-0.072988,0.02
-2.3185,-1.0666,2.5521,0.3,2.6473,0.27273,2.6468,0.26571,0.052931,0.062974,0.017604,-0.11
-2.4015,-1.0205,2.6093,0.2,2.6415,0.27812,2.6409,0.27143,0.054438,0.062152,0.014533,-0.055
-2.4113,-0.921,2.5812,0.19,2.6413,0.28254,2.6408,0.27619,0.054292,0.061031,0.0017235,0.03
-2.4402,-0.9339,2.6128,0.26,2.6395,0.28629,2.639,0.28,0.053494,0.061156,0.015788,0.065
-2.4402,-0.9339,2.6128,0.32,2.6413,0.28496,2.6407,0.27857,0.056617,0.061505,0.027947,-0.015
-2.4844,-0.97443,2.6687,0.23,2.6471,0.28496,2.6465,0.27857,0.05937,0.061505,0.015221,-0.06
-2.4942,-0.87492,2.6432,0.2,2.6467,0.2877,2.6461,0.2819,0.059327,0.058874,-0.037242,0.065
-2.4254,-0.92039,2.5942,0.36,2.6487,0.28915,2.6481,0.28381,0.058519,0.056699,0.026918,0.07
-2.5446,-0.89395,2.697,0.34,2.6463,0.28867,2.6457,0.28333,0.059706,0.056598,0.058,-0.04
-2.5587,-0.89333,2.7102,0.28,2.6444,0.29101,2.6438,0.28571,0.058599,0.056619,0.01919,-0.01
-2.5679,-0.94247,2.7354,0.32,2.6488,0.27929,2.6483,0.27476,0.056549,0.051344,-0.07054,0.02
-2.3781,-0.972,2.5691,0.32,2.6533,0.27652,2.6528,0.2719,0.052097,0.051538,-0.025099,-0.005
-2.5053,-0.96644,2.6852,0.31,2.6598,0.27586,2.6593,0.27095,0.054851,0.053095,0.037766,0
-2.4881,-0.89642,2.6446,0.32,2.6718,0.27586,2.6711,0.27095,0.063119,0.053095,0.034208,-0.03
-2.6078,-0.88411,2.7536,0.25,2.6757,0.27103,2.675,0.26381,0.061882,0.063677,0.042984,-0.025
-2.5292,-1.0291,2.7306,0.27,2.6771,0.26449,2.6764,0.25667,0.060738,0.065447,-0.052987,0.01
-2.4439,-1.0187,2.6477,0.27,2.6769,0.26333,2.6763,0.25524,0.060757,0.066379,-0.04272,-0.015
-2.45,-0.99717,2.6451,0.24,2.6764,0.2637,2.6757,0.25571,0.061132,0.065998,-0.02691,0.01
-2.3935,-0.99964,2.5938,0.29,2.6811,0.25512,2.6805,0.24762,0.058292,0.062921,0.0073234,0.035
-2.4451,-1.0469,2.6598,0.31,2.6813,0.24877,2.6807,0.2419,0.05837,0.059466,0.036769,-0.05
-2.4715,-1.0033,2.6674,0.19,2.6778,0.24724,2.6771,0.24048,0.058783,0.058862,-0.0063691,-0.035
-2.431,-1.0475,2.6471,0.24,2.6762,0.23973,2.6756,0.23286,0.05761,0.058407,0.039265,-0.005
-2.5372,-1.05,2.7459,0.18,2.679,0.23232,2.6785,0.22571,0.053437,0.056353,0.090553,-0.025
-2.6417,-1.01,2.8282,0.19,2.6764,0.22465,2.6759,0.2181,0.054379,0.055192,-0.024797,-0.035
-2.5255,-0.94433,2.6963,0.11,2.6805,0.21838,2.68,0.21286,0.055148,0.050014,-0.093238,-0.01
-2.3788,-1.1489,2.6417,0.17,2.6765,0.21684,2.676,0.21143,0.052528,0.049324,-0.015143,0.045
-2.4199,-1.1188,2.666,0.2,2.6732,0.21158,2.6727,0.20619,0.051064,0.048629,-0.0051488,0.02
-2.3843,-1.1133,2.6314,0.21,2.6735,0.20489,2.673,0.19905,0.050932,0.04979,0.01415,-0.005
-2.4678,-1.0813,2.6943,0.19,2.6796,0.20489,2.6791,0.19905,0.054872,0.04979,0.035241,0.005
-2.5262,-0.95845,2.7019,0.22,2.6848,0.20297,2.6843,0.19762,0.05147,0.047424,-0.029732,0.03
-2.4297,-1.0193,2.6349,0.25,2.688,0.20088,2.6875,0.19619,0.051916,0.044213,0.00098969,-0.03
-2.52,-0.97996,2.7038,0.16,2.6891,0.20183,2.6886,0.19714,0.051716,0.044288,-0.0033441,-0.04
-2.4162,-1.034,2.6282,0.17,2.6961,0.19801,2.6956,0.19333,0.055466,0.043856,-0.036231,-0.005
-2.3843,-1.1133,2.6314,0.15,2.6893,0.19801,2.6887,0.19333,0.057723,0.043856,0.051316,0.02
-2.4519,-1.2023,2.7308,0.21,2.6871,0.20583,2.6866,0.19952,0.052892,0.051815,0.018791,0.035
-2.4396,-1.0826,2.669,0.22,2.6879,0.21533,2.6874,0.20905,0.053207,0.052906,-0.0339,-0.025
-2.4132,-1.1262,2.663,0.16,2.6876,0.21533,2.6871,0.20905,0.053546,0.052906,-0.0076372,-0.05
-2.4445,-1.0328,2.6537,0.12,2.6865,0.21449,2.686,0.2081,0.054204,0.053256,0.054724,0.04
-2.4556,-1.2871,2.7725,0.24,2.6891,0.21449,2.6886,0.2081,0.052745,0.053256,0.025049,0.07
-2.4752,-1.0881,2.7038,0.26,2.6846,0.21181,2.6841,0.20429,0.056181,0.057321,-0.023252,0.02
-2.4967,-1.0942,2.7259,0.28,2.6798,0.20824,2.6792,0.2,0.058914,0.059414,-0.0060792,-0.025
-2.4353,-1.1464,2.6916,0.21,2.6795,0.20662,2.6789,0.19857,0.059138,0.058505,0.033243,-0.06
-2.5612,-1.1126,2.7924,0.16,2.6766,0.21027,2.6759,0.20238,0.059405,0.058473,-0.044463,-0.015
-2.388,-1.0353,2.6027,0.18,2.6802,0.21297,2.6795,0.20524,0.058661,0.058277,-0.0048159,0.08
-2.5409,-1.1348,2.7828,0.32,2.6825,0.21634,2.6819,0.20905,0.057615,0.057088,0.055885,0.065
-2.4439,-1.1815,2.7145,0.31,2.6797,0.21634,2.6791,0.20905,0.056529,0.057088,-0.074237,-0.075
-2.4168,-1.0482,2.6343,0.17,2.6809,0.21684,2.6803,0.20952,0.056558,0.057226,-0.035404,-0.065
-2.4113,-1.0838,2.6437,0.18,2.6837,0.22032,2.6831,0.21333,0.057136,0.056421,0.02523,0.02
-2.4476,-1.1034,2.6848,0.21,2.6805,0.22656,2.6798,0.22048,0.060801,0.05343,-0.022124,-0.035
-2.3683,-1.0715,2.5994,0.11,2.6726,0.2247,2.672,0.21857,0.058849,0.053412,-0.042511,-0.04
-2.3554,-1.1004,2.5998,0.13,2.6633,0.2247,2.6625,0.21857,0.068694,0.053412,0.014908,0.055
-2.3646,-1.1495,2.6292,0.22,2.6588,0.2215,2.658,0.21571,0.067411,0.051534,0.020579,0.055
-2.4303,-1.0334,2.6409,0.24,2.6546,0.22576,2.6538,0.21952,0.067962,0.053989,0.037462,0.005
-2.4881,-1.0592,2.7042,0.23,2.6463,0.2277,2.6456,0.2219,0.06033,0.052309,0.019657,-0.005
-2.4856,-1.0027,2.6802,0.23,2.646,0.22892,2.6454,0.22333,0.060564,0.051511,-0.015435,-0.01
-2.4721,-1.0174,2.6733,0.21,2.6347,0.22234,2.6341,0.21762,0.05546,0.04668,0.0064392,0
-2.4997,-1.0021,2.6931,0.23,2.6248,0.21871,2.6242,0.21476,0.05894,0.042381,0.024603,0.015
