tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-4.1815,3.6011,5.5184,0.56,5.6325,0.42394,5.6311,0.37714,0.1282,0.1984,-0.096832,0.14
-4.4401,3.3506,5.5625,0.38,5.6435,0.4157,5.6423,0.36667,0.11945,0.20071,0.079758,-0.045
-4.5439,3.4046,5.6779,0.47,5.6488,0.40548,5.6475,0.34714,0.11999,0.21471,-0.031614,0.05
-4.415,3.2787,5.4992,0.48,5.6556,0.39607,5.6545,0.31571,0.11651,0.24506,0.0037665,0.09
-4.5734,3.3776,5.6855,0.65,5.6663,0.39228,5.6649,0.28857,0.13013,0.27229,0.15208,0.07
-4.5494,3.6031,5.8034,0.62,5.6637,0.3952,5.6623,0.25571,0.12942,0.30876,0.0014375,-0.085
-4.3559,3.6583,5.6883,0.48,5.6397,0.38281,5.6375,0.23429,0.16376,0.31022,-0.069733,-0.16
-4.1937,3.8069,5.6639,0.3,5.6143,0.38238,5.6103,0.20143,0.21842,0.33305,0.10221,-0.135
-4.1119,4.221,5.8927,0.21,5.588,0.37284,5.5819,0.15905,0.26712,0.34554,0.059013,-0.175
-4.0155,4.1601,5.7819,-0.05,5.5645,0.36305,5.5566,0.15095,0.30485,0.33833,-0.16878,-0.155
-3.9265,3.9297,5.5552,-0.1,5.5363,0.36826,5.5278,0.16048,0.31343,0.33964,-0.059979,0.135
-3.9344,4.0717,5.662,0.22,5.517,0.3474,5.5077,0.13429,0.32725,0.32831,0.078392,0.055
-3.9682,4.1085,5.712,0.01,5.4947,0.33989,5.4846,0.12524,0.34009,0.32378,0.0029524,-0.215
-4.1489,3.8616,5.6679,-0.21,5.4536,0.32792,5.4416,0.11381,0.37014,0.31513,0.10545,-0.12
-4.3694,3.9986,5.9229,-0.23,5.439,0.3141,5.4267,0.10095,0.37402,0.30478,0.0010584,-0.085
-3.838,4.1736,5.67,-0.38,5.4108,0.28025,5.3984,0.070476,0.37595,0.27795,-0.36334,0.115
-3.1973,4.0961,5.1962,0,5.3792,0.24559,5.3673,0.039048,0.3677,0.24845,-0.34872,0.02
-3.2397,3.7724,4.9726,-0.34,5.364,0.23285,5.3525,0.031429,0.36031,0.23642,-0.14754,-0.18
-3.0603,3.8282,4.9011,-0.36,5.3536,0.25681,5.3424,0.044762,0.35408,0.25913,-0.037344,0.35
-2.6149,4.1414,4.8979,0.36,5.318,0.27271,5.3081,0.057143,0.33233,0.27324,0.12568,0.33
-2.8489,4.2932,5.1525,0.3,5.2712,0.27563,5.2613,0.068571,0.3315,0.27356,0.099546,-0.175
-2.8446,4.2293,5.097,0.01,5.2367,0.27498,5.2263,0.075714,0.33766,0.27088,-0.037818,-0.055
-2.7291,4.2809,5.0768,0.19,5.214,0.28516,5.2045,0.084762,0.32257,0.27899,-0.16077,0.11
-2.4613,4.0923,4.7754,0.23,5.1941,0.33781,5.1857,0.12381,0.30238,0.32206,0.054185,0.01
-2.8035,4.362,5.1852,0.21,5.1558,0.37952,5.1481,0.17286,0.28814,0.34621,0.15772,-0.11
-3.0056,4.109,5.0909,0.01,5.1022,0.41657,5.0971,0.22286,0.23388,0.36064,-0.017634,-0.125
-3.2366,4.0058,5.15,-0.04,5.0641,0.4249,5.0604,0.26667,0.19701,0.33897,0.14357,0.155
-3.2968,4.2491,5.378,0.32,5.0437,0.44865,5.0398,0.2981,0.20463,0.34358,0.15151,0.31
-3.2998,4.3412,5.453,0.58,5.0351,0.45573,5.0309,0.3381,0.21167,0.31312,-0.10289,0.075
-2.8624,4.308,5.1722,0.47,5.0325,0.4543,5.0282,0.37048,0.21374,0.26943,-0.3271,-0.195
-3.0223,3.7275,4.7988,0.19,5.0333,0.4498,5.029,0.36333,0.21327,0.2717,-0.17604,-0.21
-3.2858,3.5267,4.8202,0.05,5.027,0.44638,5.0227,0.35667,0.21138,0.27503,0.20293,0.11
-3.2188,4.0899,5.2046,0.41,5.0138,0.44702,5.0094,0.36143,0.21524,0.26954,0.24816,0.39
-3.1831,4.2583,5.3165,0.83,4.9931,0.44629,4.988,0.35952,0.23004,0.27095,-0.1628,0.205
-2.7544,4.0272,4.879,0.82,4.983,0.44451,4.9773,0.35524,0.24527,0.2738,-0.23286,-0.005
-2.7267,4.0118,4.8508,0.82,4.9554,0.44408,4.9492,0.35429,0.25386,0.27436,0.010609,-0.14
-2.7605,4.0487,4.9003,0.54,4.9483,0.44498,4.9422,0.36,0.25178,0.26801,-0.043948,-0.08
-2.951,3.7385,4.7629,0.66,4.9293,0.44594,4.9232,0.36857,0.25038,0.25724,-0.057571,-0.02
-2.9424,3.7735,4.7851,0.5,4.9007,0.4411,4.8956,0.35857,0.22876,0.26324,0.041024,-0.17
-2.9829,3.8178,4.8449,0.32,4.8624,0.42527,4.8587,0.34143,0.19421,0.25979,0.064688,-0.145
-3.1623,3.7619,4.9145,0.21,4.8389,0.4166,4.8355,0.33143,0.18368,0.25864,0.088299,-0.08
-3.134,3.9235,5.0215,0.16,4.8254,0.41901,4.8216,0.33571,0.19728,0.25692,-0.048505,-0.05
-2.9405,3.8159,4.8175,0.11,4.8215,0.43124,4.8176,0.35571,0.19812,0.24981,-0.1971,-0.005
-2.8196,3.6691,4.6273,0.15,4.8121,0.42911,4.8087,0.35333,0.18352,0.24951,-0.13403,0.015
-2.7508,3.6236,4.5494,0.14,4.8014,0.39485,4.7989,0.32857,0.1589,0.22437,-0.015792,0.02
-2.814,3.6335,4.5957,0.19,4.7983,0.35416,4.7958,0.2981,0.15789,0.19595,0.1976,-0.005
-3.0505,3.8915,4.9446,0.13,4.7952,0.30657,4.7927,0.26429,0.15739,0.1592,0.077447,-0.025
-2.7249,3.8914,4.7506,0.14,4.79,0.30103,4.7876,0.26095,0.15546,0.15378,-0.073479,-0.01
-2.7734,3.9148,4.7977,0.11,4.7843,0.27577,4.7817,0.24667,0.15876,0.12635,-0.035818,0.04
-2.9412,3.639,4.679,0.22,4.7728,0.26517,4.77,0.24,0.16737,0.11554,-0.056116,0.075
-2.8748,3.6998,4.6854,0.26,4.754,0.27173,4.7507,0.24476,0.18117,0.12094,-0.086811,0.03
-2.878,3.4664,4.5054,0.28,4.7354,0.27852,4.732,0.25143,0.18365,0.12277,0.026132,0.105
-2.9965,3.6697,4.7377,0.47,4.7082,0.28611,4.7049,0.26,0.1807,0.12235,0.25612,0.04
-3.0683,3.9701,5.0176,0.36,4.6848,0.29112,4.6808,0.26762,0.19789,0.11743,0.18648,-0.08
-3.2022,3.9831,5.1107,0.31,4.6726,0.29066,4.6682,0.26667,0.20964,0.1185,-0.10187,-0.09
-2.8091,3.9093,4.8139,0.18,4.6663,0.29143,4.6616,0.2681,0.21566,0.11707,-0.16233,-0.1
-2.6573,3.9805,4.786,0.11,4.6539,0.29318,4.6486,0.27048,0.22761,0.11591,-0.010383,0.145
-2.876,3.8343,4.7931,0.47,4.6248,0.29769,4.6194,0.27714,0.22706,0.11136,-0.073474,0.125
-2.8116,3.69,4.6391,0.36,4.6051,0.29998,4.5994,0.28095,0.23337,0.10775,-0.12723,-0.055
-2.854,3.529,4.5386,0.36,4.5856,0.3061,4.58,0.29,0.23301,0.1004,-0.10011,0.03
-2.7864,3.4553,4.4388,0.42,4.5753,0.3072,4.5697,0.29143,0.2332,0.099563,-0.0082388,-0.005
-2.9504,3.4271,4.5222,0.35,4.5587,0.30761,4.5528,0.2919,0.23717,0.099429,0.007203,-0.04
-2.881,3.3957,4.4532,0.34,4.5591,0.31268,4.5533,0.29667,0.23709,0.10121,-0.1055,-0.04
-2.8381,3.2452,4.3112,0.27,4.5511,0.30927,4.5454,0.29429,0.23337,0.097446,-0.045929,-0.105
-2.8645,3.2888,4.3614,0.13,4.5429,0.30819,4.5379,0.29333,0.21954,0.096868,0.049879,-0.05
-2.913,3.3122,4.4109,0.17,4.5267,0.30558,4.523,0.29048,0.18703,0.097236,-0.018606,0.055
-2.7785,3.3134,4.3242,0.24,4.51,0.30531,4.5068,0.29,0.17494,0.097826,-0.039628,0.05
-3.0138,3.1113,4.3317,0.27,4.4873,0.30848,4.4843,0.29571,0.1674,0.089976,0.0029639,-0.01
-2.9474,3.1721,4.3301,0.22,4.459,0.29328,4.4562,0.28143,0.16255,0.084575,0.029192,0.015
-2.9511,3.2502,4.39,0.3,4.4408,0.28287,4.438,0.26714,0.16239,0.095297,0.066046,0.015
-3.1164,3.1937,4.4622,0.25,4.4244,0.2728,4.4213,0.25524,0.16935,0.098672,-0.029192,-0.015
-3.0138,3.1113,4.3317,0.27,4.4126,0.28452,4.4092,0.2619,0.17697,0.11391,0.026118,0.065
-2.8995,3.4602,4.5144,0.38,4.3942,0.29581,4.3905,0.26952,0.18509,0.12492,0.12024,0.075
-2.9842,3.4639,4.5721,0.42,4.3718,0.30344,4.3671,0.27524,0.20649,0.13091,0.17273,-0.02
-3.0481,3.7852,4.8599,0.34,4.3751,0.30151,4.3705,0.27286,0.20612,0.13146,0.11358,-0.085
-2.9123,3.8147,4.7993,0.25,4.3894,0.30246,4.3844,0.25857,0.21509,0.16079,-0.19385,-0.085
-2.9167,3.3902,4.4722,0.17,4.4004,0.30273,4.395,0.2419,0.22189,0.18651,-0.24233,-0.01
-2.7643,3.3128,4.3146,0.23,4.4006,0.30352,4.3953,0.2181,0.22179,0.2163,-0.13537,0
-2.6022,3.2986,4.2015,0.17,4.3957,0.29839,4.3903,0.20095,0.22452,0.22603,-0.02837,-0.085
-2.577,3.3895,4.2579,0.06,4.3788,0.29567,4.3724,0.19619,0.24371,0.22666,-0.0063706,-0.03
-2.6249,3.2642,4.1887,0.11,4.3566,0.31148,4.3489,0.20762,0.26468,0.23793,-0.036791,0.25
-2.6839,3.2102,4.1843,0.56,4.3247,0.38151,4.3153,0.24524,0.29295,0.29946,-0.030258,0.2
-2.5917,3.2132,4.1282,0.51,4.2971,0.464,4.2856,0.29143,0.32136,0.36998,-0.11082,-0.05
-2.2207,3.282,3.9627,0.46,4.2613,0.51277,4.2485,0.32429,0.33828,0.40702,0.12723,-0.145
-2.4823,3.6119,4.3827,0.22,4.2296,0.55965,4.2168,0.35714,0.33762,0.44152,0.34508,-0.315
-2.4896,3.9307,4.6528,-0.17,4.1927,0.60529,4.1821,0.39381,0.30397,0.47101,0.12588,-0.2
-2.5197,3.8896,4.6344,-0.18,4.1636,0.63469,4.1553,0.42524,0.2697,0.48281,-0.16123,-0.045
-2.2157,3.7206,4.3304,-0.26,4.1467,0.6544,4.1389,0.45286,0.25976,0.48407,-0.20456,0.045
-2.2649,3.567,4.2253,-0.09,4.1467,0.68202,4.139,0.48524,0.25979,0.49111,-0.18805,0.19
-2.1046,3.3477,3.9543,0.12,4.1492,0.72428,4.1414,0.53095,0.26066,0.50479,-0.16365,0.315
-2.1003,3.2838,3.898,0.54,4.1516,0.76223,4.1438,0.58,0.26197,0.50677,-0.099307,0.46
-1.9332,3.2199,3.7556,1.04,4.1564,0.79943,4.1485,0.62762,0.26369,0.50738,-0.094579,0.35
-2.0303,3.1038,3.7089,1.24,4.1705,0.86641,4.162,0.67857,0.27279,0.55202,-0.010976,0.015
-2.1968,3.019,3.7337,1.07,4.1917,0.92262,4.1824,0.72762,0.28587,0.58127,0.098884,-0.065
-2.3626,3.1112,3.9066,1.11,4.2126,0.94693,4.2034,0.75714,0.2851,0.58274,0.19967,0.02
-2.2698,3.454,4.133,1.11,4.2148,0.97411,4.2055,0.79762,0.28665,0.57301,0.16455,-0.1
-1.4902,3.9649,4.2357,0.91,4.1969,1.0058,4.1887,0.86095,0.26892,0.5328,-0.0025118,-0.18
-1.4521,3.8642,4.128,0.75,4.179,1.0266,4.1719,0.91524,0.25002,0.47655,0.039976,0
-1.2063,4.1436,4.3157,0.91,4.1795,1.048,4.1723,0.97524,0.25034,0.39321,0.062663,0.19
-1.116,4.1043,4.2533,1.13,4.1853,1.0686,4.1781,1.0252,0.25296,0.30865,-0.0044825,0.09
-1.1996,4.1363,4.3067,1.09,4.2077,1.0831,4.2005,1.0586,0.25302,0.23502,0.016995,-0.01
-1.0214,4.1639,4.2873,1.11,4.2278,1.0929,4.221,1.0738,0.2446,0.2086,0.081156,0.27
-1.006,4.3543,4.469,1.63,4.2558,1.0776,4.2503,1.0538,0.22186,0.23094,0.13489,0.215
-1.2597,4.3795,4.5571,1.54,4.2829,1.0519,4.2791,1.0243,0.18409,0.24514,-0.032957,-0.275
-1.511,4.1357,4.4031,1.08,4.3122,1.0559,4.3102,1.0281,0.13628,0.24651,-0.065025,-0.235
-1.5387,4.1511,4.4271,1.07,4.3309,1.0611,4.3297,1.0329,0.10015,0.24912,-0.051498,0.04
-1.6167,3.9846,4.3001,1.16,4.3269,1.0568,4.3256,1.0286,0.11015,0.2485,-0.073287,-0.055
-1.5528,3.9889,4.2805,0.96,4.3216,1.0611,4.3201,1.0333,0.11742,0.24707,0.020017,-0.08
-1.6652,4.008,4.3401,1,4.3188,1.0585,4.3172,1.0295,0.12306,0.25222,0.032322,0
-1.7371,3.9828,4.3451,0.96,4.3171,1.0457,4.3155,1.0105,0.12334,0.27571,0.042718,-0.09
-1.6972,4.0872,4.4256,0.82,4.3138,1.0318,4.312,0.99571,0.12612,0.27728,-0.0078217,-0.05
-1.7162,3.9748,4.3295,0.86,4.3228,1.027,4.3209,0.99095,0.13215,0.27644,-0.027375,-0.1
-1.9454,3.914,4.3708,0.62,4.3225,1.0107,4.3206,0.97286,0.13226,0.28066,-0.0080703,-0.12
-1.7531,3.941,4.3134,0.62,4.3044,0.96445,4.3023,0.93619,0.1371,0.2375,0.0073604,0.265
-1.6486,4.0639,4.3855,1.15,4.2604,0.91611,4.256,0.89524,0.1976,0.19924,0.0022882,0.295
-1.8612,3.8962,4.3179,1.21,4.2285,0.90108,4.2226,0.88048,0.22833,0.19633,-0.17032,-0.065
-1.6002,3.7149,4.0449,1.02,4.1944,0.88214,4.1872,0.86095,0.25154,0.19692,-0.098418,-0.1
-1.5172,3.8316,4.1211,1.01,4.1767,0.87386,4.1692,0.85429,0.25655,0.18848,0.010892,-0.175
-1.6641,3.7106,4.0667,0.67,4.162,0.85745,4.1543,0.83571,0.2588,0.19659,0.079296,-0.25
-1.8342,3.8667,4.2797,0.51,4.1492,0.8409,4.1417,0.81857,0.25573,0.19724,0.057281,0.075
-1.868,3.7408,4.1813,0.82,4.1419,0.82741,4.1346,0.80476,0.25185,0.19699,0.10677,0.24
-1.9755,4.0357,4.4932,0.99,4.1335,0.82424,4.1266,0.80143,0.24472,0.19731,0.04929,-0.045
-2.2765,3.6241,4.2798,0.73,4.1352,0.81541,4.1282,0.7919,0.24615,0.19916,-0.20371,-0.065
-2.2796,3.3907,4.0858,0.86,4.1382,0.82192,4.131,0.79952,0.24944,0.19528,-0.34757,-0.025
-1.717,3.1467,3.5847,0.68,4.1483,0.82087,4.1405,0.7981,0.26029,0.19676,-0.19186,-0.045
-1.6893,3.2942,3.7021,0.77,4.1595,0.78915,4.1509,0.76714,0.27447,0.18963,0.049298,-0.01
-1.3797,3.4151,3.6833,0.66,4.1729,0.75294,4.1635,0.73524,0.2882,0.16633,0.10983,0.125
-1.6567,3.5546,3.9217,1.02,4.1825,0.7296,4.1731,0.71333,0.28741,0.15698,0.1427,-0.045
-2.1402,3.3422,3.9687,0.57,4.1872,0.698,4.1778,0.6781,0.28733,0.16961,0.076484,-0.19
-1.9676,3.5682,4.0747,0.64,4.2024,0.68525,4.1929,0.65952,0.28955,0.19059,0.11413,0.05
-2.1936,3.5781,4.197,0.67,4.2046,0.67835,4.1951,0.64714,0.2904,0.2084,0.091528,0.055
-2.1832,3.6555,4.2578,0.75,4.2085,0.65902,4.199,0.62524,0.29075,0.21344,0.08235,-0.005
-2.2722,3.723,4.3617,0.66,4.1988,0.63954,4.1896,0.61,0.2839,0.19688,0.08655,0.015
-2.2323,3.8275,4.4309,0.78,4.2033,0.65316,4.194,0.62048,0.28605,0.20906,0.075554,-0.035
-2.4534,3.7876,4.5128,0.59,4.2096,0.65253,4.2004,0.62,0.28501,0.20849,0.086158,-0.14
-2.5068,3.8607,4.6032,0.5,4.2376,0.66075,4.2307,0.62714,0.24765,0.21317,0.034521,-0.025
-2.5007,3.8392,4.5818,0.54,4.2711,0.6613,4.2657,0.62762,0.21952,0.21352,-0.17821,0.03
-2.271,3.5885,4.2468,0.56,4.3043,0.66586,4.3009,0.6319,0.17646,0.2151,-0.18092,-0.135
-2.5352,3.3736,4.22,0.27,4.3193,0.65138,4.3166,0.62143,0.15429,0.20008,0.06894,-0.14
-2.5333,3.5787,4.3846,0.28,4.3248,0.67149,4.3226,0.63905,0.14214,0.2113,0.052574,-0.01
-2.4928,3.5345,4.3251,0.25,4.3308,0.69855,4.3288,0.66048,0.13333,0.2331,-0.060826,0.04
-2.3503,3.5566,4.263,0.36,4.3332,0.71979,4.3313,0.6781,0.1312,0.2474,-0.013859,0.21
-2.3484,3.599,4.2974,0.67,4.3386,0.73543,4.3368,0.69095,0.13037,0.25811,0.054145,0.295
-2.1555,3.8029,4.3713,0.95,4.3427,0.74689,4.3408,0.7019,0.13246,0.26158,-0.03862,0.09
-2.287,3.5467,4.2202,0.85,4.3439,0.77518,4.342,0.72333,0.1334,0.28563,-0.074681,-0.06
-2.3306,3.5203,4.2219,0.83,4.3531,0.80732,4.3506,0.7519,0.15001,0.30121,0.10817,-0.035
-2.1739,3.8674,4.4365,0.78,4.354,0.85395,4.3515,0.79333,0.1515,0.32381,0.099623,-0.04
-2.3564,3.7409,4.4212,0.75,4.3532,0.89562,4.3507,0.8319,0.15031,0.33996,-0.091696,0.01
-2.3435,3.5492,4.2531,0.8,4.3762,0.92265,4.3731,0.86048,0.16805,0.34118,-0.1638,0.095
-2.2428,3.4245,4.0936,0.94,4.4089,0.94938,4.4047,0.8981,0.19758,0.3154,-0.023881,0.145
-2.3024,3.5191,4.2053,1.09,4.4305,0.98178,4.4255,0.94095,0.21731,0.28709,0.078104,0.05
-2.4166,3.4958,4.2498,1.04,4.4642,1.0119,4.4576,0.98381,0.24924,0.2425,0.08345,-0.035
-3.0555,3.1273,4.3722,1.02,4.5052,1.0396,4.4969,1.0214,0.28015,0.1981,0.098111,-0.075
-3.34,2.9345,4.446,0.89,4.5346,1.0781,4.5258,1.0595,0.28973,0.20397,0.041596,0.105
-3.1686,3.1323,4.4554,1.23,4.5651,1.1087,4.5554,1.0867,0.30459,0.22546,0.12471,0.15
-3.4419,3.1937,4.6954,1.19,4.5885,1.104,4.5793,1.08,0.29654,0.23469,0.082504,0.07
-3.5439,2.9646,4.6204,1.37,4.6311,1.0957,4.6215,1.0667,0.30592,0.25654,-0.064929,0.08
-3.5704,2.8455,4.5655,1.35,4.6623,1.091,4.6519,1.0595,0.31818,0.2668,0.048385,-0.105
-3.8517,2.7233,4.7172,1.16,4.6883,1.0889,4.6778,1.0562,0.32062,0.27127,0.15891,-0.145
-4.2247,2.4494,4.8834,1.06,4.7185,1.0976,4.7088,1.0667,0.30875,0.26505,0.051798,0.01
-4.154,2.4463,4.8208,1.18,4.7622,1.1061,4.7542,1.0757,0.28266,0.26375,0.058125,0.045
-4.3592,2.4481,4.9996,1.15,4.8034,1.0942,4.7965,1.0619,0.26223,0.27047,0.13365,-0.015
-4.4427,2.4801,5.0881,1.15,4.8451,1.0804,4.8394,1.0443,0.24111,0.2837,-0.047337,0.16
-4.0403,2.781,4.9049,1.47,4.8954,1.0719,4.8894,1.0343,0.24814,0.28826,-0.047174,0.185
-4.3291,2.4893,4.9938,1.52,4.9391,1.0642,4.9332,1.0238,0.24717,0.29762,-0.091637,-0.38
-4.1559,2.2411,4.7217,0.71,4.9707,1.0427,4.9659,1.001,0.22521,0.29941,0.056414,-0.485
-4.1976,2.9082,5.1066,0.55,4.9976,1.0231,4.9927,0.98,0.22498,0.30092,0.17728,-0.04
-4.1472,2.9273,5.0762,0.63,5.0206,0.99059,5.0164,0.94857,0.20948,0.29249,-0.070466,0.065
-4.0053,2.9352,4.9657,0.68,5.0498,0.95603,5.0466,0.91476,0.18554,0.2847,-0.086024,0.195
-4.1085,2.6778,4.9042,1.02,5.0729,0.93116,5.0701,0.8881,0.17259,0.2868,0.039752,0.225
-4.1724,2.8363,5.0452,1.13,5.0918,0.90992,5.089,0.86381,0.17282,0.29304,0.095511,-0.11
-4.1306,2.9832,5.0952,0.8,5.1116,0.87799,5.1091,0.82857,0.16441,0.29758,0.052422,-0.23
-4.1564,3.0409,5.15,0.67,5.12,0.84523,5.1175,0.79143,0.16304,0.30406,0.16345,0.005
-4.3007,3.302,5.4221,0.81,5.132,0.80976,5.1293,0.75095,0.16958,0.31045,0.10807,0
-4.1999,3.3401,5.3662,0.67,5.1511,0.7448,5.1486,0.69048,0.16579,0.28612,-0.14052,-0.03
-4.0144,3.2117,5.1411,0.75,5.1519,0.67007,5.1494,0.63238,0.16503,0.22702,-0.053319,0.04
-4.0507,3.3548,5.2595,0.75,5.1603,0.65497,5.1584,0.61238,0.1444,0.23807,-0.011482,-0.02
-3.9413,3.2651,5.1181,0.71,5.1586,0.64601,5.1567,0.59762,0.14528,0.25137,-0.030431,-0.055
-3.824,3.5218,5.1987,0.64,5.1565,0.63635,5.1545,0.58524,0.14689,0.25606,0.047027,-0.055
-3.8602,3.5022,5.2121,0.6,5.1633,0.62725,5.1615,0.57524,0.1408,0.25627,0.040564,-0.045
-3.9597,3.4924,5.2798,0.55,5.1623,0.59355,5.1604,0.54667,0.14301,0.23692,0.015399,-0.08
-3.8878,3.5175,5.2429,0.44,5.1526,0.55216,5.1503,0.5181,0.15831,0.19564,-0.05176,-0.09
-3.7883,3.5274,5.1763,0.37,5.1297,0.53741,5.126,0.50619,0.20063,0.18495,0.046006,-0.07
-3.7705,3.7743,5.335,0.3,5.1008,0.52638,5.0953,0.49571,0.24175,0.1814,0.067,-0.085
-3.8239,3.6846,5.3103,0.2,5.0548,0.50912,5.0479,0.48238,0.27041,0.16685,-0.16204,0
-3.6213,3.4634,5.0109,0.3,5.0129,0.50383,5.005,0.4781,0.28838,0.1629,-0.1998,0.045
-3.6354,3.3013,4.9107,0.29,4.9834,0.50243,4.9744,0.47714,0.30661,0.16128,0.029521,-0.03
-3.8105,3.3443,5.0699,0.24,4.948,0.49832,4.9384,0.47429,0.31578,0.15667,0.059754,0.04
-3.7165,3.3897,5.0302,0.37,4.921,0.50865,4.9108,0.48095,0.32449,0.16964,0.021952,0.115
-3.9641,3.2307,5.1138,0.47,4.8905,0.52081,4.8801,0.48952,0.32633,0.18217,-0.07467,0.025
-3.7343,3.1428,4.8808,0.42,4.8606,0.52609,4.8503,0.49381,0.32305,0.18592,-0.14075,0.03
-3.3737,3.4597,4.8323,0.53,4.8229,0.54703,4.813,0.50952,0.31621,0.20397,-0.14777,0.065
-3.2564,3.2281,4.5853,0.55,4.7845,0.57706,4.7749,0.53381,0.30994,0.2246,-0.16307,-0.04
-3.4401,2.9105,4.5062,0.45,4.7548,0.60006,4.7459,0.55619,0.29882,0.23079,-0.07947,-0.01
-3.2595,2.9947,4.4263,0.53,4.7186,0.63148,4.7114,0.58714,0.26759,0.23818,-0.021075,0.065
-3.1532,3.1599,4.464,0.58,4.6788,0.65199,4.6733,0.61429,0.2327,0.22391,0.036835,0.1
-3.2546,3.1077,4.5,0.73,4.661,0.66745,4.6561,0.63429,0.21948,0.21292,0.019249,0.055
-3.3584,2.999,4.5025,0.69,4.6492,0.67808,4.6446,0.65,0.21167,0.19789,0.019251,0.06
-3.4751,2.9191,4.5385,0.85,4.6334,0.6999,4.6297,0.6781,0.19013,0.17761,0.02632,0.065
-3.5188,2.8927,4.5552,0.82,4.6163,0.72243,4.6134,0.70333,0.16741,0.1691,0.023891,-0.08
-3.5464,2.9081,4.5863,0.69,4.5979,0.7356,4.5962,0.71857,0.1271,0.16125,-0.030082,0.03
-3.426,2.9099,4.495,0.88,4.5952,0.73432,4.5936,0.71619,0.1215,0.16618,-0.071633,0.13
-3.2435,3.0364,4.443,0.95,4.5969,0.72894,4.5953,0.70714,0.12516,0.1813,0.035832,-0.02
-3.3615,3.0911,4.5667,0.84,4.6106,0.72401,4.6086,0.69952,0.13824,0.19132,0.083752,0
-3.5372,2.9572,4.6105,0.95,4.6207,0.72766,4.6187,0.70476,0.13813,0.18557,-0.027594,-0.035
-3.5894,2.733,4.5115,0.77,4.6279,0.7327,4.6262,0.71095,0.1313,0.18157,0.018922,-0.115
-3.7141,2.7951,4.6484,0.72,4.6415,0.72805,4.6398,0.70429,0.12847,0.18904,0.079557,-0.075
-3.6674,2.8922,4.6706,0.62,4.6607,0.71686,4.6588,0.69048,0.13596,0.19747,0.053989,0.055
-3.7135,2.972,4.7564,0.83,4.6784,0.71183,4.6764,0.68476,0.13871,0.19921,0.0089698,0.14
-3.5839,3.023,4.6885,0.9,4.6947,0.69391,4.6926,0.66524,0.14166,0.20228,-0.0022033,-0.02
-3.6465,3.047,4.7519,0.79,4.7108,0.6743,4.7087,0.6419,0.14436,0.21158,0.069255,-0.265
-3.7682,3.0169,4.8271,0.37,4.7257,0.66195,4.7235,0.62619,0.14708,0.21992,0.057892,-0.225
-3.7577,3.0943,4.8677,0.34,4.7396,0.63756,4.7377,0.6,0.13803,0.22093,0.018959,0.01
-3.7429,3.1078,4.865,0.39,4.7554,0.60859,4.7539,0.57286,0.1206,0.21055,-0.07467,0.11
-3.6938,2.9358,4.7184,0.56,4.7697,0.58563,4.7684,0.55,0.11514,0.20611,-0.14141,0.135
-3.6441,2.7779,4.5822,0.66,4.7755,0.55271,4.7743,0.52095,0.10971,0.18921,0.016121,-0.06
-3.6391,3.0537,4.7506,0.44,4.79,0.54054,4.7891,0.51095,0.092058,0.18075,0.15799,-0.11
-3.7331,3.1711,4.8981,0.44,4.7936,0.52644,4.7928,0.4981,0.087582,0.17463,0.061408,0.065
-3.6901,3.1833,4.8734,0.57,4.7977,0.51857,4.7971,0.49048,0.083435,0.17252,-0.0095478,0
-3.7718,3.0949,4.879,0.44,4.8147,0.48873,4.8136,0.46238,0.10619,0.1622,0.009298,-0.12
-3.7485,3.1434,4.892,0.33,4.83,0.44772,4.8288,0.42238,0.11017,0.15215,0.0089301,-0.04
-3.7257,3.1778,4.8969,0.36,4.8379,0.4132,4.8367,0.38476,0.11037,0.15436,-0.049473,0
-3.5691,3.1993,4.7931,0.33,4.8414,0.40571,4.8402,0.37143,0.11121,0.16725,-0.056378,0.01
-3.5697,3.1852,4.7841,0.38,4.8332,0.39973,4.8319,0.36095,0.11555,0.17598,0.039025,0.015
-3.6754,3.1968,4.8711,0.36,4.8305,0.39117,4.8292,0.34714,0.1154,0.18475,-0.025374,-0.02
-3.5286,3.155,4.7334,0.34,4.8234,0.372,4.8218,0.32429,0.12729,0.18678,-0.023579,0.1
-3.7086,3.0851,4.824,0.56,4.8261,0.34316,4.8247,0.29524,0.12214,0.17924,-0.0038323,0.055
-3.5961,3.066,4.7257,0.45,4.8181,0.33921,4.8163,0.2919,0.13297,0.17705,-0.032369,-0.05
-3.6385,3.0678,4.7593,0.46,4.8029,0.33741,4.8009,0.29048,0.14142,0.17591,0.18868,-0.105
-3.9948,3.1754,5.1031,0.24,4.7873,0.32557,4.7851,0.28238,0.15124,0.16604,0.12425,-0.2
-3.8596,3.1907,5.0078,0.06,4.7736,0.33503,4.7712,0.28857,0.15555,0.17442,-0.092133,-0.12
-3.8812,3.0218,4.9188,0,4.7586,0.34852,4.7561,0.29905,0.15857,0.18341,-0.05355,0.015
-3.7479,3.1575,4.9007,0.09,4.7435,0.35599,4.741,0.30524,0.15957,0.18771,-0.11331,0.06
